test_fold,pair_id,left_image,right_image,target,pca_distance_score,pca_distance_threshold,pca_distance_accepted,logistic_regression_score,logistic_regression_threshold,logistic_regression_accepted,linear_svm_score,linear_svm_threshold,linear_svm_accepted,rbf_svm_score,rbf_svm_threshold,rbf_svm_accepted
1,10,Ann_Veneman/Ann_Veneman_0006.jpg,Ann_Veneman/Ann_Veneman_0010.jpg,1,-11.42280203033489,-6.6747846019506785,0,-0.007538991023030057,0.03585965597604755,0,0.005970953987721867,0.09855119619355775,0,-0.001539275975904815,0.015671666271830798,0
1,11,Ann_Veneman/Ann_Veneman_0010.jpg,Ann_Veneman/Ann_Veneman_0011.jpg,1,-12.391303025711329,-6.6747846019506785,0,-0.00834948847452557,0.03585965597604755,0,0.005582985338963342,0.09855119619355775,0,-0.0010332829591610491,0.015671666271830798,0
1,12,Anthony_Fauci/Anthony_Fauci_0001.jpg,Anthony_Fauci/Anthony_Fauci_0002.jpg,1,-6.382958269786665,-6.6747846019506785,1,0.023170460492449252,0.03585965597604755,0,0.07153372311980132,0.09855119619355775,0,0.010666134671520323,0.015671666271830798,0
1,13,Antony_Leung/Antony_Leung_0001.jpg,Antony_Leung/Antony_Leung_0002.jpg,1,-9.357083140188744,-6.6747846019506785,0,0.01278221877471531,0.03585965597604755,0,0.05090181531055899,0.09855119619355775,0,0.007205575079636931,0.015671666271830798,0
1,14,Antony_Leung/Antony_Leung_0002.jpg,Antony_Leung/Antony_Leung_0003.jpg,1,-8.850002252778115,-6.6747846019506785,0,0.011133953329201817,0.03585965597604755,0,0.04712897181609627,0.09855119619355775,0,0.0062370780992629625,0.015671666271830798,0
1,15,Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,Anwar_Ibrahim/Anwar_Ibrahim_0002.jpg,1,-12.198972234021722,-6.6747846019506785,0,-0.027904765277226472,0.03585965597604755,0,-0.03570164877941525,0.09855119619355775,0,-0.00828958562208661,0.015671666271830798,0
1,16,Augusto_Pinochet/Augusto_Pinochet_0001.jpg,Augusto_Pinochet/Augusto_Pinochet_0002.jpg,1,-6.171050560891296,-6.6747846019506785,1,0.031882535209137294,0.03585965597604755,0,0.09022933840635987,0.09855119619355775,0,0.014329923854535697,0.015671666271830798,0
1,17,Barbara_Brezigar/Barbara_Brezigar_0001.jpg,Barbara_Brezigar/Barbara_Brezigar_0002.jpg,1,-7.88892659364797,-6.6747846019506785,0,0.015471316703739498,0.03585965597604755,0,0.05536520875330458,0.09855119619355775,0,0.008021162149154125,0.015671666271830798,0
1,18,Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,1,-10.969787939009473,-6.6747846019506785,0,-0.013346019760141627,0.03585965597604755,0,-0.003670690200699902,0.09855119619355775,0,-0.0023790868865725817,0.015671666271830798,0
1,19,Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,1,-9.61605969185324,-6.6747846019506785,0,0.02527738195903407,0.03585965597604755,0,0.07740127124848326,0.09855119619355775,0,0.012164025214107824,0.015671666271830798,0
1,20,Bernard_Law/Bernard_Law_0002.jpg,Bernard_Law/Bernard_Law_0003.jpg,1,-6.76854153189683,-6.6747846019506785,0,0.040713872148602864,0.03585965597604755,1,0.1099040784118344,0.09855119619355775,1,0.018143961812968158,0.015671666271830798,1
1,21,Bernard_Law/Bernard_Law_0003.jpg,Bernard_Law/Bernard_Law_0004.jpg,1,-10.665187635720361,-6.6747846019506785,0,0.011200165355459998,0.03585965597604755,0,0.046593691588767944,0.09855119619355775,0,0.006397212538106763,0.015671666271830798,0
1,22,Bertrand_Bonello/Bertrand_Bonello_0001.jpg,Bertrand_Bonello/Bertrand_Bonello_0002.jpg,1,-8.63156724884319,-6.6747846019506785,0,0.02094915351029201,0.03585965597604755,0,0.06835019414106785,0.09855119619355775,0,0.010597253875671415,0.015671666271830798,0
1,23,Bill_Frist/Bill_Frist_0002.jpg,Bill_Frist/Bill_Frist_0009.jpg,1,-9.429935975146211,-6.6747846019506785,0,0.0065786807728502065,0.03585965597604755,0,0.0350412028182564,0.09855119619355775,0,0.0029052727435014136,0.015671666271830798,0
1,24,Bill_Frist/Bill_Frist_0004.jpg,Bill_Frist/Bill_Frist_0005.jpg,1,-9.720841065394465,-6.6747846019506785,0,-0.003920884715493217,0.03585965597604755,0,0.014193450536173362,0.09855119619355775,0,0.0001643329005825353,0.015671666271830798,0
1,25,Bob_Graham/Bob_Graham_0002.jpg,Bob_Graham/Bob_Graham_0004.jpg,1,-8.271611130026733,-6.6747846019506785,0,0.01642675550081011,0.03585965597604755,0,0.05763394448229583,0.09855119619355775,0,0.008023696251999096,0.015671666271830798,0
1,26,Bob_Graham/Bob_Graham_0003.jpg,Bob_Graham/Bob_Graham_0006.jpg,1,-8.570146367486636,-6.6747846019506785,0,0.028984244109104954,0.03585965597604755,0,0.08327238970886801,0.09855119619355775,0,0.011892309678590347,0.015671666271830798,0
1,27,Bob_Graham/Bob_Graham_0004.jpg,Bob_Graham/Bob_Graham_0006.jpg,1,-7.688791725390989,-6.6747846019506785,0,0.01265152522130876,0.03585965597604755,0,0.04951740233664412,0.09855119619355775,0,0.0066711981617757245,0.015671666271830798,0
1,28,Bob_Graham/Bob_Graham_0005.jpg,Bob_Graham/Bob_Graham_0006.jpg,1,-7.849192052543148,-6.6747846019506785,0,0.03162277373990733,0.03585965597604755,0,0.09009342267728272,0.09855119619355775,0,0.013687470204688943,0.015671666271830798,0
1,29,Boris_Becker/Boris_Becker_0002.jpg,Boris_Becker/Boris_Becker_0006.jpg,1,-8.768445561891257,-6.6747846019506785,0,0.019105054767642037,0.03585965597604755,0,0.06232584548285805,0.09855119619355775,0,0.009285966098247302,0.015671666271830798,0
1,30,Brad_Johnson/Brad_Johnson_0001.jpg,Brad_Johnson/Brad_Johnson_0003.jpg,1,-10.421056313821072,-6.6747846019506785,0,-0.001870523026138608,0.03585965597604755,0,0.02173072007675792,0.09855119619355775,0,0.0023312152433122638,0.015671666271830798,0
1,31,Brad_Johnson/Brad_Johnson_0002.jpg,Brad_Johnson/Brad_Johnson_0003.jpg,1,-8.909934857010338,-6.6747846019506785,0,-0.0033858131316531663,0.03585965597604755,0,0.0156691279899665,0.09855119619355775,0,0.0009773999812314575,0.015671666271830798,0
1,32,Brad_Johnson/Brad_Johnson_0002.jpg,Brad_Johnson/Brad_Johnson_0004.jpg,1,-14.528497355373018,-6.6747846019506785,0,-0.03630013106075653,0.03585965597604755,0,-0.05572113636646736,0.09855119619355775,0,-0.011910194647045794,0.015671666271830798,0
1,33,Brian_Griese/Brian_Griese_0001.jpg,Brian_Griese/Brian_Griese_0002.jpg,1,-8.184362972528033,-6.6747846019506785,0,0.027661523127277834,0.03585965597604755,0,0.08202156964376145,0.09855119619355775,0,0.012903926837944241,0.015671666271830798,0
1,34,Candice_Bergen/Candice_Bergen_0001.jpg,Candice_Bergen/Candice_Bergen_0002.jpg,1,-7.880667627059037,-6.6747846019506785,0,0.00465919524441697,0.03585965597604755,0,0.0326242468757805,0.09855119619355775,0,0.0041015196732525,0.015671666271830798,0
1,35,Candice_Bergen/Candice_Bergen_0002.jpg,Candice_Bergen/Candice_Bergen_0003.jpg,1,-8.635674493695207,-6.6747846019506785,0,0.04766998207949586,0.03585965597604755,1,0.12381910273677967,0.09855119619355775,1,0.01999723984149062,0.015671666271830798,1
1,36,Carla_Myers/Carla_Myers_0001.jpg,Carla_Myers/Carla_Myers_0002.jpg,1,-7.140033966188543,-6.6747846019506785,0,0.01527824646716223,0.03585965597604755,0,0.055846017000848354,0.09855119619355775,0,0.008104446946770427,0.015671666271830798,0
1,37,Cathy_Freeman/Cathy_Freeman_0001.jpg,Cathy_Freeman/Cathy_Freeman_0002.jpg,1,-9.56300095887308,-6.6747846019506785,0,0.006667566067814952,0.03585965597604755,0,0.03833698649142548,0.09855119619355775,0,0.004852445735023466,0.015671666271830798,0
1,38,Chang_Dae-whan/Chang_Dae-whan_0001.jpg,Chang_Dae-whan/Chang_Dae-whan_0002.jpg,1,-10.732379009519521,-6.6747846019506785,0,0.02508861991721681,0.03585965597604755,0,0.07658238277787156,0.09855119619355775,0,0.011468351343583108,0.015671666271830798,0
1,39,Charles_Grassley/Charles_Grassley_0001.jpg,Charles_Grassley/Charles_Grassley_0002.jpg,1,-6.72331457235855,-6.6747846019506785,0,0.03029778926772285,0.03585965597604755,0,0.08828816245857739,0.09855119619355775,0,0.014226910574734915,0.015671666271830798,0
1,40,Clare_Short/Clare_Short_0001.jpg,Clare_Short/Clare_Short_0003.jpg,1,-6.5302713667153425,-6.6747846019506785,1,0.011397309238640883,0.03585965597604755,0,0.04605448950164916,0.09855119619355775,0,0.005542582117842455,0.015671666271830798,0
1,41,Clare_Short/Clare_Short_0001.jpg,Clare_Short/Clare_Short_0004.jpg,1,-8.568726862076309,-6.6747846019506785,0,-0.004572916453264971,0.03585965597604755,0,0.013879641367252421,0.09855119619355775,0,0.0004894110965657297,0.015671666271830798,0
1,42,Corinne_Coman/Corinne_Coman_0001.jpg,Corinne_Coman/Corinne_Coman_0002.jpg,1,-7.8220830539679325,-6.6747846019506785,0,0.005208369180309585,0.03585965597604755,0,0.033492591326811504,0.09855119619355775,0,0.0035457082618363008,0.015671666271830798,0
1,43,Dai_Bachtiar/Dai_Bachtiar_0001.jpg,Dai_Bachtiar/Dai_Bachtiar_0002.jpg,1,-9.228906520092831,-6.6747846019506785,0,0.013749492052608496,0.03585965597604755,0,0.053402096816991707,0.09855119619355775,0,0.0077823383875439515,0.015671666271830798,0
1,44,Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0003.jpg,1,-9.357071752545478,-6.6747846019506785,0,-0.008447554923713754,0.03585965597604755,0,0.00524427095385856,0.09855119619355775,0,-0.001171426493331398,0.015671666271830798,0
1,45,David_Caruso/David_Caruso_0001.jpg,David_Caruso/David_Caruso_0002.jpg,1,-12.579182125936965,-6.6747846019506785,0,0.011090010107328338,0.03585965597604755,0,0.04657654525428015,0.09855119619355775,0,0.006208400408825986,0.015671666271830798,0
1,46,Demi_Moore/Demi_Moore_0001.jpg,Demi_Moore/Demi_Moore_0003.jpg,1,-11.569762765614811,-6.6747846019506785,0,-0.022309204709995905,0.03585965597604755,0,-0.02353538971477328,0.09855119619355775,0,-0.00599337881258488,0.015671666271830798,0
1,47,Dick_Vermeil/Dick_Vermeil_0001.jpg,Dick_Vermeil/Dick_Vermeil_0002.jpg,1,-10.396412712755511,-6.6747846019506785,0,0.0013376016608220463,0.03585965597604755,0,0.026328042181437198,0.09855119619355775,0,0.0026503943165631476,0.015671666271830798,0
1,48,Doris_Roberts/Doris_Roberts_0001.jpg,Doris_Roberts/Doris_Roberts_0002.jpg,1,-8.945229831186664,-6.6747846019506785,0,0.011124476693888942,0.03585965597604755,0,0.046619601127193974,0.09855119619355775,0,0.00626710193409874,0.015671666271830798,0
1,49,Doris_Roberts/Doris_Roberts_0001.jpg,Doris_Roberts/Doris_Roberts_0003.jpg,1,-8.41827099674204,-6.6747846019506785,0,0.027890664079844252,0.03585965597604755,0,0.08301440181142178,0.09855119619355775,0,0.013301549867254445,0.015671666271830798,0
1,50,Drew_Barrymore/Drew_Barrymore_0001.jpg,Drew_Barrymore/Drew_Barrymore_0002.jpg,1,-8.89564558786734,-6.6747846019506785,0,0.017244498379319156,0.03585965597604755,0,0.05839141669656128,0.09855119619355775,0,0.008047992268201899,0.015671666271830798,0
1,51,Edmund_Stoiber/Edmund_Stoiber_0004.jpg,Edmund_Stoiber/Edmund_Stoiber_0007.jpg,1,-8.020991294997167,-6.6747846019506785,0,0.042919560771874705,0.03585965597604755,1,0.11434653903957132,0.09855119619355775,1,0.018662539441289427,0.015671666271830798,1
1,52,Edmund_Stoiber/Edmund_Stoiber_0005.jpg,Edmund_Stoiber/Edmund_Stoiber_0007.jpg,1,-9.260487977122725,-6.6747846019506785,0,0.014604815884148716,0.03585965597604755,0,0.0546824525198963,0.09855119619355775,0,0.008067906973216046,0.015671666271830798,0
1,53,Edmund_Stoiber/Edmund_Stoiber_0007.jpg,Edmund_Stoiber/Edmund_Stoiber_0012.jpg,1,-9.88344063955077,-6.6747846019506785,0,-0.0077444970778961526,0.03585965597604755,0,0.0063646624343594894,0.09855119619355775,0,-0.0009702069034722097,0.015671666271830798,0
1,54,Edmund_Stoiber/Edmund_Stoiber_0009.jpg,Edmund_Stoiber/Edmund_Stoiber_0011.jpg,1,-10.813781548280366,-6.6747846019506785,0,0.010729121631632952,0.03585965597604755,0,0.04574930417835947,0.09855119619355775,0,0.00613752887742728,0.015671666271830798,0
1,55,Elinor_Caplan/Elinor_Caplan_0001.jpg,Elinor_Caplan/Elinor_Caplan_0002.jpg,1,-9.36338720768572,-6.6747846019506785,0,-0.014794023764191706,0.03585965597604755,0,-0.009167741971129892,0.09855119619355775,0,-0.004180050461542949,0.015671666271830798,0
1,56,Emmanuelle_Beart/Emmanuelle_Beart_0001.jpg,Emmanuelle_Beart/Emmanuelle_Beart_0002.jpg,1,-6.255250613281547,-6.6747846019506785,1,0.03159029385371085,0.03585965597604755,0,0.08973879800587616,0.09855119619355775,0,0.0142477120023538,0.015671666271830798,0
1,57,Emmanuelle_Beart/Emmanuelle_Beart_0001.jpg,Emmanuelle_Beart/Emmanuelle_Beart_0003.jpg,1,-6.193795582725389,-6.6747846019506785,1,0.042591387396587514,0.03585965597604755,1,0.11279620882051382,0.09855119619355775,1,0.018287090699022145,0.015671666271830798,1
1,58,Federico_Trillo/Federico_Trillo_0001.jpg,Federico_Trillo/Federico_Trillo_0002.jpg,1,-10.657347172283941,-6.6747846019506785,0,-0.014895536250254547,0.03585965597604755,0,-0.010089206911718551,0.09855119619355775,0,-0.004430820248747535,0.015671666271830798,0
1,59,Federico_Trillo/Federico_Trillo_0001.jpg,Federico_Trillo/Federico_Trillo_0003.jpg,1,-11.39681507061973,-6.6747846019506785,0,-0.012654712527096186,0.03585965597604755,0,-0.004593517959718591,0.09855119619355775,0,-0.003370997158211651,0.015671666271830798,0
1,60,Federico_Trillo/Federico_Trillo_0002.jpg,Federico_Trillo/Federico_Trillo_0003.jpg,1,-8.335967110071516,-6.6747846019506785,0,0.020456223911733032,0.03585965597604755,0,0.06558985435381914,0.09855119619355775,0,0.009606822311849957,0.015671666271830798,0
1,61,Francis_Ford_Coppola/Francis_Ford_Coppola_0001.jpg,Francis_Ford_Coppola/Francis_Ford_Coppola_0002.jpg,1,-10.198337525786469,-6.6747846019506785,0,-0.013122537503175123,0.03585965597604755,0,-0.005474293445962789,0.09855119619355775,0,-0.0033681376930691353,0.015671666271830798,0
1,62,Fred_Thompson/Fred_Thompson_0001.jpg,Fred_Thompson/Fred_Thompson_0002.jpg,1,-13.564222492252146,-6.6747846019506785,0,-0.02518697958387672,0.03585965597604755,0,-0.030141557809982324,0.09855119619355775,0,-0.007378329429898067,0.015671666271830798,0
1,63,Fred_Thompson/Fred_Thompson_0001.jpg,Fred_Thompson/Fred_Thompson_0003.jpg,1,-9.43037485387706,-6.6747846019506785,0,0.01297446985013087,0.03585965597604755,0,0.04952670081012876,0.09855119619355775,0,0.006385241250004985,0.015671666271830798,0
1,64,Fred_Thompson/Fred_Thompson_0002.jpg,Fred_Thompson/Fred_Thompson_0003.jpg,1,-12.20901426403,-6.6747846019506785,0,-0.020054440119000216,0.03585965597604755,0,-0.02020821310308448,0.09855119619355775,0,-0.005822178578571018,0.015671666271830798,0
1,65,Garry_Trudeau/Garry_Trudeau_0001.jpg,Garry_Trudeau/Garry_Trudeau_0002.jpg,1,-11.294342290348485,-6.6747846019506785,0,0.03468718240092019,0.03585965597604755,0,0.0977921967791655,0.09855119619355775,0,0.015715420200978516,0.015671666271830798,1
1,66,Gary_Williams/Gary_Williams_0001.jpg,Gary_Williams/Gary_Williams_0002.jpg,1,-8.388520173149923,-6.6747846019506785,0,0.0003503151645707111,0.03585965597604755,0,0.02241923799613522,0.09855119619355775,0,0.0015358643764384582,0.015671666271830798,0
1,67,Gene_Robinson/Gene_Robinson_0001.jpg,Gene_Robinson/Gene_Robinson_0002.jpg,1,-11.926876596347556,-6.6747846019506785,0,-0.0029976106636273306,0.03585965597604755,0,0.017626510772903912,0.09855119619355775,0,0.0013873665797539785,0.015671666271830798,0
1,68,Gene_Robinson/Gene_Robinson_0001.jpg,Gene_Robinson/Gene_Robinson_0003.jpg,1,-9.893714003316074,-6.6747846019506785,0,-0.012885031902029487,0.03585965597604755,0,-0.004645814386362551,0.09855119619355775,0,-0.0028492838045214956,0.015671666271830798,0
1,69,Gene_Robinson/Gene_Robinson_0002.jpg,Gene_Robinson/Gene_Robinson_0003.jpg,1,-10.11655360733089,-6.6747846019506785,0,-0.007644938393109654,0.03585965597604755,0,0.0062306423188009975,0.09855119619355775,0,-0.0007737869137020761,0.015671666271830798,0
1,70,George_Galloway/George_Galloway_0001.jpg,George_Galloway/George_Galloway_0003.jpg,1,-13.949540006380335,-6.6747846019506785,0,-0.007564892304333876,0.03585965597604755,0,0.009292755450872407,0.09855119619355775,0,0.0001044079227429974,0.015671666271830798,0
1,71,George_Galloway/George_Galloway_0002.jpg,George_Galloway/George_Galloway_0003.jpg,1,-7.817504461976995,-6.6747846019506785,0,0.03142293406109238,0.03585965597604755,0,0.09040528985894715,0.09855119619355775,0,0.014596820994519658,0.015671666271830798,0
1,72,George_Galloway/George_Galloway_0002.jpg,George_Galloway/George_Galloway_0004.jpg,1,-16.1917658217224,-6.6747846019506785,0,-0.02107706026113189,0.03585965597604755,0,-0.021927955541199258,0.09855119619355775,0,-0.006388933408936299,0.015671666271830798,0
1,73,Geraldine_Chaplin/Geraldine_Chaplin_0001.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0002.jpg,1,-7.7870515158075175,-6.6747846019506785,0,0.01220863909168545,0.03585965597604755,0,0.05015052009957555,0.09855119619355775,0,0.007308795936392356,0.015671666271830798,0
1,74,Geraldine_Chaplin/Geraldine_Chaplin_0001.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,1,-6.398392203478033,-6.6747846019506785,1,0.021030812018352607,0.03585965597604755,0,0.06682843051547292,0.09855119619355775,0,0.010398397162145447,0.015671666271830798,0
1,75,Geraldine_Chaplin/Geraldine_Chaplin_0003.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,1,-7.2230315738438025,-6.6747846019506785,0,0.020233949776709594,0.03585965597604755,0,0.06486429648093123,0.09855119619355775,0,0.009634678295258325,0.015671666271830798,0
1,76,Gerardo_Gambala/Gerardo_Gambala_0001.jpg,Gerardo_Gambala/Gerardo_Gambala_0002.jpg,1,-7.525748083948249,-6.6747846019506785,0,0.031013969840442104,0.03585965597604755,0,0.08801589573388982,0.09855119619355775,0,0.013799499489707209,0.015671666271830798,0
1,77,Gian_Marco/Gian_Marco_0001.jpg,Gian_Marco/Gian_Marco_0002.jpg,1,-7.409450250191939,-6.6747846019506785,0,0.023660724472634988,0.03585965597604755,0,0.07309164648520589,0.09855119619355775,0,0.010923603975683371,0.015671666271830798,0
1,78,Gian_Marco/Gian_Marco_0002.jpg,Gian_Marco/Gian_Marco_0003.jpg,1,-12.399617350513283,-6.6747846019506785,0,-0.012186860002157213,0.03585965597604755,0,-0.0028827355708063856,0.09855119619355775,0,-0.0029051427398666257,0.015671666271830798,0
1,79,Gillian_Anderson/Gillian_Anderson_0001.jpg,Gillian_Anderson/Gillian_Anderson_0002.jpg,1,-12.676306937911315,-6.6747846019506785,0,-0.013778763376160897,0.03585965597604755,0,-0.007050339094965722,0.09855119619355775,0,-0.004079905385553055,0.015671666271830798,0
1,80,Gordon_Brown/Gordon_Brown_0006.jpg,Gordon_Brown/Gordon_Brown_0009.jpg,1,-10.305915578157109,-6.6747846019506785,0,0.02037058635933135,0.03585965597604755,0,0.06698043571032208,0.09855119619355775,0,0.009940319906804652,0.015671666271830798,0
1,81,Gordon_Brown/Gordon_Brown_0010.jpg,Gordon_Brown/Gordon_Brown_0013.jpg,1,-13.178577783772344,-6.6747846019506785,0,-0.03545013615636805,0.03585965597604755,0,-0.05136549529639302,0.09855119619355775,0,-0.011080647338484205,0.015671666271830798,0
1,82,Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0002.jpg,1,-7.314081259606034,-6.6747846019506785,0,0.02830093711806214,0.03585965597604755,0,0.08232965607965223,0.09855119619355775,0,0.013177939757710273,0.015671666271830798,0
1,83,Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0003.jpg,1,-9.499026814028246,-6.6747846019506785,0,0.01568450851398483,0.03585965597604755,0,0.05623137234685858,0.09855119619355775,0,0.008288636845003156,0.015671666271830798,0
1,84,Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0005.jpg,1,-5.375037012316402,-6.6747846019506785,1,0.04498221085205974,0.03585965597604755,1,0.11749475619684348,0.09855119619355775,1,0.01870870561258333,0.015671666271830798,1
1,85,Gray_Davis/Gray_Davis_0007.jpg,Gray_Davis/Gray_Davis_0022.jpg,1,-7.392211592142283,-6.6747846019506785,0,0.013108163222655001,0.03585965597604755,0,0.0513030906772579,0.09855119619355775,0,0.007450792659713292,0.015671666271830798,0
1,86,Gray_Davis/Gray_Davis_0021.jpg,Gray_Davis/Gray_Davis_0026.jpg,1,-10.913410988485566,-6.6747846019506785,0,-0.009118294302414839,0.03585965597604755,0,0.0027737609541199915,0.09855119619355775,0,-0.0023772613033401432,0.015671666271830798,0
1,87,Gregg_Popovich/Gregg_Popovich_0001.jpg,Gregg_Popovich/Gregg_Popovich_0005.jpg,1,-10.076790171168017,-6.6747846019506785,0,0.0022519015783861915,0.03585965597604755,0,0.02711941695257803,0.09855119619355775,0,0.0025486207708630935,0.015671666271830798,0
1,88,Gregg_Popovich/Gregg_Popovich_0003.jpg,Gregg_Popovich/Gregg_Popovich_0004.jpg,1,-13.210240361361572,-6.6747846019506785,0,-0.02647361568241472,0.03585965597604755,0,-0.033437182193805405,0.09855119619355775,0,-0.008148035622349396,0.015671666271830798,0
1,89,Guy_Ritchie/Guy_Ritchie_0001.jpg,Guy_Ritchie/Guy_Ritchie_0002.jpg,1,-12.674106064995263,-6.6747846019506785,0,0.025131299159878356,0.03585965597604755,0,0.07713323358651708,0.09855119619355775,0,0.011616180467149684,0.015671666271830798,0
1,90,Hamzah_Haz/Hamzah_Haz_0001.jpg,Hamzah_Haz/Hamzah_Haz_0002.jpg,1,-6.88569550436791,-6.6747846019506785,0,0.03298067461091779,0.03585965597604755,0,0.09223832153624417,0.09855119619355775,0,0.014373221116251021,0.015671666271830798,0
1,91,Harbhajan_Singh/Harbhajan_Singh_0001.jpg,Harbhajan_Singh/Harbhajan_Singh_0002.jpg,1,-10.42904326727841,-6.6747846019506785,0,-0.0011840557830663156,0.03585965597604755,0,0.02036072951137211,0.09855119619355775,0,0.0011459898043897354,0.015671666271830798,0
1,92,Hootie_Johnson/Hootie_Johnson_0001.jpg,Hootie_Johnson/Hootie_Johnson_0002.jpg,1,-12.210734246864941,-6.6747846019506785,0,-0.026892017962356046,0.03585965597604755,0,-0.03575580371840134,0.09855119619355775,0,-0.008933701596138901,0.015671666271830798,0
1,93,Hugo_Chavez/Hugo_Chavez_0002.jpg,Hugo_Chavez/Hugo_Chavez_0027.jpg,1,-8.847780229552765,-6.6747846019506785,0,0.025038154337885192,0.03585965597604755,0,0.07678335708975033,0.09855119619355775,0,0.011778424460127251,0.015671666271830798,0
1,94,Hugo_Chavez/Hugo_Chavez_0027.jpg,Hugo_Chavez/Hugo_Chavez_0053.jpg,1,-6.634169232431098,-6.6747846019506785,1,0.03586026715296025,0.03585965597604755,1,0.0988534147327055,0.09855119619355775,1,0.015792559991425995,0.015671666271830798,1
1,95,Hugo_Chavez/Hugo_Chavez_0036.jpg,Hugo_Chavez/Hugo_Chavez_0051.jpg,1,-8.35188921248225,-6.6747846019506785,0,0.0180375277635441,0.03585965597604755,0,0.061519728942049816,0.09855119619355775,0,0.009111209341758839,0.015671666271830798,0
1,96,Hugo_Chavez/Hugo_Chavez_0041.jpg,Hugo_Chavez/Hugo_Chavez_0050.jpg,1,-8.505403039193231,-6.6747846019506785,0,0.009235068398168823,0.03585965597604755,0,0.0427691393675763,0.09855119619355775,0,0.005715831393183598,0.015671666271830798,0
