pair_id,left_index,right_index,target,pca_distance_score,logistic_regression_score,linear_svm_score,rbf_svm_score
36,73,319,0,-20.17348201505168,-0.04281007284054933,-0.11062126625530506,-0.019683698888074114
37,133,139,1,-16.503372575627818,-0.013833458925676704,-0.05141036849090938,-0.009760883198762893
38,125,126,1,-13.983290819339937,0.01625200666812351,0.00995618492268447,0.0005121138335688197
39,52,233,0,-24.388392436381203,-0.050724717915734796,-0.1262101729232113,-0.022524364944932804
40,323,328,1,-16.172612667331162,0.004838106639007912,-0.012861703569969771,-0.0030357773112096257
41,224,227,1,-11.146580550563527,0.03076740920739519,0.04083989350615086,0.007056061895402338
42,229,335,0,-24.66935178721693,-0.026703528501978505,-0.07676482751733006,-0.013900679334825682
43,302,303,1,-2.97570112205882,0.08008159117884836,0.14282949611933002,0.02529140216244081
44,260,265,1,-17.13732314836863,-0.018237017640790335,-0.06033184327607853,-0.011139336982564394
45,112,354,0,-21.509088235174424,-0.043488592099596664,-0.11245559455290466,-0.019840605532540738
46,260,350,0,-24.59875530149428,-0.04584329365067254,-0.11694571597454555,-0.02068365009393728
47,24,29,1,-16.353595890846147,0.006984928500250484,-0.008322053519330012,-0.001990570996661934
48,73,78,1,-13.267110384230417,0.006726549174955069,-0.00925675397305772,-0.0022775165257219437
49,8,289,0,-29.33386224579657,-0.05194577565530341,-0.12914423673830006,-0.02290395766277233
50,238,305,0,-19.5225423861173,-0.026559347445766726,-0.07714739859337601,-0.014057444132022888
51,336,339,1,-17.329452997048815,-0.006332940958064813,-0.036286954923395204,-0.0071596986279140315
52,138,269,0,-17.60982069393443,-0.009475927445571514,-0.04269563399081941,-0.008407299966731011
53,61,120,0,-23.79315949080979,-0.032497119504088415,-0.0890423533831308,-0.01599481760092745
54,210,211,1,-6.827765858746574,0.05912271741657858,0.09923493203860531,0.01769403992868796
55,256,259,1,-15.62969033558084,-0.00036171376403299404,-0.023380887302740166,-0.004626048162894863
56,63,69,1,-10.247166529737978,0.04691611351601544,0.07363467368977963,0.011859603256685364
57,241,246,1,-10.27802500985431,0.036894230067466297,0.05316065151977169,0.008900943838399924
58,226,243,0,-18.618752191027948,-0.008502631140106172,-0.04014427491658154,-0.007627780758304629
59,117,132,0,-24.446925276350502,-0.050712195841593234,-0.12646965852439057,-0.02235966113412346
60,321,326,1,-12.382101330883346,0.028974055212154744,0.03668918686795058,0.005799422829457612
61,132,135,1,-15.589046748745943,0.0029644566988642914,-0.01725486400394986,-0.00425774502567567
62,122,124,1,-13.036747755331222,0.010446171915262674,-0.0015166770149164024,-0.0008075651573038172
63,225,227,1,-15.401961989769541,-0.0012242725593009766,-0.025073424665329698,-0.004857097836482615
64,110,384,0,-26.895740792816554,-0.017475148174962096,-0.05786778046497727,-0.010602257260303552
65,149,350,0,-20.715726377039296,-0.034996911471755106,-0.09442501877006501,-0.017001589340198787
66,215,238,0,-19.045332751590983,-0.01661640536354346,-0.0561389286646411,-0.010235693100223394
67,45,235,0,-21.053745673740828,-0.007498445963693651,-0.03723680895123751,-0.00682137251785376
68,217,387,0,-13.395477040841879,0.018728774076043928,0.015700705137352472,0.002215674870680572
69,3,6,1,-15.638683157872459,0.002477353436296513,-0.01747391109612079,-0.003674820739192784
70,260,383,0,-25.572475303257164,-0.03687225320636864,-0.09748339989496511,-0.017527738787101798
71,63,67,1,-13.944554435833105,0.020673427803490355,0.019357261225351786,0.00232567581027893
72,56,337,0,-29.417796986890448,-0.02441759505367611,-0.07164235661776816,-0.0129571727618824
73,124,351,0,-23.999525722761547,-0.05443458682232467,-0.13436656448039147,-0.023494359698935423
74,231,232,1,-11.55503514735689,0.02325268643350486,0.025439279037465144,0.004356833333826856
75,111,383,0,-26.42045334138561,-0.022869138165075464,-0.06905370554533591,-0.012566775325416116
76,240,243,1,-14.107777365221976,0.012029393301328201,0.0024527884607237933,0.00016626741003292547
77,143,352,0,-17.87566838318304,-0.006818515904146464,-0.03660721886908713,-0.007007978614424717
78,302,356,0,-20.930630049777815,-0.04361026954544842,-0.11205604139394837,-0.019835707880789602
79,55,132,0,-31.928982214748956,-0.05330022370421096,-0.13149801831596142,-0.02328848569430658
80,236,238,1,-12.5620705316629,0.03154994765998485,0.042517726658860736,0.007455139412001387
81,231,233,1,-12.179774820766882,0.017025777130700658,0.012366209925614713,0.001944372299169753
82,231,239,1,-9.83068776504211,0.04464231358331258,0.06939475419650079,0.01230887487963606
83,135,347,0,-21.212364939759595,-0.020530318039555375,-0.06462983138349149,-0.01191557153368325
84,135,314,0,-21.68134847500137,-0.03455376883531072,-0.09344234492964483,-0.016702963017953515
85,215,287,0,-15.99297624109204,0.01667746036167574,0.011606417483842349,0.001197942175753551
86,224,226,1,-12.33906299326304,0.018510929455403807,0.015233333949271378,0.002170298431106235
87,67,68,1,-10.476315637678292,0.04663990227286638,0.072955636025804,0.011235467699205408
88,7,311,0,-23.7778917463534,-0.04397520967644997,-0.11309338397697871,-0.01985427776378835
89,355,357,1,-16.478917165979585,-0.010698696058218236,-0.04548022756808595,-0.008721206039729153
90,45,285,0,-20.177289085749074,-0.010746088171319198,-0.04428915526266452,-0.008248243567163121
91,24,250,0,-15.249602896982939,-0.00725026449778429,-0.03736936892749404,-0.0071344163110427785
92,220,225,1,-11.399006648808644,0.03078305772659585,0.04096887850511352,0.0072132245154896656
93,54,57,1,-8.850437784537982,0.044516302724684494,0.06913466976450251,0.012263850049765001
94,254,257,1,-9.063322678394615,0.05037247840699888,0.0810596129208259,0.014134730201805085
95,71,339,0,-25.241481242721072,-0.05580647331022012,-0.1362551970262399,-0.0240462533670963
96,25,59,0,-20.080603026035,-0.013052883586289284,-0.0487756687175033,-0.008906235928142318
97,122,146,0,-17.658113747583347,-0.015179668123503277,-0.05357932661495045,-0.00984260701867981
98,79,319,0,-19.608442557161457,-0.03705838624471444,-0.09873420572282321,-0.017684074145908377
99,49,263,0,-21.337323433949315,-0.04394722193718237,-0.11247153216251365,-0.020157790757151114
100,255,334,0,-25.009056057446486,-0.032498399177720065,-0.08904287747385294,-0.016028216270419254
101,258,283,0,-19.503584498466196,-0.012552933937980189,-0.047525694034023416,-0.008657386253878845
102,143,257,0,-18.789377662637598,0.0025742544654039426,-0.017193837137790463,-0.0035736069896683577
103,64,68,1,-10.259534560759448,0.03927470829817127,0.05807413578990457,0.009847445335142094
104,245,249,1,-6.336693960904475,0.05911168329581459,0.09956234343218172,0.017904689915791173
105,233,315,0,-21.412867669268923,-0.0417955478358331,-0.10836648084165591,-0.019268198390685755
106,56,127,0,-22.65712954995979,-0.013289663183000596,-0.04942292165605132,-0.009169977100736595
107,233,238,1,-8.527388592549068,0.043031892237902034,0.06625196834497948,0.01189476010118446
108,65,70,0,-19.644329185457103,-0.0178902496340536,-0.059508815555584516,-0.01102965985429109
109,312,355,0,-21.262494356853463,-0.04321621091340988,-0.11176219320820538,-0.01983693539189745
110,3,8,1,-15.198603826086032,-0.0005500009782158047,-0.024387558215835162,-0.005068926475822479
111,71,230,0,-19.61267162568226,-0.020696936128601944,-0.06444733230031965,-0.011542778081059947
112,232,235,1,-11.687480153459738,0.02898147401710646,0.03710184718805684,0.006356049204560201
113,215,217,1,-9.34789202415221,0.04714040139782937,0.07429377492793816,0.012447077531677841
114,64,331,0,-25.208586931548542,-0.04039102065243335,-0.10562030001520782,-0.018921909108668006
115,143,267,0,-17.23393413664831,-0.020254964886357644,-0.06433633930387589,-0.011769839674662571
116,124,125,1,-10.634798524670343,0.039596433238512765,0.05812351628949183,0.009442935259140282
117,120,127,1,-11.011474803396256,0.03700509303791229,0.053251396940188614,0.008753934592318137
118,133,211,0,-19.45168823766074,-0.022442563870080087,-0.06827176896001938,-0.012444803946615249
119,122,123,1,-4.743027204382032,0.0681818315943447,0.11812421069887805,0.02103520591199818
120,20,26,1,-11.30194535443035,0.03028635992881398,0.03980696153840438,0.006669097409234801
121,260,328,0,-25.628451551524694,-0.03377798394998195,-0.0913701377117489,-0.01638348516886307
122,71,259,0,-25.010581673340223,-0.02907311487688445,-0.0816832424402115,-0.014613758068615123
123,380,389,1,-14.031943041573465,0.0008762977653058383,-0.021029252751289154,-0.004230338225738092
124,120,126,1,-11.734941185029625,0.033084211198498664,0.04508443791400382,0.007150730447977184
125,54,225,0,-17.33705406789579,-0.006981396769836743,-0.03596744721025651,-0.006446174816034572
126,255,259,1,-12.286700874640198,0.023216104199398176,0.025101669254235008,0.0038058188656858345
127,28,59,0,-21.971440336970097,-0.027647148770940894,-0.07850053474179662,-0.01405392815486973
128,1,2,1,-18.211901134555536,-0.013612318316488056,-0.0510027016723653,-0.009684880711284215
129,380,381,1,-7.526184787498597,0.06113734012310474,0.10324413510562336,0.018134275098759547
130,72,77,1,-7.009021645676346,0.059677764869672106,0.10021196965672145,0.017904058929764242
131,134,386,0,-24.723122086888157,-0.03874808550158766,-0.10210440282026831,-0.01822609965585356
132,300,303,1,-22.0721421386842,-0.03886185748142732,-0.10260870236048976,-0.018099438967862907
133,42,245,0,-12.015040903025445,0.014521850284452487,0.007427694332242996,0.0009905232257291126
134,385,389,1,-8.071013912726038,0.05502253354395511,0.09071418422043977,0.016099278913255702
135,332,336,1,-15.510426425884287,0.009409766480019604,-0.004637247056895211,-0.0019832136492648547
136,23,116,0,-15.04225814638697,-0.0004990318938707229,-0.02316916794209631,-0.004628158928997582
137,213,219,1,-11.293390684145306,0.043872700095320946,0.0667992822408141,0.010290150546944148
138,243,247,1,-9.701955629066353,0.037090303993740366,0.05378275146241199,0.00935819612397187
139,217,261,0,-23.32724513078403,-0.027837721929279576,-0.0794712476878073,-0.01445290741293174
140,306,308,1,-7.252157015469128,0.05471636758946462,0.0900963663049601,0.016079701170815176
141,142,144,1,-15.571425760458636,0.0008268494797659604,-0.021026945178688795,-0.0040838289043685985
142,330,333,1,-10.707856336257048,0.04220487922391834,0.06366416793070356,0.009760282685985139
143,240,241,1,-10.418042908092723,0.03873447124324209,0.05664978100397888,0.009476947184912706
144,241,244,1,-15.937207927569455,0.0013417419504060692,-0.020212174692782647,-0.004300258493139428
145,57,358,0,-24.312527883037557,-0.03462526920140369,-0.09368882734840113,-0.016851045139207984
146,0,9,1,-16.186245436075204,-0.00209707737989467,-0.02724411937239353,-0.005597599395745099
147,136,300,0,-23.543467974719277,-0.015499715765997702,-0.054531060265114235,-0.010340258443788152
148,284,359,0,-20.475231205218588,-0.03813743440485641,-0.10135310034629685,-0.01800852341478832
149,381,385,1,-14.801197480926316,0.008368501394294356,-0.006201825019661815,-0.0020135175680903866
150,41,47,1,-12.278228383848147,0.02398109992407946,0.027078758433334196,0.00476308564658089
151,40,48,1,-12.845566534920225,0.017494092719128006,0.01381970653773873,0.0024211997053599967
152,263,388,0,-26.833081238818114,-0.051527437004348114,-0.1277409296673348,-0.022771972119316433
153,235,264,0,-21.469971526448113,-0.027592129253186846,-0.0790750423066548,-0.014353441391585628
154,380,387,1,-11.407885310244398,0.030097427533526903,0.039274395300221185,0.006627907057635364
155,311,319,1,-17.932284592248532,-0.012535351200353047,-0.04906853824654132,-0.009418554285956213
156,230,239,1,-10.286359034113957,0.04349794325634361,0.0672444167283983,0.012006069790453263
157,283,289,1,-9.932362533049805,0.04262625823912409,0.06525366810029098,0.011616255794815334
158,216,238,0,-18.12320527332931,-0.014995070087357922,-0.053119678933509495,-0.009921507035441276
159,25,27,1,-7.931071884376801,0.05239663887615593,0.08525081153904657,0.014984478865199408
160,123,265,0,-24.79268415472666,-0.03834825175848697,-0.10119983746178561,-0.017958656679148192
161,241,243,1,-14.160203177972928,0.01528770033848928,0.008562586308002839,0.0006978190264908882
162,335,337,1,-3.8631644707162454,0.0750727541346364,0.13254495680505116,0.023555559304057658
163,304,306,1,-21.84314595551927,-0.03473823038929921,-0.09392797414176539,-0.016786330443635374
164,225,380,0,-21.031286490986624,-0.03488319349448986,-0.09347711191402744,-0.01676764740406774
165,254,269,0,-21.543434907615907,-0.03082890818605397,-0.08581641762523241,-0.01550434304850545
166,223,224,1,-12.4064604040641,0.01424378644815038,0.006572865308075514,0.0008832461958009317
167,146,226,0,-16.418332319194633,-0.0018481740831584163,-0.02620262707703609,-0.005244071397032916
168,250,389,0,-23.810123149063873,-0.020140995617133155,-0.06302046399068395,-0.011451636779206839
169,77,114,0,-22.123818536198524,-0.04168853253829228,-0.1078342990803063,-0.01915183806865297
170,20,380,0,-20.986610645827316,-0.01970812885530188,-0.0626195881869056,-0.011453835919454378
171,230,323,0,-19.801473891222336,-0.011330494862922959,-0.04546451379645006,-0.00844178505825717
172,23,27,1,-11.208385940565336,0.031351459158544016,0.04180142622355228,0.007166907240192779
173,74,78,1,-11.76316461333214,0.02645650894477021,0.031437271254312234,0.0049218539625198385
174,301,315,0,-21.469985634202718,-0.0405661116797916,-0.10621260802894678,-0.018671262438070668
175,234,236,1,-11.150347621778522,0.02927236222268526,0.03767479888256892,0.006539432348733245
176,40,237,0,-21.98164426079456,-0.022809360668881663,-0.06856949781351329,-0.012335427506646303
177,22,77,0,-22.215476549845423,-0.03501561302868829,-0.09424855117723963,-0.016916204250050162
178,225,229,1,-10.805691107133407,0.03571986418011263,0.05125916640814558,0.009321357368372443
179,284,325,0,-14.61800298274097,-0.0007493528875416151,-0.024527444215336605,-0.00499633373466207
180,213,337,0,-15.16904591648324,-0.004782961718788617,-0.032387958980500293,-0.006460890798931527
181,250,251,1,-9.990567003181118,0.03705040553430089,0.053601800102625316,0.009110197524334323
182,281,285,1,-13.982867111787778,0.008489396418574588,-0.005140810130639436,-0.0013765716884043596
183,137,211,0,-17.164947194829285,-0.000592192305685433,-0.023864607013854778,-0.004970228489082144
184,42,69,0,-19.46645963604842,-0.004213815163818118,-0.031352307281019925,-0.00629600404016212
185,51,52,1,-6.584204217497959,0.05617905826206715,0.09328196563513423,0.01678665372562993
186,123,256,0,-15.205942565810036,-0.0031139211305842955,-0.02915437858583179,-0.00574937555025546
187,141,143,1,-15.995718104415404,-0.002588174531097363,-0.02791064602461675,-0.005298920729875355
188,263,311,0,-18.728605974061328,-0.04554117210357935,-0.11635885080240714,-0.020694574428463085
189,41,42,1,-5.218693745219634,0.06612521722563597,0.11393689317447728,0.02045895601096024
190,339,357,0,-22.455060341418488,-0.036133389164999,-0.09623977960390778,-0.01720758615646046
191,247,355,0,-20.986499058184418,-0.02710757184377647,-0.07860936675031185,-0.014202033335491958
192,29,332,0,-24.228264641414814,-0.034745374995944774,-0.09367654136918342,-0.016808321627741866
193,338,389,0,-17.298468369353763,-0.023792971313304993,-0.07099610247197624,-0.012895262303315641
194,210,214,1,-5.823778080530902,0.06340400077991504,0.10835307319950505,0.0195036909164873
195,148,321,0,-20.012897588259914,-0.015705676876796644,-0.054437960818019715,-0.010081331033537123
196,119,256,0,-16.27965343238953,-0.011137819182626605,-0.04521694515292293,-0.008507807438682381
197,219,336,0,-17.0377751297504,-0.001854981212636161,-0.026906395826645668,-0.005538976299408611
198,346,349,1,-20.4283158373858,-0.039932444699392604,-0.10542370222312764,-0.018508942547261074
199,264,267,1,-15.446194077095889,-0.00043101587447494133,-0.023876373166812563,-0.004793996982946071
200,231,236,1,-7.169371399996139,0.055916023914991037,0.09267355361649879,0.016515919438939354
201,7,228,0,-26.329142558252038,-0.05638396547991298,-0.13722555439001044,-0.024139619955146522
202,65,112,0,-20.872972416337397,-0.03922413931113034,-0.10284447630697234,-0.018377943520780596
203,54,77,0,-22.163932146921063,-0.022434556680966687,-0.06797938431641565,-0.012252926625204483
204,219,385,0,-14.108821289830091,0.014538220012541687,0.007030818385702135,0.0003021992428747823
205,262,328,0,-25.988335167391714,-0.032154572513155004,-0.08817310665172837,-0.015845971777813436
206,211,212,1,-9.669849954305535,0.04581077926229056,0.07138887394027234,0.011983409589106792
207,259,335,0,-24.494980160584728,-0.031320937311855736,-0.08626563149783383,-0.015548962122722464
208,222,228,1,-15.856041941032672,-0.008160546150041111,-0.03940710063433564,-0.007459463266814614
209,41,141,0,-13.352241029809978,0.008135298974120818,-0.005308095025271183,-0.0010854793626002938
210,244,330,0,-20.551816091529787,-0.01378978035566578,-0.050690998929662764,-0.009530144806436526
211,110,241,0,-18.118191287215012,-0.02759751139056379,-0.07929351857069748,-0.014436158633457952
212,20,329,0,-21.853442908324862,-0.03288137186449806,-0.08973871223680373,-0.016217854156140715
213,110,114,1,-14.41495607155102,0.005745914676585915,-0.01115710417713651,-0.0027361480583307646
214,318,319,1,-7.848171860926581,0.056847473665238096,0.09420993358048493,0.016731083362867553
215,260,263,1,-4.684712157401077,0.07139765498219222,0.12476415423299475,0.022296940263491438
216,284,287,1,-9.020455921587839,0.04287326139139892,0.06542060985825034,0.011321290100028473
217,113,338,0,-23.95898412525224,-0.02332087390216554,-0.07004256401385717,-0.012851469975172345
218,386,389,1,-13.486771287609635,0.005177730987338199,-0.012253844262313286,-0.0026822423596036763
219,242,261,0,-19.81749560028998,-0.028295376214062525,-0.0804707791163362,-0.014567785908902287
220,230,235,1,-7.951692206843293,0.05838517450059998,0.0974374647324089,0.016995975870412273
221,131,325,0,-26.944014690851954,-0.04529574453928599,-0.1154950739740317,-0.020280791981483012
222,230,307,0,-19.235451304660124,-0.01627554093010882,-0.05591537620846768,-0.01035976417398165
223,4,8,1,-13.696333585665588,0.0183153303363018,0.014141791099256298,0.0015721619682734379
224,23,51,0,-21.661306348005,-0.024451873255467705,-0.07202769592425151,-0.01288813194791644
225,244,386,0,-21.71596409004672,-0.014995499451868207,-0.053092862478584815,-0.009873975098617321
226,61,64,1,-12.807913492875937,0.032747295309935184,0.04420345125707589,0.006798426309772093
227,240,319,0,-18.62908975484515,-0.033733586567637634,-0.09190597494706146,-0.016569137425527625
228,325,328,1,-7.694431714629777,0.059926966411050775,0.10076208043200327,0.017739211702309566
229,147,336,0,-21.65294662861717,-0.031078254657234582,-0.08656346053520102,-0.0155999613849391
230,50,53,1,-12.508775205606396,0.021347768429595387,0.021179534700901684,0.003351236719657206
231,112,349,0,-17.612621652283806,-0.019328069138827224,-0.06262429504117285,-0.011610121686750765
232,79,328,0,-24.093734924963265,-0.01636010706815503,-0.056248857283658624,-0.010487340984202892
233,47,326,0,-24.81120736904914,-0.02208511157296721,-0.06749208860662927,-0.012342205778134788
234,21,22,1,-5.553735810697353,0.06379477456241908,0.10909315465317221,0.01956046552691526
235,225,262,0,-24.6726951032241,-0.04539318980017776,-0.11484924559146545,-0.020410751198390933
236,67,230,0,-17.103024092213502,-0.021330142939216888,-0.06596623106188182,-0.012109794529340065
237,281,282,1,-8.623290263054278,0.05037112788286517,0.08104301885266559,0.014016246406066604
238,260,261,1,-10.619436571921318,0.05460669893438432,0.08913295507655412,0.013659775017073439
239,332,349,0,-23.335586609764185,-0.033986855523667106,-0.09249569051699737,-0.0166030580328147
240,147,149,1,-14.499939055454435,0.026909994385829892,0.03240650724638484,0.004757847989117114
241,73,254,0,-24.849279324257168,-0.03486862287431461,-0.09397697082039695,-0.01678796070516784
242,111,113,1,-10.548961412111847,0.04568180043184483,0.07061858767346409,0.011200743932609603
243,111,114,1,-7.352299147979518,0.05886453237701006,0.09843558271649994,0.017362801086278926
244,65,116,0,-19.94768951264254,-0.03963077441136792,-0.10334216817128798,-0.0184306369487387
245,227,255,0,-19.82706480978683,-0.005900938210195549,-0.03447015740906187,-0.006674048670911407
246,288,381,0,-14.877499783050936,0.004939838449157359,-0.012620918945169151,-0.002907587156022396
247,0,5,1,-17.404851801172217,-0.01622558374436912,-0.05646318968316551,-0.010509098105884445
248,3,78,0,-26.29268000808344,-0.03522422164634027,-0.09468274702750858,-0.016976570899480195
249,42,147,0,-19.073398763087454,-0.00767454700920898,-0.03825152906843386,-0.007367580851149372
250,345,346,1,-9.328694978441048,0.05529043417562572,0.0905980614211295,0.015294376838575326
251,212,219,1,-11.568137772209946,0.03604183776292932,0.05114656906653489,0.008037421609531959
252,355,385,0,-25.20838912475182,-0.03631425351164024,-0.09742046287706674,-0.017295590421338776
253,140,147,1,-12.558786455884762,0.02795308514957939,0.034111978718309614,0.0049701516053846755
254,287,288,1,-11.818044482147556,0.03792328798179916,0.05568110884635433,0.00980515407556879
255,350,358,1,-16.38754515919418,0.0008756280824189732,-0.021787717379119415,-0.005187089722445082
256,327,328,1,-14.715191248207924,0.009854446806910309,-0.0028520534760099157,-0.0015877836435495146
257,40,59,0,-22.022525946670594,-0.016761776905570912,-0.05622519043444118,-0.010124340100391751
258,227,288,0,-21.159292263210162,-0.001664607825188941,-0.02567902587316325,-0.005137766247660198
259,71,76,1,-7.684823816495997,0.047691368496099736,0.07578019012031258,0.01365395784577814
260,47,259,0,-15.256440707971551,0.004587237618676255,-0.012939695372817552,-0.0026855228440254893
261,73,346,0,-19.702622571435445,-0.026676602650622733,-0.07773618739873137,-0.014100363799453033
262,338,355,0,-21.754650441129748,-0.02075456255684644,-0.06563146708849886,-0.012150246164066243
263,65,66,1,-7.4900484044956155,0.06032835501820477,0.10139788581205007,0.01795535648014303
264,310,389,0,-27.42981724913974,-0.047714978312837206,-0.12070907779045818,-0.021330059001316667
265,24,26,1,-13.423095968662295,0.025927966431850732,0.03052355237060838,0.004772609998831136
266,247,249,1,-15.329473333719214,-0.0017522212585595394,-0.026347420520088916,-0.005158514537676165
267,119,331,0,-26.59328724897795,-0.032262200425085596,-0.08844072570924509,-0.015883865511698105
268,5,123,0,-18.13003202559598,-0.019451200375012596,-0.06276826401398755,-0.01162739585003451
269,110,112,1,-13.112918173871604,0.01969738823159028,0.017881772614898594,0.0026499623612718237
270,242,260,0,-19.26390536326943,-0.029225295877563943,-0.08218569273026083,-0.014863079040454832
271,23,123,0,-15.601119486098234,8.326591695307998e-05,-0.02246834091166486,-0.004460527865500944
272,28,286,0,-16.551658848609893,-0.0026230890150282914,-0.027533429720109463,-0.005188882358095652
273,239,265,0,-20.273002043125764,-0.02695136544480377,-0.07796689252648671,-0.014137598370114154
274,44,323,0,-27.26809815561692,-0.02709175481727824,-0.07743587774036015,-0.013867478629845876
275,320,322,1,-8.992298863312161,0.04531875700356212,0.07087367333191119,0.012384159059714597
276,41,324,0,-23.875947717817038,-0.025365970524355626,-0.07406849871837795,-0.01334592511111726
277,253,258,1,-10.722423047575996,0.03726043344566457,0.05406447514872552,0.008991621236102108
278,46,48,1,-13.773882006239337,0.011305436248044743,0.0009994094354857028,-3.474533068731529e-05
279,230,237,1,-9.46465877412609,0.043802580699802,0.06734031576938419,0.011680437424302359
280,252,256,1,-12.587627969649429,0.020617806504056372,0.019792203746768343,0.0028555614471542506
281,40,217,0,-22.721901607980644,-0.0063783549145867745,-0.034783035216003205,-0.006462165680827215
282,305,306,1,-14.015218376126255,0.011575605073225827,0.0008447289474048277,-0.000715638843222139
283,251,308,0,-20.133391234781246,-0.00905853222035525,-0.040840168347067454,-0.007704512267185353
284,40,47,1,-13.877795557535245,0.010820513330082942,-8.45747002732912e-05,-0.0002884164557925995
285,63,65,1,-13.904483804831617,0.01632073195479032,0.010429292309199714,0.00045178230699271377
286,120,124,1,-9.58997839276209,0.044939759626635614,0.06970972343809576,0.011927403623192532
287,121,123,1,-14.188669096204261,0.015007378884198702,0.007475033930964516,0.0002610992722249829
288,53,112,0,-26.282813078585438,-0.03772283739886096,-0.09954527376218385,-0.01772229317604376
289,61,68,1,-11.64969308673525,0.041300234441954936,0.06177310589646351,0.009726167744594588
290,340,343,1,-16.31188187031725,-0.015505159335816934,-0.05502236491196344,-0.010332418637690487
291,245,247,1,-13.990151231104917,0.010554161923876355,-0.0007810722873981407,-0.000589966012541179
292,8,114,0,-23.12433715757805,-0.05090812957523443,-0.12738377050688826,-0.02250202568297774
293,385,386,1,-14.939201013993715,0.010567786219185213,-0.0015507953479175635,-0.001307791033454542
294,117,304,0,-23.154325250476173,-0.04793277683387056,-0.12059671522560292,-0.021421404169498795
295,230,233,1,-12.088169425555275,0.024200075362718707,0.027350621101790165,0.004697590104719065
296,64,66,1,-12.214301353751212,0.02981429931960825,0.03823555673531381,0.005770412361225732
297,65,334,0,-26.71630660720068,-0.04615497196988834,-0.11697932983466268,-0.020749810607377978
298,2,54,0,-24.269005736237368,-0.02399671899201358,-0.07146540194509327,-0.012999150160342253
299,77,337,0,-25.82390403541673,-0.03794159619091099,-0.09958696263836833,-0.01780261175759639
300,315,319,1,-6.886050299478754,0.0679110551054499,0.1170244843362957,0.020555263747615078
