pair_id,left_index,right_index,target,pca_distance_score,logistic_regression_score,linear_svm_score,rbf_svm_score
81,373,375,1,-12.245813540277224,0.02037938940591069,0.019842495618905755,0.003454619338330897
82,370,378,1,-6.237551557578417,0.06032212178535961,0.10184720211067713,0.018235585527501146
83,190,197,1,-12.38527067918318,0.019778462843022634,0.018329786315439786,0.003167661106576538
84,360,363,1,-16.46727400908131,-0.010249185531036958,-0.043685317600102594,-0.008215852815307796
85,206,273,0,-18.542959495725327,0.0001672959085214094,-0.022409179209804092,-0.004471757725932141
86,32,206,0,-14.622406826032572,0.002750576643273325,-0.016553518637801714,-0.003076629227746725
87,85,190,0,-16.72652804825928,-0.015005987199218404,-0.05294671044010006,-0.009757717810070095
88,161,164,1,-3.97507974899292,0.07467354843233626,0.1317603577711786,0.023488203377476563
89,200,204,1,-6.650013063121576,0.057979117099769176,0.09731913680529254,0.017531953258971087
90,85,88,1,-9.870793323282887,0.039422836095576314,0.0588513647505481,0.01052429279216175
91,362,364,1,-14.497955677736623,0.0034257317879408246,-0.015226202316319087,-0.0029815074138334445
92,163,202,0,-15.0474069117381,0.0272293228302579,0.033665849788728615,0.005600966601519711
93,89,163,0,-13.412760394635422,0.014018505843707731,0.006364060519302359,0.0007024191591328329
94,377,379,1,-8.745869062281939,0.03850630824105024,0.056862012601914355,0.010185764644105717
95,200,202,1,-7.976622300634146,0.0488833831142422,0.07826439912976654,0.014018865080130106
96,209,271,0,-18.606007566943813,-0.004875897687584104,-0.03210430860211831,-0.0059520045425570526
97,200,207,1,-8.86014395719053,0.037896921180083976,0.05564450552832728,0.009983098919393963
98,362,367,1,-14.227611241992157,0.007934485118362688,-0.00592782175494886,-0.0012829895580643916
99,85,86,1,-4.407305585431928,0.07052917049976734,0.12316787186432093,0.022005302772125673
100,80,361,0,-20.392679226219546,-0.011908590430473747,-0.04688899400537155,-0.008724271177705164
101,30,164,0,-14.716657975598395,0.00985972308683895,-0.00213387904764141,-0.0005909872764658618
102,193,379,0,-14.128908044572574,0.0034503815519233184,-0.015303772841940774,-0.0031937159512154256
103,30,204,0,-14.29096513009912,0.006723082011914084,-0.008600278401137104,-0.0017400323955304876
104,33,199,0,-17.219095722435014,0.0006702604690060341,-0.020495508477395005,-0.0038495732017833437
105,30,161,0,-14.6975863945152,0.009400907069254904,-0.0031710711762403046,-0.00089372720622438
106,199,363,0,-23.040790402517896,-0.00953758955332735,-0.04141279405271247,-0.007714967695583068
107,165,168,1,-6.303947460529412,0.06067445807596031,0.10278946524268498,0.018427137270163242
108,35,39,1,-13.300495990788919,0.018206473492783877,0.015269126182282114,0.0026126059194513628
109,161,209,0,-15.992814697309726,0.00374425587197495,-0.014441702722982884,-0.002857305102243487
110,30,377,0,-14.022798821424114,0.022228501628309253,0.023166967886114755,0.003758616705669359
111,197,199,1,-12.23091883923847,0.022251898427580057,0.023498844986773494,0.004081561098661982
112,83,271,0,-18.443353723542838,-0.012167574123004066,-0.04713428084357564,-0.008578789852200047
113,364,370,0,-22.21687784718501,-0.008574706490342952,-0.039449314488565895,-0.007254317326352797
114,165,279,0,-24.808736460559313,-0.026255923491301233,-0.0760801730771371,-0.013801105937630318
115,374,376,1,-4.113223119311251,0.07026044559173952,0.12286876888999093,0.02175308924285308
116,365,367,1,-6.1928205194479045,0.058032996409560555,0.09726284973231807,0.017423774593261533
117,190,193,1,-10.683761204376127,0.03310739682338869,0.045415264368719274,0.007575071571451684
118,160,168,1,-14.722813493240203,0.018996173563213873,0.016990173874342263,0.002877511525213105
119,191,202,0,-13.309178842013102,0.005432306692420413,-0.011393741301218339,-0.002398143837071206
120,366,378,0,-22.54748784227243,-0.027691872097191424,-0.0792165491931779,-0.01429765867477501
121,32,273,0,-15.243082547495247,-0.0033460624152396447,-0.029531838691264335,-0.005637656918409902
122,83,88,1,-6.102230883637794,0.05783713409335304,0.09689106546023302,0.017399150826679113
123,194,199,1,-14.394640512322486,0.020439183075434884,0.019884648195630746,0.003520934586521536
124,162,366,0,-19.82700822855628,-0.015178033210450748,-0.053513225175230814,-0.009908232239345203
125,364,367,1,-5.120525956637419,0.06635379115509156,0.1143796751635271,0.020474819563311562
126,367,378,0,-20.21783120330329,-0.016820482819250686,-0.05618746280119512,-0.010081716327084867
127,80,363,0,-21.26536052934054,-0.011766982317213903,-0.04668949409403703,-0.00873472703325515
128,360,365,1,-14.29479936372205,0.0001270664115600405,-0.02210820124015746,-0.004101073282547225
129,370,371,1,-9.04779621003449,0.043026981343956106,0.06629942059282327,0.011710066966221955
130,88,166,0,-15.020728985403387,0.009920596386414472,-0.002125677636397434,-0.0008114494042505103
131,169,190,0,-17.971999561722562,-0.026073983724754123,-0.07592939925594777,-0.01378772788945263
132,360,369,1,-4.684156906018216,0.07005199925796725,0.12214009353644928,0.02182334766733509
133,374,378,1,-10.530046521465529,0.03448770897448535,0.048632484430162326,0.00853422680960923
134,360,361,1,-14.729738345400131,0.0010455569650101397,-0.020238459533826546,-0.0039481796036227555
135,277,374,0,-22.05347011059069,-0.02048879476866569,-0.06442997314652568,-0.011774089653960299
136,190,365,0,-22.65142027457759,-0.017492259403758557,-0.05824701048361134,-0.010698614682993181
137,271,364,0,-10.977597571882688,0.02859072520964303,0.03639813904735127,0.006351896385056573
138,361,367,1,-5.2212008827797725,0.0653333089378169,0.11242025254673385,0.02019072507441335
139,162,169,1,-15.180012621181511,0.010650009982910158,-0.0004011490706890275,-0.0004818386679351673
140,169,191,0,-18.20596103951935,-0.02421257190035644,-0.07202694453635722,-0.013120389411846685
141,86,89,1,-12.793165963802148,0.015916113166138487,0.010751347303271548,0.001962484890748059
142,83,84,1,-7.879445406920716,0.048168785773441455,0.0769437547781362,0.013655445016727507
143,86,375,0,-11.061722112995772,0.02640872996885556,0.032257647277604835,0.005670836613564396
144,163,363,0,-19.787172961363066,0.004236792946962795,-0.01316906370527005,-0.0024926464798828256
145,198,278,0,-20.49122438689394,0.00029096881780478804,-0.021937458574382188,-0.00453810181299873
146,38,190,0,-14.203687739796512,0.01605528656705842,0.010951913326702457,0.0018484945759776467
147,209,368,0,-19.173987038824762,-0.008086681133996621,-0.03857166255867887,-0.007129095158163003
148,372,376,1,-6.14505291851953,0.05838310637409429,0.09823352782458585,0.017774631784748935
149,168,169,1,-5.993593015419528,0.05891304277348505,0.09921408526365333,0.01783171081688097
150,165,167,1,-6.3022849671421435,0.05874211321671947,0.09881591485286133,0.017810866819012935
151,276,365,0,-10.343311307634348,0.03413144590632289,0.047809057644813,0.0083559768343121
152,36,204,0,-13.687889426461878,0.017254662164180624,0.013083953722638618,0.0022110294151268233
153,30,165,0,-16.1542412168621,-0.0044834615772962405,-0.03137072743336453,-0.00584684517103109
154,207,278,0,-18.4399380241064,0.0012156500145003365,-0.019340197300763546,-0.0036634207172394923
155,82,202,0,-14.332471809112754,0.008367744521421711,-0.005547604141619655,-0.001410461991855086
156,191,195,1,-10.88306373026008,0.03340695965502392,0.04583090122640286,0.007585980440143133
157,190,194,1,-14.005036564407513,0.019111616134120744,0.017181304521108776,0.0030721403669367094
158,85,87,1,-8.100844589480715,0.05051757009898565,0.08170823718950146,0.014656614256204327
159,201,376,0,-12.088753316204608,0.02236018535275702,0.0239250884623105,0.004163484484164825
160,190,279,0,-24.23497600310469,-0.019487053732322807,-0.06186525961373685,-0.011206717504472677
161,191,276,0,-21.738726017931356,-0.0180798778380508,-0.059005465764594464,-0.010765455669472332
162,204,209,1,-7.583954586213458,0.05177817311896797,0.08393238679158535,0.014990040726943748
163,34,38,1,-8.747305632011297,0.046968496650196354,0.07451451542771445,0.01334593291044248
164,205,374,0,-14.278320161964102,0.0065551514022532875,-0.008826292410727797,-0.0018287370478068457
165,271,272,1,-14.775082844830068,0.00547426928365287,-0.011188766617765,-0.002229961385304645
166,204,369,0,-19.283587514580308,-0.004538100473292694,-0.03130796571266443,-0.0058042754203400816
167,163,168,1,-12.175308826948566,0.03235172607551812,0.04436162380145721,0.007891278459617023
168,38,369,0,-17.62072299809958,0.0002238691865028067,-0.022017695045082806,-0.004463048354637036
169,87,378,0,-11.870052271343713,0.017942142564860004,0.01446263428435085,0.00210887036809497
170,84,368,0,-20.383884002706417,-0.015480026823355149,-0.05401095757877985,-0.009963897656203091
171,81,86,1,-11.581420614403408,0.023314575424806465,0.025573536103794724,0.004496029002964249
172,86,160,0,-18.568389368183954,-0.01301049057725917,-0.04854741349539267,-0.008771004693039153
173,275,279,1,-9.924331099857001,0.03518545285699954,0.04970099489013763,0.008496529375952366
174,271,373,0,-18.640999934823817,-0.00047297854893509354,-0.023500334365560253,-0.004614496085075458
175,33,39,1,-9.09109236262048,0.03655323376863482,0.05307141019509809,0.009588037524059234
176,87,89,1,-11.548095584024034,0.02633963272672828,0.03207010618061073,0.005539477970565372
177,373,374,1,-9.81618892479626,0.03706282103658224,0.053998457977592396,0.009580877984855081
178,201,373,0,-14.066190428229852,0.004386590790588603,-0.013118435844476426,-0.0024049933194927858
179,34,360,0,-18.941827993828998,-0.021816266771676297,-0.06691282325642553,-0.012112843270068408
180,374,379,1,-3.82595990651617,0.07209376182999436,0.1264913823395924,0.02254822540244382
181,30,31,1,-9.148530008046782,0.04034483196532193,0.06080870822208488,0.010859493516688024
182,191,199,1,-4.088112032533162,0.07148630612596293,0.1250499830080803,0.02230236385269988
183,272,274,1,-13.918365939236676,0.01152851767664214,0.0012745574163322455,3.0250362434754846e-06
184,160,161,1,-6.055485781829039,0.06787889787253154,0.11764418379826705,0.020946766887252846
185,367,372,0,-19.193519090986232,-0.0091824216503321,-0.04083982121511337,-0.007467730811734439
186,376,378,1,-10.738882125285553,0.03405598993283366,0.04786890239655568,0.008317464410852723
187,169,363,0,-24.35447302442793,-0.021950708061129205,-0.06695569484532936,-0.012154668581532635
188,33,37,1,-9.930871193204217,0.032706293484578486,0.04525398448170455,0.008319520202506474
189,275,365,0,-13.177240321988124,0.007819199486302884,-0.006237951562895444,-0.0014802711490802256
190,81,88,1,-7.228427747130104,0.04611086180572998,0.07302827967214974,0.013298828524512498
191,80,88,1,-6.137133231163996,0.058289909594607364,0.09789434133800039,0.017677719043933143
192,164,165,1,-15.328518997123702,0.004998578375150947,-0.011500975577936497,-0.002164589967056811
193,272,278,1,-15.352917675974128,0.0004728179105670646,-0.021311570098638828,-0.004155376101808892
194,162,166,1,-14.147393004540326,0.01845197645781956,0.01567447489347254,0.002465488621603777
195,87,379,0,-10.840466353708997,0.02840748727815984,0.03613679045688387,0.006531327900135525
196,364,366,1,-14.203335619048255,0.010753004048510222,-0.0004366618520509902,-0.00040172721447809083
197,278,370,0,-20.40404397677104,-0.02112089343935993,-0.06518884402289374,-0.011753925082479393
198,275,376,0,-19.874170503608845,-0.013867895163252295,-0.05061435325848691,-0.009275337484051533
199,273,362,0,-16.29816624048487,-0.014632400021822346,-0.052599390584481376,-0.009693647738412487
200,200,363,0,-19.511308538578998,0.010374247512966478,-0.0008681800118053758,-0.0004036878339611933
201,161,198,0,-13.727924313348359,0.012912750029475156,0.004039407829446395,0.00045422819532638103
202,273,279,1,-12.587263120935065,0.014275697251847394,0.006829875264462541,0.0009124613834253347
203,364,369,1,-13.031040378099725,0.018641237710892867,0.016136586510503773,0.0027616782979392185
204,162,168,1,-12.589845224068325,0.030543913633929713,0.040647935084781275,0.00719959780272925
205,197,367,0,-22.914359814874985,-0.0002343277744525148,-0.02263369362645683,-0.0045397239203718055
206,272,276,1,-14.375604637305502,0.006706534671719995,-0.008886783655821661,-0.0019407253826783256
207,30,35,1,-11.748258249569535,0.015476194073538178,0.009558797656011864,0.0016623103624255793
208,201,206,1,-7.812280893976792,0.05519580403134403,0.09182114418739708,0.01660606086168747
209,35,36,1,-11.117025968249983,0.024535469274535607,0.02821794593419761,0.004970576904169945
210,201,202,1,-4.849512543455073,0.06883960640226315,0.11948032967091221,0.02149819270668623
211,34,37,1,-12.720718618904534,0.015879689497042212,0.010417075097996518,0.0017845480117964583
212,371,372,1,-6.584621162673054,0.05494111002414065,0.09109433136928065,0.01657694711824944
213,82,88,1,-7.143472610688289,0.051029797741834894,0.08311447628988572,0.014903856704062059
214,86,195,0,-16.707026303749092,-0.009399818504795652,-0.04152041291627047,-0.007680584321116033
215,83,375,0,-14.20610971873267,-0.0034883812802381504,-0.029133199343969084,-0.005312176203420013
216,361,368,1,-14.056439399363764,0.005624983372228525,-0.010577127410087737,-0.002072397769888795
217,86,365,0,-21.473009898275002,-0.022471291545846494,-0.06790210011982652,-0.012233359169766488
218,87,276,0,-19.208394443144947,-0.005258518943760154,-0.03308163831502961,-0.006191185238339615
219,208,362,0,-19.00536509672012,-0.00217462576398701,-0.026560716605862202,-0.005029144326713523
220,205,208,1,-4.906886931987817,0.06345641396317923,0.10861664745638008,0.01952701957965952
221,375,376,1,-10.302075978023312,0.02720267956866187,0.03402121253709124,0.006218578558559423
222,361,371,0,-22.162128745559603,-0.008061805296260166,-0.038457859443843265,-0.007145825535124737
223,164,166,1,-13.948622845768197,0.014259432957729613,0.0071665541308756076,0.0011424419943433031
224,162,365,0,-18.29644202685044,0.007948523471478099,-0.00556905304424124,-0.0011145853608396754
225,366,368,1,-7.526360184474982,0.05273916539041888,0.0862295603141061,0.01548899375792204
226,35,166,0,-14.138507463568457,0.022077650292338248,0.02319874353758237,0.003956059874235186
227,34,372,0,-18.24451006613405,-0.02384535764003873,-0.07052411237123411,-0.012531588482829883
228,194,364,0,-21.78498661396199,-0.021589546872120776,-0.06653392182638332,-0.012136069710612344
229,36,373,0,-9.481109532519266,0.03393221445327311,0.0477172176156955,0.008664504028957826
230,89,367,0,-20.284955773814133,-0.013085197168638924,-0.04902669595958085,-0.009017918298501215
231,167,374,0,-15.277179831941313,0.006714775691536108,-0.008046743606059881,-0.0014698943333258038
232,277,278,1,-14.25657578889514,0.006118346519501037,-0.0100825127466594,-0.0022076552190821025
233,36,38,1,-7.860049365735293,0.044913139138955935,0.07044297608577232,0.012677791788126485
234,207,361,0,-20.044623165291856,0.007797152537818149,-0.005985562760890021,-0.0012569783084281881
235,364,365,1,-4.459292988497945,0.07408346421846669,0.13029659564143808,0.023266969042030218
236,205,209,1,-7.309335259025383,0.052519986885158916,0.08572172866299389,0.015400022202819646
237,167,192,0,-16.28970265857727,-0.0103129486392257,-0.043240208161842916,-0.007910961061299071
238,190,192,1,-5.331575140632401,0.06540875921648023,0.11239950189197964,0.02017819919797069
239,192,196,1,-11.319759216038001,0.04519095399942927,0.0708505846575931,0.012613478682770168
240,85,374,0,-12.618410487363892,0.024024732358560803,0.02727457646463534,0.004280879896999674
241,204,208,1,-5.335131907928709,0.06368845975254916,0.1088832305423971,0.01967457359567172
242,366,369,1,-6.539781615405317,0.05681187115839565,0.09472316435167272,0.01713426617999545
243,200,208,1,-7.169152826346046,0.0545857757975166,0.090004369461053,0.016259521320926996
244,166,370,0,-17.02840289171835,-0.005243636650559154,-0.03312607935461131,-0.006177074960019437
245,165,203,0,-14.38469877712469,0.00811521038777046,-0.005471021780035248,-0.0012890932219577055
246,204,205,1,-5.773253995208881,0.0625398943398069,0.10650334348606083,0.01913860710705277
247,198,199,1,-13.533037459616976,0.02175488260891216,0.022657076553610905,0.004010951896861192
248,270,279,1,-9.266432178210543,0.03993342866216278,0.05941794983418079,0.01031558619702935
249,84,209,0,-12.302577351749688,0.018291609831682133,0.014831217840627409,0.0022185084934509495
250,206,369,0,-19.79806941496405,-0.014098951841472411,-0.05085261593963197,-0.009281052276297417
251,196,374,0,-15.146002312130014,0.0022850378063735397,-0.017533426977124372,-0.0034118087152323565
252,35,206,0,-16.20949661395232,0.0016649692410011937,-0.018717390282249377,-0.0035337084721748808
253,162,276,0,-15.517335693849619,0.00657145535216593,-0.008654360818325598,-0.0016902306193148243
254,37,165,0,-16.77118156954802,-0.009372531357525627,-0.04153037148462057,-0.007631859904384503
255,271,279,1,-14.730430444821895,0.009371118712138757,-0.003244397457073854,-0.000906644639082993
256,362,363,1,-16.00047796302498,-0.00955285937902393,-0.04211915477165021,-0.007882616678656248
257,161,196,0,-13.421509680785817,0.005515065931753054,-0.010992851448330546,-0.002228048255414618
258,31,201,0,-16.206516085849664,-0.011398118873155172,-0.04534700644000643,-0.008206892608061345
259,80,82,1,-3.4549239878343254,0.07325391447569084,0.12886663998332945,0.022916285532453548
260,37,83,0,-12.128306869628078,0.022459621321920562,0.02369692096288957,0.0041360341022546425
261,196,199,1,-12.495233113908217,0.030157457210108884,0.039935959676626116,0.007237950455029143
262,360,370,0,-21.60547090992243,-0.018032611247325605,-0.058813257641004174,-0.010627282777228506
263,367,369,1,-12.979878194237552,0.01958439388345432,0.017944612223830855,0.003013912189031404
264,169,275,0,-25.00729880826712,-0.04533687506406282,-0.11556793571504206,-0.020404779994193295
265,375,378,1,-8.326909871705297,0.04391850117169175,0.06815882934182312,0.012322645266909907
266,276,278,1,-9.198167916542161,0.04642921900783455,0.07285222962772817,0.012732862180833127
267,88,193,0,-15.222787975557889,-0.0018154422535228518,-0.026205063090354568,-0.00508383601031358
268,34,84,0,-12.445346993172823,0.021080873288961247,0.021137573217811845,0.003395742958647016
269,204,377,0,-10.798424358956577,0.028259667929078032,0.03598679996558837,0.006434503802003545
270,204,363,0,-21.06712877853978,-0.0027344839845668974,-0.027757854639039927,-0.005233395612194945
271,34,35,1,-12.936537196107322,0.013143325455749073,0.004949988513434703,0.0007848257356803355
272,169,373,0,-16.03782673848343,-0.0004296214328609754,-0.023384166853731136,-0.00457283216289181
273,195,199,1,-11.376170007860516,0.029305288542342173,0.03718960739275017,0.005884874007711559
274,86,208,0,-14.660316342934545,0.00903366355233104,-0.0034083321706741346,-0.0007967530591076917
275,86,162,0,-13.754291310061358,0.012481217087696422,0.0034967916809787933,0.0003359519881646275
276,192,193,1,-9.541855721347842,0.03934967374786872,0.058288786772231455,0.010012479928443938
277,207,370,0,-14.001481823038125,0.003127627825847004,-0.015419749016940796,-0.0027664661343459653
278,195,378,0,-17.075651477084943,-0.008120270310077057,-0.039373694928474284,-0.007527142357904083
279,30,198,0,-15.47242860101061,0.014114226515062923,0.006537558771160242,0.0008015054746588288
280,361,362,1,-14.402771588422853,0.0023481146199458244,-0.017416183578778353,-0.003333755070252898
281,160,278,0,-10.484332147187507,0.03668699693253586,0.05319246421306452,0.009296141523234186
282,197,279,0,-25.604471044139917,-0.01585848839309433,-0.054826415720402866,-0.0101400223163602
283,166,377,0,-17.183009325574577,-0.005824401388702739,-0.03450693267969246,-0.006591430477835036
284,37,191,0,-17.426964856272186,-0.0032277764543753545,-0.02885502653130137,-0.005381385369032348
285,361,364,1,-3.4420751189455205,0.07711240767146657,0.13675882597155578,0.02425241868002396
286,361,372,0,-21.05392137992727,-0.011941118642430212,-0.04637080136296796,-0.008455119263413254
287,160,167,1,-14.558816839869742,0.02162152706467273,0.02244260765660227,0.00380404646328817
288,203,276,0,-18.405413244667677,-0.004520845114539031,-0.03152829280321734,-0.005974020397531447
289,82,89,1,-8.97344737220895,0.04460104889915435,0.06949099523824602,0.01221762097496528
290,30,360,0,-17.747974659392998,0.0042102422546980755,-0.01386905842473242,-0.003038049917187896
291,196,198,1,-7.045593258939753,0.054717288442956105,0.09030200425490677,0.016250304533147953
292,84,190,0,-15.43449537935056,-0.0036230800967903443,-0.02961845162058681,-0.005767162244683521
293,370,377,1,-9.493541117647492,0.034591656816506486,0.0490375633216229,0.008930519949292916
294,197,203,0,-11.787632735187204,0.0214346605416444,0.021799992570590537,0.0035936228186710037
295,87,361,0,-21.75423475835954,-0.01387575599401182,-0.050586227609965916,-0.009205074092188846
296,375,377,1,-9.554870681675322,0.03153040698295177,0.04295369111902596,0.007797659671974454
297,193,201,0,-14.088284051111371,3.363019386279081e-05,-0.022435497247551884,-0.004560383189825587
298,33,376,0,-13.864140509149435,-0.001356044642612098,-0.02462760254278631,-0.004367247555131952
299,161,168,1,-12.625878129915574,0.022832417679588015,0.024790703483250562,0.004324247052128222
300,271,278,1,-8.663476156995666,0.04452308859950257,0.06879778909122912,0.012112436997548156
301,168,200,0,-15.676646194206727,0.008560437768675157,-0.004576699740302278,-0.0009930949051542484
302,361,365,1,-3.6469776819907844,0.07496384015032406,0.1322775885041678,0.02340493513735923
303,83,85,1,-9.103618014439094,0.038899599286791514,0.05798509320039083,0.010498029692919061
304,370,376,1,-9.046371170755757,0.040058999653633166,0.060277287222647344,0.010853908873765701
