pair_id,left_index,right_index,left_path,right_path,left_identity,right_identity,target
75,100,395,s11/1.pgm,s40/6.pgm,11,40,0
76,11,12,s2/2.pgm,s2/3.pgm,2,2,1
77,99,100,s10/10.pgm,s11/1.pgm,10,11,0
78,291,299,s30/2.pgm,s30/10.pgm,30,30,1
79,176,178,s18/7.pgm,s18/9.pgm,18,18,1
80,107,109,s11/8.pgm,s11/10.pgm,11,11,1
81,17,297,s2/8.pgm,s30/8.pgm,2,30,0
82,393,398,s40/4.pgm,s40/9.pgm,40,40,1
83,157,293,s16/8.pgm,s30/4.pgm,16,30,0
84,105,186,s11/6.pgm,s19/7.pgm,11,19,0
85,187,189,s19/8.pgm,s19/10.pgm,19,19,1
86,171,296,s18/2.pgm,s30/7.pgm,18,30,0
87,150,398,s16/1.pgm,s40/9.pgm,16,40,0
88,150,156,s16/1.pgm,s16/7.pgm,16,16,1
89,92,291,s10/3.pgm,s30/2.pgm,10,30,0
90,18,179,s2/9.pgm,s18/10.pgm,2,18,0
91,153,154,s16/4.pgm,s16/5.pgm,16,16,1
92,390,399,s40/1.pgm,s40/10.pgm,40,40,1
93,93,394,s10/4.pgm,s40/5.pgm,10,40,0
94,176,392,s18/7.pgm,s40/3.pgm,18,40,0
95,177,294,s18/8.pgm,s30/5.pgm,18,30,0
96,101,299,s11/2.pgm,s30/10.pgm,11,30,0
97,391,392,s40/2.pgm,s40/3.pgm,40,40,1
98,101,154,s11/2.pgm,s16/5.pgm,11,16,0
99,109,153,s11/10.pgm,s16/4.pgm,11,16,0
100,396,399,s40/7.pgm,s40/10.pgm,40,40,1
101,13,292,s2/4.pgm,s30/3.pgm,2,30,0
102,290,294,s30/1.pgm,s30/5.pgm,30,30,1
103,100,105,s11/1.pgm,s11/6.pgm,11,11,1
104,182,296,s19/3.pgm,s30/7.pgm,19,30,0
105,183,184,s19/4.pgm,s19/5.pgm,19,19,1
106,150,295,s16/1.pgm,s30/6.pgm,16,30,0
107,19,150,s2/10.pgm,s16/1.pgm,2,16,0
108,92,93,s10/3.pgm,s10/4.pgm,10,10,1
109,11,16,s2/2.pgm,s2/7.pgm,2,2,1
110,17,18,s2/8.pgm,s2/9.pgm,2,2,1
111,185,291,s19/6.pgm,s30/2.pgm,19,30,0
112,93,396,s10/4.pgm,s40/7.pgm,10,40,0
113,178,290,s18/9.pgm,s30/1.pgm,18,30,0
114,156,159,s16/7.pgm,s16/10.pgm,16,16,1
115,292,297,s30/3.pgm,s30/8.pgm,30,30,1
116,171,173,s18/2.pgm,s18/4.pgm,18,18,1
117,154,157,s16/5.pgm,s16/8.pgm,16,16,1
118,154,158,s16/5.pgm,s16/9.pgm,16,16,1
119,14,17,s2/5.pgm,s2/8.pgm,2,2,1
120,106,108,s11/7.pgm,s11/9.pgm,11,11,1
121,92,94,s10/3.pgm,s10/5.pgm,10,10,1
122,180,184,s19/1.pgm,s19/5.pgm,19,19,1
123,291,292,s30/2.pgm,s30/3.pgm,30,30,1
124,93,298,s10/4.pgm,s30/9.pgm,10,30,0
125,90,100,s10/1.pgm,s11/1.pgm,10,11,0
126,186,188,s19/7.pgm,s19/9.pgm,19,19,1
127,92,96,s10/3.pgm,s10/7.pgm,10,10,1
128,394,395,s40/5.pgm,s40/6.pgm,40,40,1
129,182,187,s19/3.pgm,s19/8.pgm,19,19,1
130,104,394,s11/5.pgm,s40/5.pgm,11,40,0
131,178,293,s18/9.pgm,s30/4.pgm,18,30,0
132,176,189,s18/7.pgm,s19/10.pgm,18,19,0
133,108,391,s11/9.pgm,s40/2.pgm,11,40,0
134,156,174,s16/7.pgm,s18/5.pgm,16,18,0
135,90,150,s10/1.pgm,s16/1.pgm,10,16,0
136,10,19,s2/1.pgm,s2/10.pgm,2,2,1
137,99,397,s10/10.pgm,s40/8.pgm,10,40,0
138,15,18,s2/6.pgm,s2/9.pgm,2,2,1
139,182,189,s19/3.pgm,s19/10.pgm,19,19,1
140,94,180,s10/5.pgm,s19/1.pgm,10,19,0
141,90,98,s10/1.pgm,s10/9.pgm,10,10,1
142,98,391,s10/9.pgm,s40/2.pgm,10,40,0
143,397,399,s40/8.pgm,s40/10.pgm,40,40,1
144,109,293,s11/10.pgm,s30/4.pgm,11,30,0
145,180,181,s19/1.pgm,s19/2.pgm,19,19,1
146,152,158,s16/3.pgm,s16/9.pgm,16,16,1
147,96,97,s10/7.pgm,s10/8.pgm,10,10,1
148,296,299,s30/7.pgm,s30/10.pgm,30,30,1
149,186,391,s19/7.pgm,s40/2.pgm,19,40,0
150,15,17,s2/6.pgm,s2/8.pgm,2,2,1
151,290,296,s30/1.pgm,s30/7.pgm,30,30,1
152,155,298,s16/6.pgm,s30/9.pgm,16,30,0
153,183,186,s19/4.pgm,s19/7.pgm,19,19,1
154,293,294,s30/4.pgm,s30/5.pgm,30,30,1
155,13,14,s2/4.pgm,s2/5.pgm,2,2,1
156,174,183,s18/5.pgm,s19/4.pgm,18,19,0
157,96,396,s10/7.pgm,s40/7.pgm,10,40,0
158,92,295,s10/3.pgm,s30/6.pgm,10,30,0
159,173,399,s18/4.pgm,s40/10.pgm,18,40,0
160,102,105,s11/3.pgm,s11/6.pgm,11,11,1
161,171,178,s18/2.pgm,s18/9.pgm,18,18,1
162,170,178,s18/1.pgm,s18/9.pgm,18,18,1
163,177,181,s18/8.pgm,s19/2.pgm,18,19,0
164,101,104,s11/2.pgm,s11/5.pgm,11,11,1
165,94,95,s10/5.pgm,s10/6.pgm,10,10,1
166,101,391,s11/2.pgm,s40/2.pgm,11,40,0
167,13,393,s2/4.pgm,s40/4.pgm,2,40,0
168,14,177,s2/5.pgm,s18/8.pgm,2,18,0
169,391,394,s40/2.pgm,s40/5.pgm,40,40,1
170,90,298,s10/1.pgm,s30/9.pgm,10,30,0
171,291,297,s30/2.pgm,s30/8.pgm,30,30,1
172,97,171,s10/8.pgm,s18/2.pgm,10,18,0
173,172,178,s18/3.pgm,s18/9.pgm,18,18,1
174,11,293,s2/2.pgm,s30/4.pgm,2,30,0
175,170,179,s18/1.pgm,s18/10.pgm,18,18,1
176,102,172,s11/3.pgm,s18/3.pgm,11,18,0
177,390,391,s40/1.pgm,s40/2.pgm,40,40,1
178,184,187,s19/5.pgm,s19/8.pgm,19,19,1
179,188,398,s19/9.pgm,s40/9.pgm,19,40,0
180,11,14,s2/2.pgm,s2/5.pgm,2,2,1
181,151,157,s16/2.pgm,s16/8.pgm,16,16,1
182,175,394,s18/6.pgm,s40/5.pgm,18,40,0
183,157,158,s16/8.pgm,s16/9.pgm,16,16,1
184,16,17,s2/7.pgm,s2/8.pgm,2,2,1
185,293,390,s30/4.pgm,s40/1.pgm,30,40,0
186,90,95,s10/1.pgm,s10/6.pgm,10,10,1
187,10,90,s2/1.pgm,s10/1.pgm,2,10,0
188,189,395,s19/10.pgm,s40/6.pgm,19,40,0
189,175,299,s18/6.pgm,s30/10.pgm,18,30,0
190,154,398,s16/5.pgm,s40/9.pgm,16,40,0
191,100,109,s11/1.pgm,s11/10.pgm,11,11,1
192,395,397,s40/6.pgm,s40/8.pgm,40,40,1
193,104,392,s11/5.pgm,s40/3.pgm,11,40,0
194,172,175,s18/3.pgm,s18/6.pgm,18,18,1
195,107,294,s11/8.pgm,s30/5.pgm,11,30,0
196,102,104,s11/3.pgm,s11/5.pgm,11,11,1
197,150,296,s16/1.pgm,s30/7.pgm,16,30,0
198,156,158,s16/7.pgm,s16/9.pgm,16,16,1
199,172,174,s18/3.pgm,s18/5.pgm,18,18,1
200,172,186,s18/3.pgm,s19/7.pgm,18,19,0
201,185,187,s19/6.pgm,s19/8.pgm,19,19,1
202,181,186,s19/2.pgm,s19/7.pgm,19,19,1
203,154,188,s16/5.pgm,s19/9.pgm,16,19,0
204,183,188,s19/4.pgm,s19/9.pgm,19,19,1
205,172,176,s18/3.pgm,s18/7.pgm,18,18,1
206,182,184,s19/3.pgm,s19/5.pgm,19,19,1
207,13,173,s2/4.pgm,s18/4.pgm,2,18,0
208,91,178,s10/2.pgm,s18/9.pgm,10,18,0
209,94,295,s10/5.pgm,s30/6.pgm,10,30,0
210,175,399,s18/6.pgm,s40/10.pgm,18,40,0
211,155,391,s16/6.pgm,s40/2.pgm,16,40,0
212,294,397,s30/5.pgm,s40/8.pgm,30,40,0
213,12,18,s2/3.pgm,s2/9.pgm,2,2,1
214,92,99,s10/3.pgm,s10/10.pgm,10,10,1
215,90,96,s10/1.pgm,s10/7.pgm,10,10,1
216,99,154,s10/10.pgm,s16/5.pgm,10,16,0
217,109,180,s11/10.pgm,s19/1.pgm,11,19,0
218,107,177,s11/8.pgm,s18/8.pgm,11,18,0
219,295,299,s30/6.pgm,s30/10.pgm,30,30,1
220,95,290,s10/6.pgm,s30/1.pgm,10,30,0
221,174,176,s18/5.pgm,s18/7.pgm,18,18,1
222,152,174,s16/3.pgm,s18/5.pgm,16,18,0
223,151,154,s16/2.pgm,s16/5.pgm,16,16,1
224,175,297,s18/6.pgm,s30/8.pgm,18,30,0
225,150,170,s16/1.pgm,s18/1.pgm,16,18,0
226,395,399,s40/6.pgm,s40/10.pgm,40,40,1
227,91,97,s10/2.pgm,s10/8.pgm,10,10,1
228,10,96,s2/1.pgm,s10/7.pgm,2,10,0
229,152,157,s16/3.pgm,s16/8.pgm,16,16,1
230,185,395,s19/6.pgm,s40/6.pgm,19,40,0
231,152,153,s16/3.pgm,s16/4.pgm,16,16,1
232,292,294,s30/3.pgm,s30/5.pgm,30,30,1
233,187,392,s19/8.pgm,s40/3.pgm,19,40,0
234,93,95,s10/4.pgm,s10/6.pgm,10,10,1
235,95,153,s10/6.pgm,s16/4.pgm,10,16,0
236,390,397,s40/1.pgm,s40/8.pgm,40,40,1
237,95,189,s10/6.pgm,s19/10.pgm,10,19,0
238,14,182,s2/5.pgm,s19/3.pgm,2,19,0
239,151,159,s16/2.pgm,s16/10.pgm,16,16,1
240,171,179,s18/2.pgm,s18/10.pgm,18,18,1
241,16,101,s2/7.pgm,s11/2.pgm,2,11,0
242,177,179,s18/8.pgm,s18/10.pgm,18,18,1
243,151,153,s16/2.pgm,s16/4.pgm,16,16,1
244,10,16,s2/1.pgm,s2/7.pgm,2,2,1
245,394,399,s40/5.pgm,s40/10.pgm,40,40,1
246,95,101,s10/6.pgm,s11/2.pgm,10,11,0
247,154,185,s16/5.pgm,s19/6.pgm,16,19,0
248,184,185,s19/5.pgm,s19/6.pgm,19,19,1
249,97,103,s10/8.pgm,s11/4.pgm,10,11,0
250,292,295,s30/3.pgm,s30/6.pgm,30,30,1
251,391,398,s40/2.pgm,s40/9.pgm,40,40,1
252,184,189,s19/5.pgm,s19/10.pgm,19,19,1
253,171,172,s18/2.pgm,s18/3.pgm,18,18,1
254,185,188,s19/6.pgm,s19/9.pgm,19,19,1
255,15,170,s2/6.pgm,s18/1.pgm,2,18,0
256,103,109,s11/4.pgm,s11/10.pgm,11,11,1
257,101,107,s11/2.pgm,s11/8.pgm,11,11,1
258,151,175,s16/2.pgm,s18/6.pgm,16,18,0
259,12,291,s2/3.pgm,s30/2.pgm,2,30,0
260,295,391,s30/6.pgm,s40/2.pgm,30,40,0
261,100,292,s11/1.pgm,s30/3.pgm,11,30,0
262,152,154,s16/3.pgm,s16/5.pgm,16,16,1
263,152,186,s16/3.pgm,s19/7.pgm,16,19,0
264,19,177,s2/10.pgm,s18/8.pgm,2,18,0
265,171,293,s18/2.pgm,s30/4.pgm,18,30,0
266,153,179,s16/4.pgm,s18/10.pgm,16,18,0
267,170,173,s18/1.pgm,s18/4.pgm,18,18,1
268,11,157,s2/2.pgm,s16/8.pgm,2,16,0
269,10,159,s2/1.pgm,s16/10.pgm,2,16,0
270,159,180,s16/10.pgm,s19/1.pgm,16,19,0
271,170,177,s18/1.pgm,s18/8.pgm,18,18,1
272,181,183,s19/2.pgm,s19/4.pgm,19,19,1
273,11,13,s2/2.pgm,s2/4.pgm,2,2,1
274,150,182,s16/1.pgm,s19/3.pgm,16,19,0
275,90,94,s10/1.pgm,s10/5.pgm,10,10,1
276,13,181,s2/4.pgm,s19/2.pgm,2,19,0
277,10,18,s2/1.pgm,s2/9.pgm,2,2,1
278,94,170,s10/5.pgm,s18/1.pgm,10,18,0
279,105,109,s11/6.pgm,s11/10.pgm,11,11,1
280,91,98,s10/2.pgm,s10/9.pgm,10,10,1
281,97,293,s10/8.pgm,s30/4.pgm,10,30,0
282,180,298,s19/1.pgm,s30/9.pgm,19,30,0
283,159,394,s16/10.pgm,s40/5.pgm,16,40,0
284,154,180,s16/5.pgm,s19/1.pgm,16,19,0
285,391,393,s40/2.pgm,s40/4.pgm,40,40,1
286,173,178,s18/4.pgm,s18/9.pgm,18,18,1
287,93,99,s10/4.pgm,s10/10.pgm,10,10,1
288,107,153,s11/8.pgm,s16/4.pgm,11,16,0
289,104,181,s11/5.pgm,s19/2.pgm,11,19,0
290,92,179,s10/3.pgm,s18/10.pgm,10,18,0
291,94,156,s10/5.pgm,s16/7.pgm,10,16,0
292,153,177,s16/4.pgm,s18/8.pgm,16,18,0
293,394,398,s40/5.pgm,s40/9.pgm,40,40,1
294,156,189,s16/7.pgm,s19/10.pgm,16,19,0
295,105,107,s11/6.pgm,s11/8.pgm,11,11,1
296,299,399,s30/10.pgm,s40/10.pgm,30,40,0
297,186,299,s19/7.pgm,s30/10.pgm,19,30,0
298,291,294,s30/2.pgm,s30/5.pgm,30,30,1
299,98,156,s10/9.pgm,s16/7.pgm,10,16,0
300,183,185,s19/4.pgm,s19/6.pgm,19,19,1
301,90,394,s10/1.pgm,s40/5.pgm,10,40,0
302,151,188,s16/2.pgm,s19/9.pgm,16,19,0
303,106,292,s11/7.pgm,s30/3.pgm,11,30,0
304,16,171,s2/7.pgm,s18/2.pgm,2,18,0
305,151,152,s16/2.pgm,s16/3.pgm,16,16,1
306,94,186,s10/5.pgm,s19/7.pgm,10,19,0
307,184,186,s19/5.pgm,s19/7.pgm,19,19,1
308,109,398,s11/10.pgm,s40/9.pgm,11,40,0
309,16,297,s2/7.pgm,s30/8.pgm,2,30,0
310,189,393,s19/10.pgm,s40/4.pgm,19,40,0
311,150,151,s16/1.pgm,s16/2.pgm,16,16,1
312,103,108,s11/4.pgm,s11/9.pgm,11,11,1
313,96,182,s10/7.pgm,s19/3.pgm,10,19,0
314,99,298,s10/10.pgm,s30/9.pgm,10,30,0
315,108,185,s11/9.pgm,s19/6.pgm,11,19,0
316,95,105,s10/6.pgm,s11/6.pgm,10,11,0
317,99,108,s10/10.pgm,s11/9.pgm,10,11,0
318,103,105,s11/4.pgm,s11/6.pgm,11,11,1
319,150,158,s16/1.pgm,s16/9.pgm,16,16,1
320,101,109,s11/2.pgm,s11/10.pgm,11,11,1
321,291,298,s30/2.pgm,s30/9.pgm,30,30,1
322,100,103,s11/1.pgm,s11/4.pgm,11,11,1
323,170,186,s18/1.pgm,s19/7.pgm,18,19,0
324,174,177,s18/5.pgm,s18/8.pgm,18,18,1
325,175,177,s18/6.pgm,s18/8.pgm,18,18,1
326,101,178,s11/2.pgm,s18/9.pgm,11,18,0
327,107,299,s11/8.pgm,s30/10.pgm,11,30,0
328,296,297,s30/7.pgm,s30/8.pgm,30,30,1
329,394,396,s40/5.pgm,s40/7.pgm,40,40,1
330,16,18,s2/7.pgm,s2/9.pgm,2,2,1
331,13,187,s2/4.pgm,s19/8.pgm,2,19,0
332,177,178,s18/8.pgm,s18/9.pgm,18,18,1
333,18,292,s2/9.pgm,s30/3.pgm,2,30,0
334,17,171,s2/8.pgm,s18/2.pgm,2,18,0
335,95,96,s10/6.pgm,s10/7.pgm,10,10,1
336,153,158,s16/4.pgm,s16/9.pgm,16,16,1
337,11,94,s2/2.pgm,s10/5.pgm,2,10,0
338,390,394,s40/1.pgm,s40/5.pgm,40,40,1
339,93,96,s10/4.pgm,s10/7.pgm,10,10,1
340,93,397,s10/4.pgm,s40/8.pgm,10,40,0
341,14,16,s2/5.pgm,s2/7.pgm,2,2,1
342,173,176,s18/4.pgm,s18/7.pgm,18,18,1
343,104,105,s11/5.pgm,s11/6.pgm,11,11,1
344,16,19,s2/7.pgm,s2/10.pgm,2,2,1
345,12,15,s2/3.pgm,s2/6.pgm,2,2,1
346,155,159,s16/6.pgm,s16/10.pgm,16,16,1
347,106,394,s11/7.pgm,s40/5.pgm,11,40,0
348,390,396,s40/1.pgm,s40/7.pgm,40,40,1
349,152,155,s16/3.pgm,s16/6.pgm,16,16,1
350,93,291,s10/4.pgm,s30/2.pgm,10,30,0
351,100,152,s11/1.pgm,s16/3.pgm,11,16,0
352,90,97,s10/1.pgm,s10/8.pgm,10,10,1
353,155,170,s16/6.pgm,s18/1.pgm,16,18,0
354,158,396,s16/9.pgm,s40/7.pgm,16,40,0
355,15,392,s2/6.pgm,s40/3.pgm,2,40,0
356,105,152,s11/6.pgm,s16/3.pgm,11,16,0
357,14,15,s2/5.pgm,s2/6.pgm,2,2,1
358,170,293,s18/1.pgm,s30/4.pgm,18,30,0
359,98,178,s10/9.pgm,s18/9.pgm,10,18,0
360,11,299,s2/2.pgm,s30/10.pgm,2,30,0
361,17,182,s2/8.pgm,s19/3.pgm,2,19,0
362,170,295,s18/1.pgm,s30/6.pgm,18,30,0
363,95,97,s10/6.pgm,s10/8.pgm,10,10,1
364,15,105,s2/6.pgm,s11/6.pgm,2,11,0
365,398,399,s40/9.pgm,s40/10.pgm,40,40,1
366,170,172,s18/1.pgm,s18/3.pgm,18,18,1
367,172,177,s18/3.pgm,s18/8.pgm,18,18,1
368,105,390,s11/6.pgm,s40/1.pgm,11,40,0
369,170,185,s18/1.pgm,s19/6.pgm,18,19,0
370,17,398,s2/8.pgm,s40/9.pgm,2,40,0
371,92,100,s10/3.pgm,s11/1.pgm,10,11,0
372,16,180,s2/7.pgm,s19/1.pgm,2,19,0
373,91,94,s10/2.pgm,s10/5.pgm,10,10,1
374,175,178,s18/6.pgm,s18/9.pgm,18,18,1
375,90,392,s10/1.pgm,s40/3.pgm,10,40,0
376,96,394,s10/7.pgm,s40/5.pgm,10,40,0
377,95,99,s10/6.pgm,s10/10.pgm,10,10,1
378,100,298,s11/1.pgm,s30/9.pgm,11,30,0
379,150,154,s16/1.pgm,s16/5.pgm,16,16,1
380,92,172,s10/3.pgm,s18/3.pgm,10,18,0
381,170,175,s18/1.pgm,s18/6.pgm,18,18,1
382,18,399,s2/9.pgm,s40/10.pgm,2,40,0
383,101,108,s11/2.pgm,s11/9.pgm,11,11,1
384,296,390,s30/7.pgm,s40/1.pgm,30,40,0
385,90,93,s10/1.pgm,s10/4.pgm,10,10,1
386,159,182,s16/10.pgm,s19/3.pgm,16,19,0
387,95,98,s10/6.pgm,s10/9.pgm,10,10,1
388,184,188,s19/5.pgm,s19/9.pgm,19,19,1
389,100,107,s11/1.pgm,s11/8.pgm,11,11,1
390,155,296,s16/6.pgm,s30/7.pgm,16,30,0
391,188,291,s19/9.pgm,s30/2.pgm,19,30,0
392,172,179,s18/3.pgm,s18/10.pgm,18,18,1
393,100,158,s11/1.pgm,s16/9.pgm,11,16,0
394,12,91,s2/3.pgm,s10/2.pgm,2,10,0
395,11,297,s2/2.pgm,s30/8.pgm,2,30,0
396,98,99,s10/9.pgm,s10/10.pgm,10,10,1
397,10,101,s2/1.pgm,s11/2.pgm,2,11,0
398,170,174,s18/1.pgm,s18/5.pgm,18,18,1
399,174,175,s18/5.pgm,s18/6.pgm,18,18,1
400,156,290,s16/7.pgm,s30/1.pgm,16,30,0
401,158,159,s16/9.pgm,s16/10.pgm,16,16,1
402,293,296,s30/4.pgm,s30/7.pgm,30,30,1
403,295,298,s30/6.pgm,s30/9.pgm,30,30,1
404,13,155,s2/4.pgm,s16/6.pgm,2,16,0
405,173,177,s18/4.pgm,s18/8.pgm,18,18,1
406,180,182,s19/1.pgm,s19/3.pgm,19,19,1
407,100,106,s11/1.pgm,s11/7.pgm,11,11,1
408,99,394,s10/10.pgm,s40/5.pgm,10,40,0
409,152,159,s16/3.pgm,s16/10.pgm,16,16,1
410,393,394,s40/4.pgm,s40/5.pgm,40,40,1
411,99,395,s10/10.pgm,s40/6.pgm,10,40,0
412,13,17,s2/4.pgm,s2/8.pgm,2,2,1
413,105,299,s11/6.pgm,s30/10.pgm,11,30,0
414,181,293,s19/2.pgm,s30/4.pgm,19,30,0
415,150,153,s16/1.pgm,s16/4.pgm,16,16,1
416,155,158,s16/6.pgm,s16/9.pgm,16,16,1
417,188,189,s19/9.pgm,s19/10.pgm,19,19,1
418,152,297,s16/3.pgm,s30/8.pgm,16,30,0
419,151,156,s16/2.pgm,s16/7.pgm,16,16,1
420,153,157,s16/4.pgm,s16/8.pgm,16,16,1
421,101,102,s11/2.pgm,s11/3.pgm,11,11,1
422,174,179,s18/5.pgm,s18/10.pgm,18,18,1
423,101,170,s11/2.pgm,s18/1.pgm,11,18,0
424,153,155,s16/4.pgm,s16/6.pgm,16,16,1
425,105,158,s11/6.pgm,s16/9.pgm,11,16,0
426,152,180,s16/3.pgm,s19/1.pgm,16,19,0
427,182,183,s19/3.pgm,s19/4.pgm,19,19,1
428,181,185,s19/2.pgm,s19/6.pgm,19,19,1
429,12,157,s2/3.pgm,s16/8.pgm,2,16,0
430,178,179,s18/9.pgm,s18/10.pgm,18,18,1
431,182,186,s19/3.pgm,s19/7.pgm,19,19,1
432,171,177,s18/2.pgm,s18/8.pgm,18,18,1
433,158,185,s16/9.pgm,s19/6.pgm,16,19,0
434,104,108,s11/5.pgm,s11/9.pgm,11,11,1
435,92,98,s10/3.pgm,s10/9.pgm,10,10,1
436,180,187,s19/1.pgm,s19/8.pgm,19,19,1
437,297,298,s30/8.pgm,s30/9.pgm,30,30,1
438,95,156,s10/6.pgm,s16/7.pgm,10,16,0
439,176,398,s18/7.pgm,s40/9.pgm,18,40,0
440,102,103,s11/3.pgm,s11/4.pgm,11,11,1
441,297,299,s30/8.pgm,s30/10.pgm,30,30,1
442,107,398,s11/8.pgm,s40/9.pgm,11,40,0
443,92,399,s10/3.pgm,s40/10.pgm,10,40,0
444,10,17,s2/1.pgm,s2/8.pgm,2,2,1
445,152,290,s16/3.pgm,s30/1.pgm,16,30,0
446,12,170,s2/3.pgm,s18/1.pgm,2,18,0
447,100,173,s11/1.pgm,s18/4.pgm,11,18,0
448,150,152,s16/1.pgm,s16/3.pgm,16,16,1
449,390,393,s40/1.pgm,s40/4.pgm,40,40,1
450,90,92,s10/1.pgm,s10/3.pgm,10,10,1
451,93,98,s10/4.pgm,s10/9.pgm,10,10,1
452,12,19,s2/3.pgm,s2/10.pgm,2,2,1
453,298,299,s30/9.pgm,s30/10.pgm,30,30,1
454,391,395,s40/2.pgm,s40/6.pgm,40,40,1
455,12,185,s2/3.pgm,s19/6.pgm,2,19,0
456,94,178,s10/5.pgm,s18/9.pgm,10,18,0
457,295,297,s30/6.pgm,s30/8.pgm,30,30,1
458,106,392,s11/7.pgm,s40/3.pgm,11,40,0
459,173,179,s18/4.pgm,s18/10.pgm,18,18,1
460,157,392,s16/8.pgm,s40/3.pgm,16,40,0
461,181,391,s19/2.pgm,s40/2.pgm,19,40,0
462,106,186,s11/7.pgm,s19/7.pgm,11,19,0
463,157,393,s16/8.pgm,s40/4.pgm,16,40,0
