pair_id,left_index,right_index,left_path,right_path,left_identity,right_identity,target
74,367,371,s37/8.pgm,s38/2.pgm,37,38,0
75,84,274,s9/5.pgm,s28/5.pgm,9,28,0
76,169,193,s17/10.pgm,s20/4.pgm,17,20,0
77,209,274,s21/10.pgm,s28/5.pgm,21,28,0
78,203,207,s21/4.pgm,s21/8.pgm,21,21,1
79,207,208,s21/8.pgm,s21/9.pgm,21,21,1
80,191,193,s20/2.pgm,s20/4.pgm,20,20,1
81,373,375,s38/4.pgm,s38/6.pgm,38,38,1
82,370,378,s38/1.pgm,s38/9.pgm,38,38,1
83,190,197,s20/1.pgm,s20/8.pgm,20,20,1
84,360,363,s37/1.pgm,s37/4.pgm,37,37,1
85,206,273,s21/7.pgm,s28/4.pgm,21,28,0
86,32,206,s4/3.pgm,s21/7.pgm,4,21,0
87,85,190,s9/6.pgm,s20/1.pgm,9,20,0
88,161,164,s17/2.pgm,s17/5.pgm,17,17,1
89,200,204,s21/1.pgm,s21/5.pgm,21,21,1
90,85,88,s9/6.pgm,s9/9.pgm,9,9,1
91,362,364,s37/3.pgm,s37/5.pgm,37,37,1
92,163,202,s17/4.pgm,s21/3.pgm,17,21,0
93,89,163,s9/10.pgm,s17/4.pgm,9,17,0
94,377,379,s38/8.pgm,s38/10.pgm,38,38,1
95,200,202,s21/1.pgm,s21/3.pgm,21,21,1
96,209,271,s21/10.pgm,s28/2.pgm,21,28,0
97,200,207,s21/1.pgm,s21/8.pgm,21,21,1
98,362,367,s37/3.pgm,s37/8.pgm,37,37,1
99,85,86,s9/6.pgm,s9/7.pgm,9,9,1
100,80,361,s9/1.pgm,s37/2.pgm,9,37,0
101,30,164,s4/1.pgm,s17/5.pgm,4,17,0
102,193,379,s20/4.pgm,s38/10.pgm,20,38,0
103,30,204,s4/1.pgm,s21/5.pgm,4,21,0
104,33,199,s4/4.pgm,s20/10.pgm,4,20,0
105,30,161,s4/1.pgm,s17/2.pgm,4,17,0
106,199,363,s20/10.pgm,s37/4.pgm,20,37,0
107,165,168,s17/6.pgm,s17/9.pgm,17,17,1
108,35,39,s4/6.pgm,s4/10.pgm,4,4,1
109,161,209,s17/2.pgm,s21/10.pgm,17,21,0
110,30,377,s4/1.pgm,s38/8.pgm,4,38,0
111,197,199,s20/8.pgm,s20/10.pgm,20,20,1
112,83,271,s9/4.pgm,s28/2.pgm,9,28,0
113,364,370,s37/5.pgm,s38/1.pgm,37,38,0
114,165,279,s17/6.pgm,s28/10.pgm,17,28,0
115,374,376,s38/5.pgm,s38/7.pgm,38,38,1
116,365,367,s37/6.pgm,s37/8.pgm,37,37,1
117,190,193,s20/1.pgm,s20/4.pgm,20,20,1
118,160,168,s17/1.pgm,s17/9.pgm,17,17,1
119,191,202,s20/2.pgm,s21/3.pgm,20,21,0
120,366,378,s37/7.pgm,s38/9.pgm,37,38,0
121,32,273,s4/3.pgm,s28/4.pgm,4,28,0
122,83,88,s9/4.pgm,s9/9.pgm,9,9,1
123,194,199,s20/5.pgm,s20/10.pgm,20,20,1
124,162,366,s17/3.pgm,s37/7.pgm,17,37,0
125,364,367,s37/5.pgm,s37/8.pgm,37,37,1
126,367,378,s37/8.pgm,s38/9.pgm,37,38,0
127,80,363,s9/1.pgm,s37/4.pgm,9,37,0
128,360,365,s37/1.pgm,s37/6.pgm,37,37,1
129,370,371,s38/1.pgm,s38/2.pgm,38,38,1
130,88,166,s9/9.pgm,s17/7.pgm,9,17,0
131,169,190,s17/10.pgm,s20/1.pgm,17,20,0
132,360,369,s37/1.pgm,s37/10.pgm,37,37,1
133,374,378,s38/5.pgm,s38/9.pgm,38,38,1
134,360,361,s37/1.pgm,s37/2.pgm,37,37,1
135,277,374,s28/8.pgm,s38/5.pgm,28,38,0
136,190,365,s20/1.pgm,s37/6.pgm,20,37,0
137,271,364,s28/2.pgm,s37/5.pgm,28,37,0
138,361,367,s37/2.pgm,s37/8.pgm,37,37,1
139,162,169,s17/3.pgm,s17/10.pgm,17,17,1
140,169,191,s17/10.pgm,s20/2.pgm,17,20,0
141,86,89,s9/7.pgm,s9/10.pgm,9,9,1
142,83,84,s9/4.pgm,s9/5.pgm,9,9,1
143,86,375,s9/7.pgm,s38/6.pgm,9,38,0
144,163,363,s17/4.pgm,s37/4.pgm,17,37,0
145,198,278,s20/9.pgm,s28/9.pgm,20,28,0
146,38,190,s4/9.pgm,s20/1.pgm,4,20,0
147,209,368,s21/10.pgm,s37/9.pgm,21,37,0
148,372,376,s38/3.pgm,s38/7.pgm,38,38,1
149,168,169,s17/9.pgm,s17/10.pgm,17,17,1
150,165,167,s17/6.pgm,s17/8.pgm,17,17,1
151,276,365,s28/7.pgm,s37/6.pgm,28,37,0
152,36,204,s4/7.pgm,s21/5.pgm,4,21,0
153,30,165,s4/1.pgm,s17/6.pgm,4,17,0
154,207,278,s21/8.pgm,s28/9.pgm,21,28,0
155,82,202,s9/3.pgm,s21/3.pgm,9,21,0
156,191,195,s20/2.pgm,s20/6.pgm,20,20,1
157,190,194,s20/1.pgm,s20/5.pgm,20,20,1
158,85,87,s9/6.pgm,s9/8.pgm,9,9,1
159,201,376,s21/2.pgm,s38/7.pgm,21,38,0
160,190,279,s20/1.pgm,s28/10.pgm,20,28,0
161,191,276,s20/2.pgm,s28/7.pgm,20,28,0
162,204,209,s21/5.pgm,s21/10.pgm,21,21,1
163,34,38,s4/5.pgm,s4/9.pgm,4,4,1
164,205,374,s21/6.pgm,s38/5.pgm,21,38,0
165,271,272,s28/2.pgm,s28/3.pgm,28,28,1
166,204,369,s21/5.pgm,s37/10.pgm,21,37,0
167,163,168,s17/4.pgm,s17/9.pgm,17,17,1
168,38,369,s4/9.pgm,s37/10.pgm,4,37,0
169,87,378,s9/8.pgm,s38/9.pgm,9,38,0
170,84,368,s9/5.pgm,s37/9.pgm,9,37,0
171,81,86,s9/2.pgm,s9/7.pgm,9,9,1
172,86,160,s9/7.pgm,s17/1.pgm,9,17,0
173,275,279,s28/6.pgm,s28/10.pgm,28,28,1
174,271,373,s28/2.pgm,s38/4.pgm,28,38,0
175,33,39,s4/4.pgm,s4/10.pgm,4,4,1
176,87,89,s9/8.pgm,s9/10.pgm,9,9,1
177,373,374,s38/4.pgm,s38/5.pgm,38,38,1
178,201,373,s21/2.pgm,s38/4.pgm,21,38,0
179,34,360,s4/5.pgm,s37/1.pgm,4,37,0
180,374,379,s38/5.pgm,s38/10.pgm,38,38,1
181,30,31,s4/1.pgm,s4/2.pgm,4,4,1
182,191,199,s20/2.pgm,s20/10.pgm,20,20,1
183,272,274,s28/3.pgm,s28/5.pgm,28,28,1
184,160,161,s17/1.pgm,s17/2.pgm,17,17,1
185,367,372,s37/8.pgm,s38/3.pgm,37,38,0
186,376,378,s38/7.pgm,s38/9.pgm,38,38,1
187,169,363,s17/10.pgm,s37/4.pgm,17,37,0
188,33,37,s4/4.pgm,s4/8.pgm,4,4,1
189,275,365,s28/6.pgm,s37/6.pgm,28,37,0
190,81,88,s9/2.pgm,s9/9.pgm,9,9,1
191,80,88,s9/1.pgm,s9/9.pgm,9,9,1
192,164,165,s17/5.pgm,s17/6.pgm,17,17,1
193,272,278,s28/3.pgm,s28/9.pgm,28,28,1
194,162,166,s17/3.pgm,s17/7.pgm,17,17,1
195,87,379,s9/8.pgm,s38/10.pgm,9,38,0
196,364,366,s37/5.pgm,s37/7.pgm,37,37,1
197,278,370,s28/9.pgm,s38/1.pgm,28,38,0
198,275,376,s28/6.pgm,s38/7.pgm,28,38,0
199,273,362,s28/4.pgm,s37/3.pgm,28,37,0
200,200,363,s21/1.pgm,s37/4.pgm,21,37,0
201,161,198,s17/2.pgm,s20/9.pgm,17,20,0
202,273,279,s28/4.pgm,s28/10.pgm,28,28,1
203,364,369,s37/5.pgm,s37/10.pgm,37,37,1
204,162,168,s17/3.pgm,s17/9.pgm,17,17,1
205,197,367,s20/8.pgm,s37/8.pgm,20,37,0
206,272,276,s28/3.pgm,s28/7.pgm,28,28,1
207,30,35,s4/1.pgm,s4/6.pgm,4,4,1
208,201,206,s21/2.pgm,s21/7.pgm,21,21,1
209,35,36,s4/6.pgm,s4/7.pgm,4,4,1
210,201,202,s21/2.pgm,s21/3.pgm,21,21,1
211,34,37,s4/5.pgm,s4/8.pgm,4,4,1
212,371,372,s38/2.pgm,s38/3.pgm,38,38,1
213,82,88,s9/3.pgm,s9/9.pgm,9,9,1
214,86,195,s9/7.pgm,s20/6.pgm,9,20,0
215,83,375,s9/4.pgm,s38/6.pgm,9,38,0
216,361,368,s37/2.pgm,s37/9.pgm,37,37,1
217,86,365,s9/7.pgm,s37/6.pgm,9,37,0
218,87,276,s9/8.pgm,s28/7.pgm,9,28,0
219,208,362,s21/9.pgm,s37/3.pgm,21,37,0
220,205,208,s21/6.pgm,s21/9.pgm,21,21,1
221,375,376,s38/6.pgm,s38/7.pgm,38,38,1
222,361,371,s37/2.pgm,s38/2.pgm,37,38,0
223,164,166,s17/5.pgm,s17/7.pgm,17,17,1
224,162,365,s17/3.pgm,s37/6.pgm,17,37,0
225,366,368,s37/7.pgm,s37/9.pgm,37,37,1
226,35,166,s4/6.pgm,s17/7.pgm,4,17,0
227,34,372,s4/5.pgm,s38/3.pgm,4,38,0
228,194,364,s20/5.pgm,s37/5.pgm,20,37,0
229,36,373,s4/7.pgm,s38/4.pgm,4,38,0
230,89,367,s9/10.pgm,s37/8.pgm,9,37,0
231,167,374,s17/8.pgm,s38/5.pgm,17,38,0
232,277,278,s28/8.pgm,s28/9.pgm,28,28,1
233,36,38,s4/7.pgm,s4/9.pgm,4,4,1
234,207,361,s21/8.pgm,s37/2.pgm,21,37,0
235,364,365,s37/5.pgm,s37/6.pgm,37,37,1
236,205,209,s21/6.pgm,s21/10.pgm,21,21,1
237,167,192,s17/8.pgm,s20/3.pgm,17,20,0
238,190,192,s20/1.pgm,s20/3.pgm,20,20,1
239,192,196,s20/3.pgm,s20/7.pgm,20,20,1
240,85,374,s9/6.pgm,s38/5.pgm,9,38,0
241,204,208,s21/5.pgm,s21/9.pgm,21,21,1
242,366,369,s37/7.pgm,s37/10.pgm,37,37,1
243,200,208,s21/1.pgm,s21/9.pgm,21,21,1
244,166,370,s17/7.pgm,s38/1.pgm,17,38,0
245,165,203,s17/6.pgm,s21/4.pgm,17,21,0
246,204,205,s21/5.pgm,s21/6.pgm,21,21,1
247,198,199,s20/9.pgm,s20/10.pgm,20,20,1
248,270,279,s28/1.pgm,s28/10.pgm,28,28,1
249,84,209,s9/5.pgm,s21/10.pgm,9,21,0
250,206,369,s21/7.pgm,s37/10.pgm,21,37,0
251,196,374,s20/7.pgm,s38/5.pgm,20,38,0
252,35,206,s4/6.pgm,s21/7.pgm,4,21,0
253,162,276,s17/3.pgm,s28/7.pgm,17,28,0
254,37,165,s4/8.pgm,s17/6.pgm,4,17,0
255,271,279,s28/2.pgm,s28/10.pgm,28,28,1
256,362,363,s37/3.pgm,s37/4.pgm,37,37,1
257,161,196,s17/2.pgm,s20/7.pgm,17,20,0
258,31,201,s4/2.pgm,s21/2.pgm,4,21,0
259,80,82,s9/1.pgm,s9/3.pgm,9,9,1
260,37,83,s4/8.pgm,s9/4.pgm,4,9,0
261,196,199,s20/7.pgm,s20/10.pgm,20,20,1
262,360,370,s37/1.pgm,s38/1.pgm,37,38,0
263,367,369,s37/8.pgm,s37/10.pgm,37,37,1
264,169,275,s17/10.pgm,s28/6.pgm,17,28,0
265,375,378,s38/6.pgm,s38/9.pgm,38,38,1
266,276,278,s28/7.pgm,s28/9.pgm,28,28,1
267,88,193,s9/9.pgm,s20/4.pgm,9,20,0
268,34,84,s4/5.pgm,s9/5.pgm,4,9,0
269,204,377,s21/5.pgm,s38/8.pgm,21,38,0
270,204,363,s21/5.pgm,s37/4.pgm,21,37,0
271,34,35,s4/5.pgm,s4/6.pgm,4,4,1
272,169,373,s17/10.pgm,s38/4.pgm,17,38,0
273,195,199,s20/6.pgm,s20/10.pgm,20,20,1
274,86,208,s9/7.pgm,s21/9.pgm,9,21,0
275,86,162,s9/7.pgm,s17/3.pgm,9,17,0
276,192,193,s20/3.pgm,s20/4.pgm,20,20,1
277,207,370,s21/8.pgm,s38/1.pgm,21,38,0
278,195,378,s20/6.pgm,s38/9.pgm,20,38,0
279,30,198,s4/1.pgm,s20/9.pgm,4,20,0
280,361,362,s37/2.pgm,s37/3.pgm,37,37,1
281,160,278,s17/1.pgm,s28/9.pgm,17,28,0
282,197,279,s20/8.pgm,s28/10.pgm,20,28,0
283,166,377,s17/7.pgm,s38/8.pgm,17,38,0
284,37,191,s4/8.pgm,s20/2.pgm,4,20,0
285,361,364,s37/2.pgm,s37/5.pgm,37,37,1
286,361,372,s37/2.pgm,s38/3.pgm,37,38,0
287,160,167,s17/1.pgm,s17/8.pgm,17,17,1
288,203,276,s21/4.pgm,s28/7.pgm,21,28,0
289,82,89,s9/3.pgm,s9/10.pgm,9,9,1
290,30,360,s4/1.pgm,s37/1.pgm,4,37,0
291,196,198,s20/7.pgm,s20/9.pgm,20,20,1
292,84,190,s9/5.pgm,s20/1.pgm,9,20,0
293,370,377,s38/1.pgm,s38/8.pgm,38,38,1
294,197,203,s20/8.pgm,s21/4.pgm,20,21,0
295,87,361,s9/8.pgm,s37/2.pgm,9,37,0
296,375,377,s38/6.pgm,s38/8.pgm,38,38,1
297,193,201,s20/4.pgm,s21/2.pgm,20,21,0
298,33,376,s4/4.pgm,s38/7.pgm,4,38,0
299,161,168,s17/2.pgm,s17/9.pgm,17,17,1
300,271,278,s28/2.pgm,s28/9.pgm,28,28,1
301,168,200,s17/9.pgm,s21/1.pgm,17,21,0
302,361,365,s37/2.pgm,s37/6.pgm,37,37,1
303,83,85,s9/4.pgm,s9/6.pgm,9,9,1
304,370,376,s38/1.pgm,s38/7.pgm,38,38,1
305,272,277,s28/3.pgm,s28/8.pgm,28,28,1
306,83,372,s9/4.pgm,s38/3.pgm,9,38,0
307,163,164,s17/4.pgm,s17/5.pgm,17,17,1
308,190,208,s20/1.pgm,s21/9.pgm,20,21,0
309,81,365,s9/2.pgm,s37/6.pgm,9,37,0
310,166,199,s17/7.pgm,s20/10.pgm,17,20,0
311,205,364,s21/6.pgm,s37/5.pgm,21,37,0
312,191,197,s20/2.pgm,s20/8.pgm,20,20,1
313,372,374,s38/3.pgm,s38/5.pgm,38,38,1
314,376,377,s38/7.pgm,s38/8.pgm,38,38,1
315,368,369,s37/9.pgm,s37/10.pgm,37,37,1
316,162,192,s17/3.pgm,s20/3.pgm,17,20,0
317,205,206,s21/6.pgm,s21/7.pgm,21,21,1
318,370,372,s38/1.pgm,s38/3.pgm,38,38,1
319,270,275,s28/1.pgm,s28/6.pgm,28,28,1
320,203,206,s21/4.pgm,s21/7.pgm,21,21,1
321,200,209,s21/1.pgm,s21/10.pgm,21,21,1
322,192,199,s20/3.pgm,s20/10.pgm,20,20,1
323,32,82,s4/3.pgm,s9/3.pgm,4,9,0
324,36,89,s4/7.pgm,s9/10.pgm,4,9,0
325,162,164,s17/3.pgm,s17/5.pgm,17,17,1
326,164,167,s17/5.pgm,s17/8.pgm,17,17,1
327,37,86,s4/8.pgm,s9/7.pgm,4,9,0
328,203,367,s21/4.pgm,s37/8.pgm,21,37,0
329,205,207,s21/6.pgm,s21/8.pgm,21,21,1
330,370,373,s38/1.pgm,s38/4.pgm,38,38,1
331,270,278,s28/1.pgm,s28/9.pgm,28,28,1
332,360,364,s37/1.pgm,s37/5.pgm,37,37,1
333,192,197,s20/3.pgm,s20/8.pgm,20,20,1
334,39,274,s4/10.pgm,s28/5.pgm,4,28,0
335,372,375,s38/3.pgm,s38/6.pgm,38,38,1
336,160,378,s17/1.pgm,s38/9.pgm,17,38,0
337,369,375,s37/10.pgm,s38/6.pgm,37,38,0
338,86,87,s9/7.pgm,s9/8.pgm,9,9,1
339,274,277,s28/5.pgm,s28/8.pgm,28,28,1
340,31,33,s4/2.pgm,s4/4.pgm,4,4,1
341,362,369,s37/3.pgm,s37/10.pgm,37,37,1
342,201,208,s21/2.pgm,s21/9.pgm,21,21,1
343,201,207,s21/2.pgm,s21/8.pgm,21,21,1
344,209,374,s21/10.pgm,s38/5.pgm,21,38,0
345,30,36,s4/1.pgm,s4/7.pgm,4,4,1
346,208,209,s21/9.pgm,s21/10.pgm,21,21,1
347,82,191,s9/3.pgm,s20/2.pgm,9,20,0
348,89,201,s9/10.pgm,s21/2.pgm,9,21,0
349,190,272,s20/1.pgm,s28/3.pgm,20,28,0
350,372,377,s38/3.pgm,s38/8.pgm,38,38,1
351,31,277,s4/2.pgm,s28/8.pgm,4,28,0
352,34,193,s4/5.pgm,s20/4.pgm,4,20,0
353,39,365,s4/10.pgm,s37/6.pgm,4,37,0
354,31,35,s4/2.pgm,s4/6.pgm,4,4,1
355,163,167,s17/4.pgm,s17/8.pgm,17,17,1
356,362,368,s37/3.pgm,s37/9.pgm,37,37,1
357,200,276,s21/1.pgm,s28/7.pgm,21,28,0
358,192,273,s20/3.pgm,s28/4.pgm,20,28,0
359,81,204,s9/2.pgm,s21/5.pgm,9,21,0
360,32,34,s4/3.pgm,s4/5.pgm,4,4,1
361,34,363,s4/5.pgm,s37/4.pgm,4,37,0
362,191,192,s20/2.pgm,s20/3.pgm,20,20,1
363,31,34,s4/2.pgm,s4/5.pgm,4,4,1
364,204,207,s21/5.pgm,s21/8.pgm,21,21,1
365,32,168,s4/3.pgm,s17/9.pgm,4,17,0
366,204,272,s21/5.pgm,s28/3.pgm,21,28,0
367,203,209,s21/4.pgm,s21/10.pgm,21,21,1
368,193,198,s20/4.pgm,s20/9.pgm,20,20,1
369,193,196,s20/4.pgm,s20/7.pgm,20,20,1
370,204,206,s21/5.pgm,s21/7.pgm,21,21,1
371,202,208,s21/3.pgm,s21/9.pgm,21,21,1
372,279,363,s28/10.pgm,s37/4.pgm,28,37,0
373,360,362,s37/1.pgm,s37/3.pgm,37,37,1
374,209,278,s21/10.pgm,s28/9.pgm,21,28,0
375,273,277,s28/4.pgm,s28/8.pgm,28,28,1
376,35,37,s4/6.pgm,s4/8.pgm,4,4,1
377,32,199,s4/3.pgm,s20/10.pgm,4,20,0
378,169,197,s17/10.pgm,s20/8.pgm,17,20,0
379,80,87,s9/1.pgm,s9/8.pgm,9,9,1
380,271,277,s28/2.pgm,s28/8.pgm,28,28,1
381,203,369,s21/4.pgm,s37/10.pgm,21,37,0
382,195,273,s20/6.pgm,s28/4.pgm,20,28,0
383,161,162,s17/2.pgm,s17/3.pgm,17,17,1
384,162,165,s17/3.pgm,s17/6.pgm,17,17,1
385,201,278,s21/2.pgm,s28/9.pgm,21,28,0
386,162,163,s17/3.pgm,s17/4.pgm,17,17,1
387,271,274,s28/2.pgm,s28/5.pgm,28,28,1
388,209,365,s21/10.pgm,s37/6.pgm,21,37,0
389,161,377,s17/2.pgm,s38/8.pgm,17,38,0
390,36,363,s4/7.pgm,s37/4.pgm,4,37,0
391,270,272,s28/1.pgm,s28/3.pgm,28,28,1
392,365,377,s37/6.pgm,s38/8.pgm,37,38,0
393,201,363,s21/2.pgm,s37/4.pgm,21,37,0
394,39,165,s4/10.pgm,s17/6.pgm,4,17,0
395,31,37,s4/2.pgm,s4/8.pgm,4,4,1
396,366,367,s37/7.pgm,s37/8.pgm,37,37,1
397,83,86,s9/4.pgm,s9/7.pgm,9,9,1
398,194,196,s20/5.pgm,s20/7.pgm,20,20,1
399,82,366,s9/3.pgm,s37/7.pgm,9,37,0
400,33,38,s4/4.pgm,s4/9.pgm,4,4,1
401,30,209,s4/1.pgm,s21/10.pgm,4,21,0
402,163,279,s17/4.pgm,s28/10.pgm,17,28,0
403,80,169,s9/1.pgm,s17/10.pgm,9,17,0
404,167,168,s17/8.pgm,s17/9.pgm,17,17,1
405,272,275,s28/3.pgm,s28/6.pgm,28,28,1
406,278,379,s28/9.pgm,s38/10.pgm,28,38,0
407,35,200,s4/6.pgm,s21/1.pgm,4,21,0
408,363,369,s37/4.pgm,s37/10.pgm,37,37,1
409,204,367,s21/5.pgm,s37/8.pgm,21,37,0
410,163,169,s17/4.pgm,s17/10.pgm,17,17,1
411,275,276,s28/6.pgm,s28/7.pgm,28,28,1
412,204,375,s21/5.pgm,s38/6.pgm,21,38,0
413,274,377,s28/5.pgm,s38/8.pgm,28,38,0
414,371,375,s38/2.pgm,s38/6.pgm,38,38,1
415,363,365,s37/4.pgm,s37/6.pgm,37,37,1
416,82,166,s9/3.pgm,s17/7.pgm,9,17,0
417,377,378,s38/8.pgm,s38/9.pgm,38,38,1
418,36,194,s4/7.pgm,s20/5.pgm,4,20,0
419,194,272,s20/5.pgm,s28/3.pgm,20,28,0
420,195,275,s20/6.pgm,s28/6.pgm,20,28,0
421,360,368,s37/1.pgm,s37/9.pgm,37,37,1
422,162,364,s17/3.pgm,s37/5.pgm,17,37,0
423,161,165,s17/2.pgm,s17/6.pgm,17,17,1
424,34,190,s4/5.pgm,s20/1.pgm,4,20,0
425,361,366,s37/2.pgm,s37/7.pgm,37,37,1
426,193,197,s20/4.pgm,s20/8.pgm,20,20,1
427,83,278,s9/4.pgm,s28/9.pgm,9,28,0
428,80,195,s9/1.pgm,s20/6.pgm,9,20,0
429,194,200,s20/5.pgm,s21/1.pgm,20,21,0
430,163,271,s17/4.pgm,s28/2.pgm,17,28,0
431,273,275,s28/4.pgm,s28/6.pgm,28,28,1
432,33,196,s4/4.pgm,s20/7.pgm,4,20,0
433,194,370,s20/5.pgm,s38/1.pgm,20,38,0
434,35,162,s4/6.pgm,s17/3.pgm,4,17,0
435,33,85,s4/4.pgm,s9/6.pgm,4,9,0
436,82,87,s9/3.pgm,s9/8.pgm,9,9,1
437,31,193,s4/2.pgm,s20/4.pgm,4,20,0
438,363,364,s37/4.pgm,s37/5.pgm,37,37,1
439,202,360,s21/3.pgm,s37/1.pgm,21,37,0
440,167,275,s17/8.pgm,s28/6.pgm,17,28,0
441,370,375,s38/1.pgm,s38/6.pgm,38,38,1
442,34,39,s4/5.pgm,s4/10.pgm,4,4,1
443,32,33,s4/3.pgm,s4/4.pgm,4,4,1
444,279,372,s28/10.pgm,s38/3.pgm,28,38,0
445,194,207,s20/5.pgm,s21/8.pgm,20,21,0
446,376,379,s38/7.pgm,s38/10.pgm,38,38,1
447,80,84,s9/1.pgm,s9/5.pgm,9,9,1
448,36,371,s4/7.pgm,s38/2.pgm,4,38,0
449,30,34,s4/1.pgm,s4/5.pgm,4,4,1
450,371,377,s38/2.pgm,s38/8.pgm,38,38,1
451,89,371,s9/10.pgm,s38/2.pgm,9,38,0
452,203,204,s21/4.pgm,s21/5.pgm,21,21,1
453,270,277,s28/1.pgm,s28/8.pgm,28,28,1
454,278,279,s28/9.pgm,s28/10.pgm,28,28,1
455,190,195,s20/1.pgm,s20/6.pgm,20,20,1
456,202,204,s21/3.pgm,s21/5.pgm,21,21,1
457,33,277,s4/4.pgm,s28/8.pgm,4,28,0
458,85,373,s9/6.pgm,s38/4.pgm,9,38,0
459,190,198,s20/1.pgm,s20/9.pgm,20,20,1
460,198,362,s20/9.pgm,s37/3.pgm,20,37,0
461,33,374,s4/4.pgm,s38/5.pgm,4,38,0
462,374,377,s38/5.pgm,s38/8.pgm,38,38,1
463,37,194,s4/8.pgm,s20/5.pgm,4,20,0
