test_fold,pair_id,left_image,right_image,target,score,calibration_threshold,accepted
1,50,Drew_Barrymore/Drew_Barrymore_0001.jpg,Drew_Barrymore/Drew_Barrymore_0002.jpg,1,-8.89564558786734,-6.6747846019506785,0
1,51,Edmund_Stoiber/Edmund_Stoiber_0004.jpg,Edmund_Stoiber/Edmund_Stoiber_0007.jpg,1,-8.020991294997167,-6.6747846019506785,0
1,52,Edmund_Stoiber/Edmund_Stoiber_0005.jpg,Edmund_Stoiber/Edmund_Stoiber_0007.jpg,1,-9.260487977122725,-6.6747846019506785,0
1,53,Edmund_Stoiber/Edmund_Stoiber_0007.jpg,Edmund_Stoiber/Edmund_Stoiber_0012.jpg,1,-9.88344063955077,-6.6747846019506785,0
1,54,Edmund_Stoiber/Edmund_Stoiber_0009.jpg,Edmund_Stoiber/Edmund_Stoiber_0011.jpg,1,-10.813781548280366,-6.6747846019506785,0
1,55,Elinor_Caplan/Elinor_Caplan_0001.jpg,Elinor_Caplan/Elinor_Caplan_0002.jpg,1,-9.36338720768572,-6.6747846019506785,0
1,56,Emmanuelle_Beart/Emmanuelle_Beart_0001.jpg,Emmanuelle_Beart/Emmanuelle_Beart_0002.jpg,1,-6.255250613281547,-6.6747846019506785,1
1,57,Emmanuelle_Beart/Emmanuelle_Beart_0001.jpg,Emmanuelle_Beart/Emmanuelle_Beart_0003.jpg,1,-6.193795582725389,-6.6747846019506785,1
1,58,Federico_Trillo/Federico_Trillo_0001.jpg,Federico_Trillo/Federico_Trillo_0002.jpg,1,-10.657347172283941,-6.6747846019506785,0
1,59,Federico_Trillo/Federico_Trillo_0001.jpg,Federico_Trillo/Federico_Trillo_0003.jpg,1,-11.39681507061973,-6.6747846019506785,0
1,60,Federico_Trillo/Federico_Trillo_0002.jpg,Federico_Trillo/Federico_Trillo_0003.jpg,1,-8.335967110071516,-6.6747846019506785,0
1,61,Francis_Ford_Coppola/Francis_Ford_Coppola_0001.jpg,Francis_Ford_Coppola/Francis_Ford_Coppola_0002.jpg,1,-10.198337525786469,-6.6747846019506785,0
1,62,Fred_Thompson/Fred_Thompson_0001.jpg,Fred_Thompson/Fred_Thompson_0002.jpg,1,-13.564222492252146,-6.6747846019506785,0
1,63,Fred_Thompson/Fred_Thompson_0001.jpg,Fred_Thompson/Fred_Thompson_0003.jpg,1,-9.43037485387706,-6.6747846019506785,0
1,64,Fred_Thompson/Fred_Thompson_0002.jpg,Fred_Thompson/Fred_Thompson_0003.jpg,1,-12.20901426403,-6.6747846019506785,0
1,65,Garry_Trudeau/Garry_Trudeau_0001.jpg,Garry_Trudeau/Garry_Trudeau_0002.jpg,1,-11.294342290348485,-6.6747846019506785,0
1,66,Gary_Williams/Gary_Williams_0001.jpg,Gary_Williams/Gary_Williams_0002.jpg,1,-8.388520173149923,-6.6747846019506785,0
1,67,Gene_Robinson/Gene_Robinson_0001.jpg,Gene_Robinson/Gene_Robinson_0002.jpg,1,-11.926876596347556,-6.6747846019506785,0
1,68,Gene_Robinson/Gene_Robinson_0001.jpg,Gene_Robinson/Gene_Robinson_0003.jpg,1,-9.893714003316074,-6.6747846019506785,0
1,69,Gene_Robinson/Gene_Robinson_0002.jpg,Gene_Robinson/Gene_Robinson_0003.jpg,1,-10.11655360733089,-6.6747846019506785,0
1,70,George_Galloway/George_Galloway_0001.jpg,George_Galloway/George_Galloway_0003.jpg,1,-13.949540006380335,-6.6747846019506785,0
1,71,George_Galloway/George_Galloway_0002.jpg,George_Galloway/George_Galloway_0003.jpg,1,-7.817504461976995,-6.6747846019506785,0
1,72,George_Galloway/George_Galloway_0002.jpg,George_Galloway/George_Galloway_0004.jpg,1,-16.1917658217224,-6.6747846019506785,0
1,73,Geraldine_Chaplin/Geraldine_Chaplin_0001.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0002.jpg,1,-7.7870515158075175,-6.6747846019506785,0
1,74,Geraldine_Chaplin/Geraldine_Chaplin_0001.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,1,-6.398392203478033,-6.6747846019506785,1
1,75,Geraldine_Chaplin/Geraldine_Chaplin_0003.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,1,-7.2230315738438025,-6.6747846019506785,0
1,76,Gerardo_Gambala/Gerardo_Gambala_0001.jpg,Gerardo_Gambala/Gerardo_Gambala_0002.jpg,1,-7.525748083948249,-6.6747846019506785,0
1,77,Gian_Marco/Gian_Marco_0001.jpg,Gian_Marco/Gian_Marco_0002.jpg,1,-7.409450250191939,-6.6747846019506785,0
1,78,Gian_Marco/Gian_Marco_0002.jpg,Gian_Marco/Gian_Marco_0003.jpg,1,-12.399617350513283,-6.6747846019506785,0
1,79,Gillian_Anderson/Gillian_Anderson_0001.jpg,Gillian_Anderson/Gillian_Anderson_0002.jpg,1,-12.676306937911315,-6.6747846019506785,0
1,80,Gordon_Brown/Gordon_Brown_0006.jpg,Gordon_Brown/Gordon_Brown_0009.jpg,1,-10.305915578157109,-6.6747846019506785,0
1,81,Gordon_Brown/Gordon_Brown_0010.jpg,Gordon_Brown/Gordon_Brown_0013.jpg,1,-13.178577783772344,-6.6747846019506785,0
1,82,Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0002.jpg,1,-7.314081259606034,-6.6747846019506785,0
1,83,Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0003.jpg,1,-9.499026814028246,-6.6747846019506785,0
1,84,Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0005.jpg,1,-5.375037012316402,-6.6747846019506785,1
1,85,Gray_Davis/Gray_Davis_0007.jpg,Gray_Davis/Gray_Davis_0022.jpg,1,-7.392211592142283,-6.6747846019506785,0
1,86,Gray_Davis/Gray_Davis_0021.jpg,Gray_Davis/Gray_Davis_0026.jpg,1,-10.913410988485566,-6.6747846019506785,0
1,87,Gregg_Popovich/Gregg_Popovich_0001.jpg,Gregg_Popovich/Gregg_Popovich_0005.jpg,1,-10.076790171168017,-6.6747846019506785,0
1,88,Gregg_Popovich/Gregg_Popovich_0003.jpg,Gregg_Popovich/Gregg_Popovich_0004.jpg,1,-13.210240361361572,-6.6747846019506785,0
1,89,Guy_Ritchie/Guy_Ritchie_0001.jpg,Guy_Ritchie/Guy_Ritchie_0002.jpg,1,-12.674106064995263,-6.6747846019506785,0
1,90,Hamzah_Haz/Hamzah_Haz_0001.jpg,Hamzah_Haz/Hamzah_Haz_0002.jpg,1,-6.88569550436791,-6.6747846019506785,0
1,91,Harbhajan_Singh/Harbhajan_Singh_0001.jpg,Harbhajan_Singh/Harbhajan_Singh_0002.jpg,1,-10.42904326727841,-6.6747846019506785,0
1,92,Hootie_Johnson/Hootie_Johnson_0001.jpg,Hootie_Johnson/Hootie_Johnson_0002.jpg,1,-12.210734246864941,-6.6747846019506785,0
1,93,Hugo_Chavez/Hugo_Chavez_0002.jpg,Hugo_Chavez/Hugo_Chavez_0027.jpg,1,-8.847780229552765,-6.6747846019506785,0
1,94,Hugo_Chavez/Hugo_Chavez_0027.jpg,Hugo_Chavez/Hugo_Chavez_0053.jpg,1,-6.634169232431098,-6.6747846019506785,1
1,95,Hugo_Chavez/Hugo_Chavez_0036.jpg,Hugo_Chavez/Hugo_Chavez_0051.jpg,1,-8.35188921248225,-6.6747846019506785,0
1,96,Hugo_Chavez/Hugo_Chavez_0041.jpg,Hugo_Chavez/Hugo_Chavez_0050.jpg,1,-8.505403039193231,-6.6747846019506785,0
1,97,Hugo_Chavez/Hugo_Chavez_0045.jpg,Hugo_Chavez/Hugo_Chavez_0056.jpg,1,-10.217054585479586,-6.6747846019506785,0
1,98,Isaiah_Washington/Isaiah_Washington_0001.jpg,Isaiah_Washington/Isaiah_Washington_0002.jpg,1,-14.23099935670196,-6.6747846019506785,0
1,99,Jack_Grubman/Jack_Grubman_0001.jpg,Jack_Grubman/Jack_Grubman_0002.jpg,1,-7.691768601405113,-6.6747846019506785,0
1,100,Jacques_Rogge/Jacques_Rogge_0001.jpg,Jacques_Rogge/Jacques_Rogge_0009.jpg,1,-12.463317981318015,-6.6747846019506785,0
1,101,Jacques_Rogge/Jacques_Rogge_0003.jpg,Jacques_Rogge/Jacques_Rogge_0007.jpg,1,-7.907856890400712,-6.6747846019506785,0
1,102,Jacques_Rogge/Jacques_Rogge_0003.jpg,Jacques_Rogge/Jacques_Rogge_0010.jpg,1,-16.485840885940274,-6.6747846019506785,0
1,103,Jacques_Rogge/Jacques_Rogge_0004.jpg,Jacques_Rogge/Jacques_Rogge_0006.jpg,1,-10.162403054015204,-6.6747846019506785,0
1,104,Jacques_Rogge/Jacques_Rogge_0004.jpg,Jacques_Rogge/Jacques_Rogge_0009.jpg,1,-8.708967486124616,-6.6747846019506785,0
1,105,Jacques_Rogge/Jacques_Rogge_0005.jpg,Jacques_Rogge/Jacques_Rogge_0008.jpg,1,-8.10055085167148,-6.6747846019506785,0
1,106,Jacques_Rogge/Jacques_Rogge_0006.jpg,Jacques_Rogge/Jacques_Rogge_0008.jpg,1,-7.583363379043837,-6.6747846019506785,0
1,107,James_Caan/James_Caan_0001.jpg,James_Caan/James_Caan_0002.jpg,1,-9.007905858111389,-6.6747846019506785,0
1,108,James_Caan/James_Caan_0001.jpg,James_Caan/James_Caan_0003.jpg,1,-8.780232468090722,-6.6747846019506785,0
1,109,James_Caan/James_Caan_0002.jpg,James_Caan/James_Caan_0003.jpg,1,-11.615775627877671,-6.6747846019506785,0
1,110,James_Jones/James_Jones_0001.jpg,James_Jones/James_Jones_0002.jpg,1,-13.318921998213394,-6.6747846019506785,0
1,111,Jamling_Norgay/Jamling_Norgay_0001.jpg,Jamling_Norgay/Jamling_Norgay_0002.jpg,1,-5.899904332548496,-6.6747846019506785,1
1,112,Janica_Kostelic/Janica_Kostelic_0001.jpg,Janica_Kostelic/Janica_Kostelic_0002.jpg,1,-18.453562499745853,-6.6747846019506785,0
1,113,Jeanne_Moreau/Jeanne_Moreau_0001.jpg,Jeanne_Moreau/Jeanne_Moreau_0002.jpg,1,-13.161892427114976,-6.6747846019506785,0
1,114,Jeffrey_Archer/Jeffrey_Archer_0001.jpg,Jeffrey_Archer/Jeffrey_Archer_0002.jpg,1,-10.236853627692891,-6.6747846019506785,0
1,115,Jennifer_Garner/Jennifer_Garner_0001.jpg,Jennifer_Garner/Jennifer_Garner_0003.jpg,1,-10.785776696264918,-6.6747846019506785,0
1,116,Jennifer_Garner/Jennifer_Garner_0004.jpg,Jennifer_Garner/Jennifer_Garner_0009.jpg,1,-7.393740262046961,-6.6747846019506785,0
1,117,Jennifer_Garner/Jennifer_Garner_0005.jpg,Jennifer_Garner/Jennifer_Garner_0006.jpg,1,-13.53474985801614,-6.6747846019506785,0
1,118,Jennifer_Garner/Jennifer_Garner_0005.jpg,Jennifer_Garner/Jennifer_Garner_0009.jpg,1,-7.249006217169643,-6.6747846019506785,0
1,119,Jennifer_Garner/Jennifer_Garner_0007.jpg,Jennifer_Garner/Jennifer_Garner_0012.jpg,1,-8.426482470311345,-6.6747846019506785,0
1,120,Jennifer_Garner/Jennifer_Garner_0008.jpg,Jennifer_Garner/Jennifer_Garner_0011.jpg,1,-9.214279643770835,-6.6747846019506785,0
1,121,Jeremy_Greenstock/Jeremy_Greenstock_0002.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0024.jpg,1,-8.103559924778777,-6.6747846019506785,0
1,122,Jeremy_Greenstock/Jeremy_Greenstock_0003.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0022.jpg,1,-9.725571951850952,-6.6747846019506785,0
1,123,Jeremy_Greenstock/Jeremy_Greenstock_0005.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,1,-6.90389138583166,-6.6747846019506785,0
1,124,Jeremy_Greenstock/Jeremy_Greenstock_0010.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,1,-8.484489688539904,-6.6747846019506785,0
1,125,Jeremy_Greenstock/Jeremy_Greenstock_0017.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0021.jpg,1,-7.424738310559985,-6.6747846019506785,0
1,126,Jessica_Lange/Jessica_Lange_0001.jpg,Jessica_Lange/Jessica_Lange_0002.jpg,1,-13.252679840704022,-6.6747846019506785,0
1,127,Jimmy_Carter/Jimmy_Carter_0001.jpg,Jimmy_Carter/Jimmy_Carter_0007.jpg,1,-7.516197413825587,-6.6747846019506785,0
1,128,Jimmy_Carter/Jimmy_Carter_0004.jpg,Jimmy_Carter/Jimmy_Carter_0006.jpg,1,-9.52736856609907,-6.6747846019506785,0
1,129,Jimmy_Carter/Jimmy_Carter_0005.jpg,Jimmy_Carter/Jimmy_Carter_0008.jpg,1,-7.147718189732437,-6.6747846019506785,0
1,130,Jimmy_Carter/Jimmy_Carter_0006.jpg,Jimmy_Carter/Jimmy_Carter_0007.jpg,1,-9.66663345805172,-6.6747846019506785,0
1,131,Jodie_Foster/Jodie_Foster_0001.jpg,Jodie_Foster/Jodie_Foster_0002.jpg,1,-8.478152342549496,-6.6747846019506785,0
1,132,John_Manley/John_Manley_0001.jpg,John_Manley/John_Manley_0006.jpg,1,-10.459676672606104,-6.6747846019506785,0
1,133,John_Manley/John_Manley_0002.jpg,John_Manley/John_Manley_0005.jpg,1,-8.179941665232148,-6.6747846019506785,0
1,134,John_McCain/John_McCain_0002.jpg,John_McCain/John_McCain_0003.jpg,1,-7.292164168727807,-6.6747846019506785,0
1,135,John_McCain/John_McCain_0003.jpg,John_McCain/John_McCain_0007.jpg,1,-11.161135635659784,-6.6747846019506785,0
1,136,John_McCain/John_McCain_0006.jpg,John_McCain/John_McCain_0007.jpg,1,-10.96341727863431,-6.6747846019506785,0
1,137,John_Snow/John_Snow_0003.jpg,John_Snow/John_Snow_0015.jpg,1,-10.93518156906446,-6.6747846019506785,0
1,138,John_Snow/John_Snow_0004.jpg,John_Snow/John_Snow_0016.jpg,1,-11.732122542887671,-6.6747846019506785,0
1,139,John_Snow/John_Snow_0009.jpg,John_Snow/John_Snow_0011.jpg,1,-17.968920410617734,-6.6747846019506785,0
1,140,Johnson_Panjaitan/Johnson_Panjaitan_0001.jpg,Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,1,-4.226066132304712,-6.6747846019506785,1
1,141,Jorge_Castaneda/Jorge_Castaneda_0001.jpg,Jorge_Castaneda/Jorge_Castaneda_0002.jpg,1,-13.997746904193722,-6.6747846019506785,0
1,142,Jose_Serra/Jose_Serra_0001.jpg,Jose_Serra/Jose_Serra_0009.jpg,1,-7.6767035475697885,-6.6747846019506785,0
1,143,Jose_Serra/Jose_Serra_0002.jpg,Jose_Serra/Jose_Serra_0008.jpg,1,-9.244729610268283,-6.6747846019506785,0
1,144,Jose_Serra/Jose_Serra_0003.jpg,Jose_Serra/Jose_Serra_0005.jpg,1,-10.195823199136093,-6.6747846019506785,0
1,145,Jose_Serra/Jose_Serra_0003.jpg,Jose_Serra/Jose_Serra_0007.jpg,1,-6.545211579045693,-6.6747846019506785,1
1,146,Jose_Serra/Jose_Serra_0006.jpg,Jose_Serra/Jose_Serra_0009.jpg,1,-10.58537219070588,-6.6747846019506785,0
1,147,Jose_Theodore/Jose_Theodore_0001.jpg,Jose_Theodore/Jose_Theodore_0002.jpg,1,-7.600473215732764,-6.6747846019506785,0
1,148,Joseph_Blatter/Joseph_Blatter_0001.jpg,Joseph_Blatter/Joseph_Blatter_0002.jpg,1,-9.016824524367395,-6.6747846019506785,0
1,149,Joseph_Ralston/Joseph_Ralston_0001.jpg,Joseph_Ralston/Joseph_Ralston_0002.jpg,1,-14.45365559511627,-6.6747846019506785,0
1,150,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0001.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0008.jpg,1,-7.002304139963645,-6.6747846019506785,0
1,151,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0002.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,1,-6.087537279025964,-6.6747846019506785,1
1,152,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0005.jpg,1,-8.36477976869023,-6.6747846019506785,0
1,153,Julianna_Margulies/Julianna_Margulies_0001.jpg,Julianna_Margulies/Julianna_Margulies_0002.jpg,1,-9.781241550376693,-6.6747846019506785,0
1,154,Justin_Guarini/Justin_Guarini_0001.jpg,Justin_Guarini/Justin_Guarini_0002.jpg,1,-9.384409294242174,-6.6747846019506785,0
1,155,Justin_Guarini/Justin_Guarini_0002.jpg,Justin_Guarini/Justin_Guarini_0003.jpg,1,-7.364323909321763,-6.6747846019506785,0
1,156,Justine_Henin/Justine_Henin_0002.jpg,Justine_Henin/Justine_Henin_0003.jpg,1,-13.735686241142234,-6.6747846019506785,0
1,157,Kate_Winslet/Kate_Winslet_0001.jpg,Kate_Winslet/Kate_Winslet_0002.jpg,1,-11.077162636223482,-6.6747846019506785,0
1,158,Kate_Winslet/Kate_Winslet_0001.jpg,Kate_Winslet/Kate_Winslet_0004.jpg,1,-13.982501320309792,-6.6747846019506785,0
1,159,Kate_Winslet/Kate_Winslet_0002.jpg,Kate_Winslet/Kate_Winslet_0003.jpg,1,-8.961243844567171,-6.6747846019506785,0
1,160,Kate_Winslet/Kate_Winslet_0002.jpg,Kate_Winslet/Kate_Winslet_0004.jpg,1,-8.051525312231743,-6.6747846019506785,0
1,161,Kathy_Winters/Kathy_Winters_0001.jpg,Kathy_Winters/Kathy_Winters_0002.jpg,1,-3.5082155849691583,-6.6747846019506785,1
1,162,Kelvin_Sampson/Kelvin_Sampson_0001.jpg,Kelvin_Sampson/Kelvin_Sampson_0002.jpg,1,-12.097399588546784,-6.6747846019506785,0
1,163,Kevin_Stallings/Kevin_Stallings_0001.jpg,Kevin_Stallings/Kevin_Stallings_0002.jpg,1,-6.301885599225156,-6.6747846019506785,1
1,164,Kim_Jong-Il/Kim_Jong-Il_0002.jpg,Kim_Jong-Il/Kim_Jong-Il_0003.jpg,1,-2.4624048741960958,-6.6747846019506785,1
1,165,Kristin_Davis/Kristin_Davis_0001.jpg,Kristin_Davis/Kristin_Davis_0002.jpg,1,-4.141802469777272,-6.6747846019506785,1
1,166,Kristin_Davis/Kristin_Davis_0002.jpg,Kristin_Davis/Kristin_Davis_0003.jpg,1,-7.1157502000789865,-6.6747846019506785,0
1,167,Lance_Armstrong/Lance_Armstrong_0001.jpg,Lance_Armstrong/Lance_Armstrong_0017.jpg,1,-9.950321667771064,-6.6747846019506785,0
1,168,Lance_Armstrong/Lance_Armstrong_0005.jpg,Lance_Armstrong/Lance_Armstrong_0010.jpg,1,-13.354339794677228,-6.6747846019506785,0
1,169,Lance_Armstrong/Lance_Armstrong_0007.jpg,Lance_Armstrong/Lance_Armstrong_0011.jpg,1,-12.945765741927842,-6.6747846019506785,0
1,170,Lance_Armstrong/Lance_Armstrong_0010.jpg,Lance_Armstrong/Lance_Armstrong_0018.jpg,1,-7.029766325255061,-6.6747846019506785,0
1,171,Lance_Armstrong/Lance_Armstrong_0014.jpg,Lance_Armstrong/Lance_Armstrong_0017.jpg,1,-10.27328686654581,-6.6747846019506785,0
1,172,Laurent_Jalabert/Laurent_Jalabert_0001.jpg,Laurent_Jalabert/Laurent_Jalabert_0002.jpg,1,-18.208850571330185,-6.6747846019506785,0
1,173,Lindsey_Graham/Lindsey_Graham_0001.jpg,Lindsey_Graham/Lindsey_Graham_0002.jpg,1,-8.671081074392664,-6.6747846019506785,0
1,174,Lisa_Gottsegen/Lisa_Gottsegen_0001.jpg,Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,1,-7.334405660930163,-6.6747846019506785,0
