pair_id,left_index,right_index,target,pca_distance_score,pca_distance_accepted,logistic_regression_score,logistic_regression_accepted,linear_svm_score,linear_svm_accepted,rbf_svm_score,rbf_svm_accepted
35,180,188,1,-14.426971478670819,0,0.002065151954883767,0,-0.018198049277760326,0,-0.0035964063312815386,0
36,14,295,0,-16.811228805452455,0,0.003916453903800924,0,-0.013501720385525148,0,-0.002375818658708808,0
37,102,109,1,-9.151119708380005,1,0.04025672907504507,1,0.06063366864970851,1,0.010871151098970962,1
38,11,17,1,-5.4997044508134545,1,0.06235402654250887,1,0.10624137994517927,1,0.019053722034711833,1
39,96,99,1,-16.24855415553044,0,-0.009964159391316662,0,-0.042438391968647765,0,-0.007769683892726472,0
40,392,394,1,-10.27568346896286,1,0.03794770884967198,1,0.055694949348131545,1,0.009946182859984998,1
41,10,109,0,-17.4454418039976,0,-0.010029982149487249,0,-0.04320313197836892,0,-0.008175371816240251,0
42,108,159,0,-14.616735821436645,0,-0.0020575505585944446,0,-0.026569319430540812,0,-0.004944102497063017,0
43,99,176,0,-17.521803298631696,0,0.013559475732099195,0,0.006052373723994652,0,0.0008433525165916674,0
44,181,184,1,-10.821240684623191,0,0.029196129278207077,0,0.03730671884888345,0,0.006207087011048537,0
45,170,176,1,-7.583991817362061,1,0.04742347322641233,1,0.0753817679143085,1,0.013599816252085593,1
46,97,392,0,-21.162936336793162,0,-0.03607733685691503,0,-0.09584865300748764,0,-0.017052542448906048,0
47,13,95,0,-20.76641935905668,0,0.006032555130652397,0,-0.00978484768525773,0,-0.0021227068390963204,0
48,181,188,1,-15.573259076130851,0,-0.003330842876014535,0,-0.029312015271031614,0,-0.0056070742698419,0
49,177,290,0,-20.914517240360365,0,-0.012289570450772168,0,-0.04697432109553072,0,-0.008497512806126387,0
50,10,181,0,-13.168546854957821,0,0.020093815980470053,0,0.01867142526603166,0,0.0027496838386499613,0
51,13,16,1,-8.542308895745572,1,0.042551707111019146,1,0.06538081087938633,1,0.011533498039686362,1
52,12,16,1,-5.2452205596651975,1,0.06307149218401047,1,0.10791366333136063,1,0.01932597214346244,1
53,183,397,0,-19.779425528785243,0,-0.016591139940159517,0,-0.05646707651892923,0,-0.010350947231833902,0
54,15,96,0,-20.860724250493618,0,-0.002433139064836588,0,-0.027086391130959443,0,-0.005136102111486992,0
55,181,182,1,-5.000361687911115,1,0.0655857452188987,1,0.11302733838188658,1,0.02025011513128893,1
56,290,297,1,-8.788384372837982,1,0.03644354748207554,1,0.05260864821550271,1,0.009591269052280343,1
57,294,299,1,-9.961006643511919,1,0.03499404991614747,1,0.050096053406143065,1,0.009090271828103375,1
58,14,19,1,-7.574956644664963,1,0.053685334777645255,1,0.08793185887651145,1,0.015657995189329088,1
59,291,293,1,-7.9032532236897195,1,0.045898950958288526,1,0.07245268668918883,1,0.013042848929995049,1
60,392,397,1,-9.934202467301427,1,0.03962816634507812,1,0.059593216487922596,1,0.01067488700196835,1
61,153,396,0,-20.261447646609493,0,-0.013107200110802075,0,-0.049536250288552706,0,-0.009198573631035496,0
62,107,152,0,-17.299922485571567,0,-0.013948215386698425,0,-0.05108421323043291,0,-0.009416544777641221,0
63,17,175,0,-15.442476992590484,0,0.003786207294123807,0,-0.014427733534930553,0,-0.0028174741425400825,0
64,178,180,0,-18.01201329155886,0,-0.00976816025680212,0,-0.04224769338944041,0,-0.0077698006390853076,0
65,396,397,1,-12.463501338254645,0,0.01854237446745238,0,0.015894810354945596,0,0.002665643198137743,0
66,101,103,1,-15.149239593211869,0,0.005937198054948405,0,-0.010364528783795336,0,-0.0023481439086303433,0
67,11,19,1,-6.903570070173358,1,0.050224312925321576,1,0.08114784150900312,1,0.01468672311038468,1
68,292,399,0,-18.044195988012422,0,-0.008499450066112683,0,-0.03914198329421488,0,-0.006949601775575367,0
69,171,183,0,-17.854246671006546,0,-0.0015838241141383116,0,-0.02550405846087261,0,-0.00499194438910995,0
70,171,188,0,-18.429083138322365,0,-0.010066233274902019,0,-0.0427958975523019,0,-0.007825863996895752,0
71,175,391,0,-9.89989976044363,1,0.0420345275574934,1,0.06412032774756035,1,0.011379431087365235,1
72,99,183,0,-21.928346129081003,0,-0.005845207306717516,0,-0.0342084170422942,0,-0.006450988025803973,0
73,104,109,1,-14.65924290701952,0,0.0035043848322152617,0,-0.015533100780463459,0,-0.003253056647618673,0
74,109,155,0,-18.622980822500974,0,-0.010785477793767966,0,-0.04463020789986616,0,-0.008414603021548185,0
75,100,395,0,-20.74425850544751,0,-0.02318340061143138,0,-0.06947988820139092,0,-0.012520121775346432,0
76,11,12,1,-4.830168185550544,1,0.06508743083546678,1,0.11191577173470824,1,0.02002748403179122,1
77,99,100,0,-15.231989351588902,0,0.001012039579531095,0,-0.020020172160533846,0,-0.0037997686295811895,0
78,291,299,1,-5.28248336437807,1,0.06321348087107614,1,0.10818674171632084,1,0.0195021447880162,1
79,176,178,1,-4.834599709150769,1,0.06534420392658753,1,0.11255368163472643,1,0.02021612992465227,1
80,107,109,1,-11.391844251043485,0,0.02646696716923855,0,0.03188975011314189,0,0.005157287757634604,0
81,17,297,0,-18.908577343747677,0,0.0069975642794192,0,-0.007756061991199851,0,-0.0016068091039591198,0
82,393,398,1,-14.431971022816434,0,0.005361337953014916,0,-0.01070676739443392,0,-0.0018756330229351345,0
83,157,293,0,-19.646075005465534,0,-0.007614947869834494,0,-0.03743463286209031,0,-0.006789889388544637,0
84,105,186,0,-19.26604742329659,0,-0.0051573553150804615,0,-0.03301721413439876,0,-0.006281100338047964,0
85,187,189,1,-12.906892402299505,0,0.014860590445584963,0,0.007709579802895963,0,0.0009395543885060333,0
86,171,296,0,-24.28635312417918,0,-0.01823868462998226,0,-0.05892398294789491,0,-0.010561484467769116,0
87,150,398,0,-21.053385648731563,0,-0.031063241616991977,0,-0.08601854523035388,0,-0.015514689313560509,0
88,150,156,1,-15.494446729941586,0,-0.00326235339311266,0,-0.029304962715792977,0,-0.005526972728397422,0
89,92,291,0,-15.58149736954699,0,0.005416453993497717,0,-0.011114429778765582,0,-0.0024124983491062707,0
90,18,179,0,-18.100089830805544,0,0.0023932975438930846,0,-0.0174255114064602,0,-0.003457698451674516,0
91,153,154,1,-4.003194921421333,1,0.0755598839413974,1,0.13328357844908764,1,0.0238869967884133,1
92,390,399,1,-12.673100869763557,0,0.012866320613789423,0,0.004320047961693583,0,0.0007193744204296061,0
93,93,394,0,-18.069362087910754,0,-0.01263755080835858,0,-0.048193680207238215,0,-0.008843188623267627,0
94,176,392,0,-11.23240921911347,0,0.03120361696469839,0,0.041908275815858334,0,0.007359533735039905,0
95,177,294,0,-24.057623239069958,0,-0.006537914470154923,0,-0.03522319455662367,0,-0.0065640322641031135,0
96,101,299,0,-15.987510087816624,0,-0.00721628221500942,0,-0.03689118571336484,0,-0.0067749106105636165,0
97,391,392,1,-5.613086424803022,1,0.06118843081183677,1,0.1037665770762628,1,0.018600804006059297,1
98,101,154,0,-26.791395388790086,0,-0.058979181472678416,0,-0.14370498258279085,0,-0.02491975166031113,0
99,109,153,0,-26.08018220853455,0,-0.04800365287390372,0,-0.1210344414545701,0,-0.021471428932256162,0
100,396,399,1,-11.958974159820473,0,0.021328596184549867,0,0.021764844524915984,0,0.003814677496088624,0
101,13,292,0,-17.788507116184057,0,0.007348508511518997,0,-0.006602938751844846,0,-0.0011219138073036844,0
102,290,294,1,-11.197448765538335,0,0.02587940000145963,0,0.03128894823843026,0,0.005742741019316558,0
103,100,105,1,-6.483795593412556,1,0.058778021762042776,1,0.09857546150627783,1,0.01778805797459898,1
104,182,296,0,-25.8619371521779,0,-0.020238041257625915,0,-0.0632275718761163,0,-0.011461183306761357,0
105,183,184,1,-2.784816579222864,1,0.08074093099396057,1,0.14425655592684095,1,0.02546967910551022,1
106,150,295,0,-19.049013315255547,0,-0.013664816773223348,0,-0.05041088440545148,0,-0.009310685551093907,0
107,19,150,0,-15.082610326741436,0,-0.0012056557841742873,0,-0.025553155850925807,0,-0.005356070263041167,0
108,92,93,1,-4.27179828129718,1,0.06731497291616233,1,0.11652945953605978,1,0.020906810427897063,1
109,11,16,1,-8.335947236551423,1,0.04555772927639018,1,0.0715778923661229,1,0.012814443611953018,1
110,17,18,1,-8.964599616857923,1,0.045444562570459625,1,0.07096364531506404,1,0.012490191200694323,1
111,185,291,0,-23.224789339653423,0,-0.015476304978015592,0,-0.05345515208931893,0,-0.009750029070136855,0
112,93,396,0,-18.168980118921056,0,-0.01547717038550267,0,-0.05405044295102479,0,-0.00987059981875394,0
113,178,290,0,-20.147686014025147,0,0.005296531575033091,0,-0.011014300969379543,0,-0.0020408926742193703,0
114,156,159,1,-11.859442949080142,0,0.016570811488530155,0,0.011801181320565984,0,0.0020522069234402834,0
115,292,297,1,-10.04148639348864,1,0.03427072368430875,1,0.04799556541217587,1,0.008376508861143873,0
116,171,173,1,-4.158211682580858,1,0.07210687221691864,1,0.12640289754359527,1,0.022521692303733243,1
117,154,157,1,-18.193726033188796,0,-0.012022900054147337,0,-0.04745262417855571,0,-0.008905155931747216,0
118,154,158,1,-15.17395217346945,0,0.011407451709383074,0,0.0009150448014669833,0,-0.0004149310604811794,0
119,14,17,1,-7.526343165746142,1,0.058902796137095176,1,0.09858717454550613,1,0.017492914482060685,1
120,106,108,1,-6.330950411564977,1,0.058488983145512645,1,0.09829319442750371,1,0.017753319393612074,1
121,92,94,1,-10.367056859697549,0,0.03631956255053245,1,0.05254715624830629,1,0.009418508953095837,1
122,180,184,1,-10.49790351760962,0,0.030602047934593157,0,0.040350526798672376,0,0.006816051394933905,0
123,291,292,1,-6.386493209411201,1,0.054459951332058686,1,0.08992815548089243,1,0.016232708165708095,1
124,93,298,0,-11.953919063886534,0,0.02278790828081668,0,0.024333802316355818,0,0.003857819970805098,0
125,90,100,0,-19.28886219591648,0,-0.02609323151070709,0,-0.07678338391464548,0,-0.01387516280335447,0
126,186,188,1,-14.176165360678974,0,0.009315859579594965,0,-0.0032122884209200356,0,-0.0008500850347796258,0
127,92,96,1,-7.672586421956096,1,0.051414817112135636,1,0.08376862107461917,1,0.015175727031659939,1
128,394,395,1,-12.339134694852667,0,0.018253630859577343,0,0.015395846919451124,0,0.0025352810667164435,0
129,182,187,1,-11.405605625171308,0,0.028017011113087725,0,0.0349346456939407,0,0.005841035648011344,0
130,104,394,0,-19.287814852198874,0,-0.01937304328005274,0,-0.06229299956526808,0,-0.011410779325798547,0
131,178,293,0,-24.56420904575604,0,-0.016076704291384906,0,-0.05472908876405416,0,-0.009884926142621831,0
132,176,189,0,-17.70150358663363,0,-0.011580249453148147,0,-0.04588872745092781,0,-0.00844391828972597,0
133,108,391,0,-19.909633365396346,0,-0.012912474464906561,0,-0.04875906476737762,0,-0.008980074593706436,0
134,156,174,0,-16.869524635472626,0,-0.022840842806708006,0,-0.06874729373987068,0,-0.0123463588130562,0
135,90,150,0,-24.14892202341113,0,-0.0316617036386804,0,-0.0878209918709168,0,-0.015764562999445467,0
136,10,19,1,-7.182027848209719,1,0.050967067746851155,1,0.08254553025250203,1,0.01490719344139341,1
137,99,397,0,-17.262912811224506,0,0.0010955603810128168,0,-0.01972453980436767,0,-0.003743579699178757,0
138,15,18,1,-7.1420838673938105,1,0.0555848967562578,1,0.09213243572360086,1,0.016488232640569228,1
139,182,189,1,-8.986115206526913,1,0.050719210420545495,1,0.08228923538350724,1,0.01484600169863146,1
140,94,180,0,-23.08891776122507,0,-0.013739285660152131,0,-0.0504512450916106,0,-0.009348122154372918,0
141,90,98,1,-11.280073311839148,0,0.028921517974941975,0,0.0369190232499032,0,0.006196560168911482,0
142,98,391,0,-21.205795817169868,0,-0.027005863366670626,0,-0.07746783399409563,0,-0.013931113639638858,0
143,397,399,1,-11.966227657281713,0,0.01755844803081816,0,0.014034077068440988,0,0.0024339121247351023,0
144,109,293,0,-16.4651552760419,0,-0.013197646522467809,0,-0.0490724775200241,0,-0.008909575283425402,0
145,180,181,1,-3.4277767593982986,1,0.07430054766281077,1,0.13101707162274331,1,0.02330406682934255,1
146,152,158,1,-9.41882266892091,1,0.030592376827525237,0,0.040692578426989715,0,0.007269044347919709,0
147,96,97,1,-9.193794438276882,1,0.03964736677134086,1,0.059400944712628606,1,0.010656506951149797,1
148,296,299,1,-9.535454580644654,1,0.02899589840631293,0,0.03754420608886104,0,0.00675378185443978,0
149,186,391,0,-19.593793822970092,0,-0.015005290103713962,0,-0.05306030130149012,0,-0.009698073053082703,0
150,15,17,1,-8.081290260751034,1,0.04765880895771073,1,0.07585499954117172,1,0.013654373741775076,1
151,290,296,1,-10.45711858701627,0,0.019365717740491003,0,0.01763345841608977,0,0.003239019913831999,0
152,155,298,0,-18.70466987099463,0,-0.005442714406010169,0,-0.03321356667744709,0,-0.006161625290709294,0
153,183,186,1,-7.4119930782806,1,0.0478798889166817,1,0.07616683611241745,1,0.013641999892045592,1
154,293,294,1,-4.617035370453936,1,0.06954602436945818,1,0.1212396030511326,1,0.021583310813464852,1
155,13,14,1,-5.922056145817622,1,0.06059260104420997,1,0.10232637457435198,1,0.018481034048450196,1
156,174,183,0,-17.33379481766774,0,-0.010133211160242562,0,-0.04298757166072433,0,-0.007948751344541014,0
157,96,396,0,-20.975707050921464,0,-0.023838870197509757,0,-0.07126908142628213,0,-0.012974197629278391,0
158,92,295,0,-13.749356166580469,0,0.010112254522488977,0,-0.0016965575625731213,0,-0.0008066892278992301,0
159,173,399,0,-17.177606213288264,0,-0.022396258012114333,0,-0.06798947223172586,0,-0.012247208883861915,0
160,102,105,1,-6.67447879240748,1,0.054857995163557716,1,0.09070819799122588,1,0.01639930173452565,1
161,171,178,1,-6.555607489543279,1,0.050222222765876026,1,0.08149299830202011,1,0.014855428849259326,1
162,170,178,1,-7.203933443246482,1,0.04929484012644891,1,0.07929469822231434,1,0.014393016288499517,1
163,177,181,0,-16.26401688469897,0,0.0023944589398515116,0,-0.017230060053502645,0,-0.0033559580627605112,0
164,101,104,1,-16.231564146827946,0,0.0022534408773258953,0,-0.018193786660936045,0,-0.0038170757602036514,0
165,94,95,1,-10.914488823485271,0,0.026199001838675257,0,0.03181244095487367,0,0.0056974126334302135,0
166,101,391,0,-21.413820603320307,0,-0.023155054656412526,0,-0.06975711630183239,0,-0.012667051047697603,0
167,13,393,0,-17.269721320011726,0,0.014762910492751862,0,0.00831800137471806,0,0.0013801243852845386,0
168,14,177,0,-16.321057150173402,0,0.001429082124244982,0,-0.019435807752756336,0,-0.0038844020221288963,0
169,391,394,1,-7.50761047398407,1,0.05324156205989635,1,0.08730892517984824,1,0.015904965416308776,1
170,90,298,0,-15.784699108484142,0,-0.0008180657968227042,0,-0.024109781135627034,0,-0.004647341224961635,0
171,291,297,1,-6.198510506236761,1,0.056858709136560895,1,0.09483619772668844,1,0.01705826460774287,1
172,97,171,0,-24.940643082198328,0,-0.05545062720934183,0,-0.1357047247282463,0,-0.023828786706690926,0
173,172,178,1,-10.94903806949285,0,0.029020320035082547,0,0.03753284462662689,0,0.006721471520849006,0
174,11,293,0,-18.252468940350727,0,0.00599012736387161,0,-0.009671043873018693,0,-0.001714953362569667,0
175,170,179,1,-12.277350193551962,0,0.024311466104226662,0,0.027517434855111267,0,0.004548325627933385,0
176,102,172,0,-20.211437881371854,0,-0.00956248131749703,0,-0.04188089542526064,0,-0.007832153224334913,0
177,390,391,1,-10.419750906065245,0,0.03280166156857097,0,0.04512005497538854,0,0.007975187315272365,0
178,184,187,1,-7.200720460711859,1,0.05223087822104819,1,0.08516037580236428,1,0.01547403715092861,1
179,188,398,0,-16.891722384299698,0,0.008966995195772072,0,-0.0036658717086695165,0,-0.0008590725058335424,0
180,11,14,1,-5.879378115212159,1,0.06387246455169807,1,0.10903649800071072,1,0.01965780444737973,1
181,151,157,1,-11.252338091740347,0,0.02856600133738611,0,0.036162661925887525,0,0.006178544368454865,0
182,175,394,0,-7.8594617450826085,1,0.05099691501813341,1,0.08260821711810104,1,0.014867306753406744,1
183,157,158,1,-8.756018612632644,1,0.036212308324462025,1,0.052196764440785456,1,0.009418552881917248,1
184,16,17,1,-4.136599466717802,1,0.07418811748493914,1,0.1307663790464974,1,0.023208107543470878,1
185,293,390,0,-20.75102029955447,0,-0.013651873320065209,0,-0.05005854903015865,0,-0.00913351738055369,0
186,90,95,1,-14.69667368536765,0,0.009720779491107424,0,-0.002246286645825629,0,-0.0006585784598014503,0
187,10,90,0,-22.110580574305672,0,-0.03169738250774687,0,-0.08694245052058562,0,-0.015570269198564109,0
188,189,395,0,-19.174196259869536,0,-0.020411050249028777,0,-0.06394511914915328,0,-0.011604766202321131,0
189,175,299,0,-21.250977658356664,0,-0.0090451502835541,0,-0.04041208935382054,0,-0.0073893109917300874,0
190,154,398,0,-19.758678552218147,0,-0.017943598272544298,0,-0.05936371270242511,0,-0.010939460696293727,0
191,100,109,1,-5.5701675525095755,1,0.06163826390045828,1,0.10468933789085871,1,0.018893635088496556,1
192,395,397,1,-5.67722475769924,1,0.06140304537393683,1,0.10421127581496667,1,0.018828170640424483,1
193,104,392,0,-20.792662744290546,0,-0.030037582458209346,0,-0.08406949093606686,0,-0.015168492310795006,0
194,172,175,1,-7.134166000508839,1,0.054877988277084906,1,0.09076445695649817,1,0.016351668512204952,1
195,107,294,0,-20.87043402093067,0,-0.018686452840613436,0,-0.06057047439849778,0,-0.011109436320151385,0
196,102,104,1,-12.115168837048717,0,0.023755225020507247,0,0.026255299149941354,0,0.004353663428400222,0
197,150,296,0,-21.525425858045224,0,-0.021830813886812062,0,-0.06709833333264516,0,-0.012253616878356726,0
198,156,158,1,-10.043193679652854,1,0.0305068234094952,0,0.04055175069466174,0,0.007198545116062799,0
199,172,174,1,-8.344358093768108,1,0.04271261201212398,1,0.06575346556407771,1,0.011766380247575522,1
200,172,186,0,-17.71616345349414,0,-0.015349793140532055,0,-0.05406663019349394,0,-0.009965533988969013,0
201,185,187,1,-10.164113138276615,1,0.033426324295201607,0,0.04601820904898979,0,0.008135710402245984,0
202,181,186,1,-8.801688792608221,1,0.045468535203930426,1,0.07122252188589319,1,0.012606193346552552,1
203,154,188,0,-16.521857319050234,0,-0.0037931336343340863,0,-0.03003526014040712,0,-0.005687027871540991,0
204,183,188,1,-13.087606233475954,0,0.023387564453429703,0,0.02585204552912649,0,0.004449711134363037,0
205,172,176,1,-10.936669204936868,0,0.02658773506055164,0,0.0324759102999827,0,0.005665006724765994,0
206,182,184,1,-9.648043498997389,1,0.034995411453971184,1,0.049465563122754866,1,0.008654128416369235,0
207,13,173,0,-16.692154103452737,0,0.0010572220666795714,0,-0.01980637351466107,0,-0.0037954535433718482,0
208,91,178,0,-23.409866492301244,0,-0.03926248920312668,0,-0.10289006012924888,0,-0.01835706132598689,0
209,94,295,0,-14.807988357709148,0,0.0012403720994853015,0,-0.01949364750538088,0,-0.003685362861595867,0
210,175,399,0,-15.640850329075432,0,-0.007929041552207026,0,-0.038054562955790135,0,-0.0068769434350117835,0
211,155,391,0,-17.85007922517292,0,-0.005323631531026003,0,-0.03303400122916521,0,-0.006184902913852154,0
212,294,397,0,-21.07424328626784,0,-0.006352252340680062,0,-0.03472633276449645,0,-0.006281108782818411,0
213,12,18,1,-9.056724797671848,1,0.039831627835860986,1,0.05952146426058699,1,0.010570554464259536,1
214,92,99,1,-14.982341338239133,0,-0.0016492301014810844,0,-0.02541505480922316,0,-0.004728612590542257,0
215,90,96,1,-14.61815323310754,0,0.01180772360481294,0,0.0018115559816656232,0,-1.1978989203246387e-05,0
216,99,154,0,-23.508861216473758,0,-0.0201907188675501,0,-0.06386940949006926,0,-0.01174684221281947,0
217,109,180,0,-18.928789496315893,0,-0.01071547872580425,0,-0.04426613736328912,0,-0.008158241762747941,0
218,107,177,0,-22.48695074273952,0,-0.020870354234608698,0,-0.0650183621485863,0,-0.011801794632751926,0
219,295,299,1,-5.459578023446775,1,0.05734060033484675,1,0.09607296919336732,1,0.017386297072545492,1
220,95,290,0,-17.8671264974229,0,-0.014377635129299494,0,-0.05188836527183252,0,-0.00961880600970582,0
221,174,176,1,-7.8493802289125965,1,0.04257214823328001,1,0.0655757502655018,1,0.012018017660032469,1
222,152,174,0,-15.215906344851605,0,-0.00616314275553274,0,-0.03433427182951507,0,-0.006233246266226668,0
223,151,154,1,-14.862441050365268,0,0.005942725648978985,0,-0.00945976560108718,0,-0.0016581643098093554,0
224,175,297,0,-23.570807853726873,0,-0.011940047421430691,0,-0.0464043603761673,0,-0.008486124801526699,0
225,150,170,0,-20.260402151899353,0,-0.00980379104656218,0,-0.04265650162130741,0,-0.007986367034276801,0
226,395,399,1,-10.214341492368343,1,0.02540051262335467,0,0.030247595676761885,0,0.005502094536525892,0
227,91,97,1,-6.283824666829424,1,0.056373135140916616,1,0.09422757511353914,1,0.01703245938294336,1
228,10,96,0,-21.108287712251233,0,-0.0069897274304711,0,-0.03663767881919202,0,-0.006839525959436849,0
229,152,157,1,-10.774550965120385,0,0.026187801985621147,0,0.03140455601484909,0,0.005362326866792239,0
230,185,395,0,-18.92241956752036,0,-0.010983242142062238,0,-0.04479829580529912,0,-0.008381212474213405,0
231,152,153,1,-14.958544751918637,0,-0.007582660530810909,0,-0.03736947523185979,0,-0.006631744021056461,0
232,292,294,1,-10.703696616470776,0,0.03123988199388821,0,0.04207232713091712,0,0.007498060698484944,0
233,187,392,0,-20.022291151593787,0,-0.019930078000332776,0,-0.06342675156392832,0,-0.011585086358397336,0
234,93,95,1,-10.612294848498477,0,0.031739541133527935,0,0.0430324582042064,0,0.0074435887524500165,0
235,95,153,0,-30.453166836595866,0,-0.06225982667883332,0,-0.15081349834956542,0,-0.025664256475929265,0
236,390,397,1,-6.210596120090111,1,0.058495754088314166,1,0.0980641583048273,1,0.017601746220666535,1
237,95,189,0,-26.136419554790347,0,-0.018200118208078587,0,-0.05978241006143996,0,-0.011062837133708188,0
238,14,182,0,-13.767700601027611,0,0.02083226066481249,0,0.02019696886571857,0,0.002836737041448663,0
239,151,159,1,-7.102274902115442,1,0.05395729779400086,1,0.08890696864960537,1,0.016058865203203834,1
240,171,179,1,-11.489930326331447,0,0.024695662910091714,0,0.028463636313322715,0,0.004697130641154661,0
241,16,101,0,-17.651630617155067,0,-0.008121121929708906,0,-0.03921154761580994,0,-0.0073067166457735,0
242,177,179,1,-6.942132706481076,1,0.05172763345082171,1,0.0844337431485296,1,0.015360358114033426,1
243,151,153,1,-15.900925608664894,0,-0.001739495745600145,0,-0.025301208288330226,0,-0.004553702446903908,0
244,10,16,1,-6.908933265240301,1,0.05543657023029612,1,0.09179087749569174,1,0.016585068365921413,1
245,394,399,1,-13.09334607388192,0,0.00874156041747314,0,-0.00378859167554068,0,-0.0006300606723055081,0
246,95,101,0,-23.09101981295367,0,-0.019425648981748946,0,-0.06268966321243365,0,-0.01152367417501277,0
247,154,185,0,-16.696006588656434,0,-0.013980140159325133,0,-0.05138571863106392,0,-0.009604360214506271,0
248,184,185,1,-10.699078220505438,0,0.029119644287071342,0,0.03753240799033356,0,0.0065187363457517924,0
249,97,103,0,-22.26695933139965,0,-0.006641438190349512,0,-0.036925950109962344,0,-0.007296303286038903,0
250,292,295,1,-8.467785957588214,1,0.041286318757499836,1,0.06251924887327266,1,0.011248948810745292,1
251,391,398,1,-10.489095392615052,0,0.028393439318260105,0,0.036062317400673644,0,0.0064829811256697165,0
252,184,189,1,-11.764956543108982,0,0.025399611584761752,0,0.029703798764069818,0,0.004847370800707896,0
253,171,172,1,-11.262088613023517,0,0.027264597713654987,0,0.03371572208135076,0,0.005798514027042172,0
254,185,188,1,-15.948081477945896,0,-0.0019313942679602101,0,-0.026437970179219034,0,-0.005120467853512553,0
255,15,170,0,-17.928900816847182,0,0.005491236997772274,0,-0.010477999023597036,0,-0.0021073704743902223,0
256,103,109,1,-13.897256908522662,0,0.013996949369685884,0,0.006256238922470573,0,0.0008468084907121923,0
