pair_id,left_index,right_index,target,raw_score,pca_score
52,33,36,1,-7.887312034292892,-4.43061036995408
53,85,203,0,-16.894974711190116,-13.484964213277648
54,31,38,1,-10.155804627403883,-4.837683999135355
55,84,88,1,-12.192778426406157,-7.818830192190952
56,34,36,1,-12.54686412475649,-9.048124104334645
57,39,209,0,-18.551014765981236,-15.293244823088104
58,160,163,1,-17.655076646386355,-14.22751862050653
59,200,372,0,-16.645286821841083,-13.381944586970512
60,362,366,1,-14.372862888544523,-8.500141229170483
61,31,39,1,-14.665845976836845,-10.169021852388218
62,163,166,1,-17.890674501543423,-14.309936124026969
63,361,363,1,-13.001199781866106,-5.645877959559091
64,31,368,0,-21.903130406520486,-18.186533762537653
65,365,366,1,-19.614091443970548,-14.569693636802409
66,196,197,1,-14.81203971714782,-8.499145745270122
67,276,367,0,-16.347763285275988,-9.712893771982852
68,196,369,0,-24.652727114095388,-20.70447963775992
69,200,379,0,-15.155798217674604,-11.739687750570626
70,32,37,1,-8.56868516347232,-3.5098063290090122
71,206,207,1,-11.454413680129075,-7.214427161377836
72,200,201,1,-11.44147839892053,-7.937124648649204
73,83,378,0,-17.511855135702753,-14.409328368914958
74,367,371,0,-23.737422811686073,-20.417797802440173
75,84,274,0,-24.36075371598138,-20.622674386179874
76,169,193,0,-20.724802052976695,-16.144794003238452
77,209,274,0,-23.52456397385307,-19.590784368688247
78,203,207,1,-12.56409677028959,-7.90101767034007
79,207,208,1,-12.982234796105272,-7.716869400690062
80,191,193,1,-16.48116381799026,-11.201786106767129
81,373,375,1,-16.351615066096787,-12.616730176194944
82,370,378,1,-11.09016445301678,-6.778971115147755
83,190,197,1,-18.293158504624312,-13.031341462732659
84,360,363,1,-21.381316358850636,-16.831330011602894
85,206,273,0,-23.11697387597754,-18.99770717750631
86,32,206,0,-18.41265776369698,-15.060657745985761
87,85,190,0,-20.645637844940584,-17.0500667435084
88,161,164,1,-9.555329324534148,-4.31797127854988
89,200,204,1,-10.541569295298261,-6.945951113719764
90,85,88,1,-13.533033181335902,-10.073618589548849
91,362,364,1,-19.82097025577103,-14.80775774930653
92,163,202,0,-18.557225419876954,-15.489906918714265
93,89,163,0,-17.17117037844702,-13.779558932189977
94,377,379,1,-13.423373956515636,-9.196447183350093
95,200,202,1,-12.174047670902736,-8.36306667190529
96,209,271,0,-23.00972802847715,-18.972392109159745
97,200,207,1,-13.5596704918271,-9.319799233957491
98,362,367,1,-19.234490072560877,-14.58716988690444
99,85,86,1,-8.915473272404542,-4.671119386684989
100,80,361,0,-24.510477268843385,-20.705217907554758
101,30,164,0,-19.228099754881676,-15.211019111526268
102,193,379,0,-18.96359177250151,-14.598555501185471
103,30,204,0,-18.10177152046299,-14.550955971272359
104,33,199,0,-20.417718710236613,-17.554688316411273
105,30,161,0,-19.181984960012652,-15.105680988776383
106,199,363,0,-26.982113696324515,-23.44426155938467
107,165,168,1,-11.484320551851713,-6.798095489285836
108,35,39,1,-17.504041848008434,-13.782765063682065
109,161,209,0,-19.709276604249062,-16.346453135857637
110,30,377,0,-17.78742217367366,-14.397918566654583
111,197,199,1,-17.818295615331493,-12.951207542056284
112,83,271,0,-22.279551929754426,-18.799324480145884
113,364,370,0,-25.34631807213373,-22.33625686927742
114,165,279,0,-28.538350575995935,-25.07415381190815
115,374,376,1,-8.529714009244465,-4.428875003011362
116,365,367,1,-14.215260460821026,-6.696975733804206
117,190,193,1,-16.99833374391184,-11.35549737747249
118,160,168,1,-19.10591259287559,-15.202918239445172
119,191,202,0,-17.760610499103155,-13.900715867971511
120,366,378,0,-25.527856328313916,-22.78122727717095
121,32,273,0,-20.949628276722034,-15.954909822514532
122,83,88,1,-9.754440887567288,-6.38544317939353
123,194,199,1,-18.866181733362115,-14.794498718479732
124,162,366,0,-23.205064655527014,-20.133528734999096
125,364,367,1,-13.453851304342619,-5.7694084591391
126,367,378,0,-23.929213272352122,-20.673869641535752
127,80,363,0,-25.168919973320012,-21.532961581812636
128,360,365,1,-19.228229886114846,-14.56375660259339
129,370,371,1,-13.031156983564097,-9.361960042158614
130,88,166,0,-19.069855674866872,-15.404892881906052
131,169,190,0,-22.493898464107325,-18.44472531268708
132,360,369,1,-10.629347461472882,-5.2130352431530325
133,374,378,1,-14.482114976948381,-11.020306350867
134,360,361,1,-19.868094319999468,-15.045253732196082
135,277,374,0,-25.46507423363993,-22.330904768878607
136,190,365,0,-26.579531776758298,-22.929616274945573
137,271,364,0,-17.429026962541805,-11.363658962806827
138,361,367,1,-13.85198720627094,-5.721095806991865
139,162,169,1,-18.958767981770215,-15.537041482781836
140,169,191,0,-22.348555402978498,-18.677287196505496
141,86,89,1,-16.107722738942165,-13.026329185001167
142,83,84,1,-12.263053982615293,-8.370712942004907
143,86,375,0,-15.14202290814438,-11.292162122346058
144,163,363,0,-23.712854519761347,-20.212934187420167
145,198,278,0,-25.878848631371035,-21.13257713151935
146,38,190,0,-18.487650092197168,-14.49517123736563
147,209,368,0,-22.571461828318444,-19.403614025981625
148,372,376,1,-10.066132306157488,-6.487647719807294
149,168,169,1,-11.301727016907533,-6.39747524961474
150,165,167,1,-11.808333124030497,-6.719922694968955
151,276,365,0,-17.745768882082714,-11.058629799276169
152,36,204,0,-16.863999999873446,-13.912919870064542
153,30,165,0,-19.954061082334118,-16.471214560932882
154,207,278,0,-22.84229604848301,-18.930903274858935
155,82,202,0,-18.14101556224011,-14.769758916998887
156,191,195,1,-16.9245257946898,-11.562005783837078
157,190,194,1,-18.7331774316961,-14.447216877590678
158,85,87,1,-12.343668811692567,-8.410098049542793
159,201,376,0,-15.821526172681683,-12.47876359457973
160,190,279,0,-28.285739932510143,-24.582564315217642
161,191,276,0,-25.721508062615833,-22.213153923830326
162,204,209,1,-12.248903829159014,-7.883986167122215
163,34,38,1,-13.314981926103451,-9.195877452941923
164,205,374,0,-18.164484675908813,-14.599946851410015
165,271,272,1,-19.9444839451187,-15.156208576013475
166,204,369,0,-22.711408657312514,-19.540986488679486
167,163,168,1,-15.988093874810199,-12.46877903649649
168,38,369,0,-21.52424361480369,-17.96568677757421
169,87,378,0,-15.660602403528415,-12.307363447920507
170,84,368,0,-23.761795888376295,-20.57811170136986
171,81,86,1,-14.785661764862423,-11.849419614423635
172,86,160,0,-21.834979128530165,-18.876283531923093
173,275,279,1,-16.27587522305448,-10.546689141545754
174,271,373,0,-23.126347667594885,-19.161292571390952
175,33,39,1,-13.551867432316616,-9.621105472055035
176,87,89,1,-14.981383741085363,-11.795110808733245
177,373,374,1,-14.105618890439148,-10.21182316557065
178,201,373,0,-17.782766283458624,-14.557968695722018
179,34,360,0,-22.297025601109,-19.251684157456875
180,374,379,1,-8.292157787714622,-4.124204032338199
181,30,31,1,-14.367914004962989,-9.59584965042402
182,191,199,1,-9.604515973381265,-4.727023274068123
183,272,274,1,-19.536579179173383,-14.38736271796913
184,160,161,1,-12.033292581066947,-6.522051811907839
185,367,372,0,-22.873801256308326,-19.446791806009287
186,376,378,1,-14.48716667609413,-11.148121308649873
187,169,363,0,-28.02219195304411,-24.68209931906532
188,33,37,1,-13.962794367931968,-10.150831344125786
189,275,365,0,-18.771301340156807,-13.647536942537807
190,81,88,1,-11.146009056103667,-7.48600682597986
191,80,88,1,-10.282548423503211,-6.434328974966811
192,164,165,1,-19.530025293345997,-15.78610644380169
193,272,278,1,-20.962541166401767,-16.04241315490017
194,162,166,1,-18.056349555341846,-14.474272780511319
195,87,379,0,-14.457215089164295,-11.135875088759981
196,364,366,1,-19.43417939808553,-14.53753618733378
197,278,370,0,-24.32819248359346,-20.812255063224644
198,275,376,0,-22.898339980573592,-20.192215206580805
199,273,362,0,-21.787829471995433,-16.832260517087835
200,200,363,0,-23.36563041252923,-19.782140282964594
201,161,198,0,-19.286023847431053,-14.291792396802109
202,273,279,1,-19.630584917944635,-13.402911529384903
203,364,369,1,-18.307755872835795,-13.341143253003867
204,162,168,1,-16.4510177866865,-12.897070376622237
205,197,367,0,-27.314308689039827,-23.3775213452226
206,272,276,1,-20.313421617631306,-14.897966098515234
207,30,35,1,-15.918598118458712,-12.073209153570112
208,201,206,1,-10.379991153781583,-8.008141383972191
209,35,36,1,-14.849911022556261,-11.449489078250522
210,201,202,1,-9.383535535301723,-5.36035591031099
211,34,37,1,-16.8502056161707,-12.997136375949006
212,371,372,1,-10.617542909917914,-6.986242747554839
213,82,88,1,-11.429351349005024,-7.477566892799483
214,86,195,0,-21.36960715149509,-17.127678782164587
215,83,375,0,-17.868078324203662,-14.551721523040808
216,361,368,1,-19.311352347759644,-14.384558965363434
217,86,365,0,-25.024295571973408,-21.733969997591988
218,87,276,0,-23.232527648962495,-19.57829766740285
219,208,362,0,-22.572139003450044,-19.23039772473593
220,205,208,1,-9.864193124514035,-5.26426674496893
221,375,376,1,-14.274768799368166,-10.595560571366988
222,361,371,0,-25.400458224781527,-22.461804127963998
223,164,166,1,-18.70780364892353,-14.514165394416409
224,162,365,0,-22.532549784496524,-18.758892083824776
225,366,368,1,-13.686729377107339,-8.110377237766494
226,35,166,0,-17.85324468205467,-14.46783224639174
227,34,372,0,-20.969471517303568,-18.4777585370159
228,194,364,0,-26.569559719083244,-22.14580740214868
229,36,373,0,-13.094850854997194,-9.779126721032448
230,89,367,0,-24.08802773427474,-20.575163078359033
231,167,374,0,-18.584919539346476,-15.51457662580625
232,277,278,1,-20.00439670179235,-14.751136415485288
233,36,38,1,-12.027884103595534,-8.09875391608249
234,207,361,0,-23.872616381952415,-20.372432778053827
235,364,365,1,-11.700029759274416,-4.935334016621732
236,205,209,1,-12.218047659819407,-7.714657055541883
237,167,192,0,-20.130150714579024,-16.55995325309829
238,190,192,1,-11.726989640064357,-6.01029329759498
239,192,196,1,-15.960580422321742,-11.78008457355627
240,85,374,0,-16.43350307867507,-12.805635894478389
241,204,208,1,-9.632416309955078,-5.804885421432669
242,366,369,1,-12.579599069035199,-7.1201006187947335
243,200,208,1,-11.527654686109434,-7.526798920211042
244,166,370,0,-20.873261510931453,-17.372778327316265
245,165,203,0,-18.736536046748657,-14.818570364809466
246,204,205,1,-11.022848974069857,-6.147812053534862
247,198,199,1,-18.45529784385301,-14.2477495552603
248,270,279,1,-16.051196921062253,-10.029484335376843
249,84,209,0,-16.62166802547524,-12.74288344066819
250,206,369,0,-22.83924888245665,-20.049459568019262
251,196,374,0,-20.06007023540264,-15.5760216016761
252,35,206,0,-19.35789842661067,-16.565229715568627
253,162,276,0,-20.303834881387854,-16.186580427872297
254,37,165,0,-20.533202354900034,-17.116093204405132
255,271,279,1,-21.110533649723333,-15.32543850159738
256,362,363,1,-21.12196466035658,-16.366302372587644
257,161,196,0,-19.0782585780098,-14.141265612972258
258,31,201,0,-19.80307567502748,-16.472143137697167
259,80,82,1,-8.469903106806758,-3.834738623356525
260,37,83,0,-16.57054735153684,-12.668993983585871
261,196,199,1,-17.530362303363344,-13.011905704517877
262,360,370,0,-24.426790468983647,-21.78725078619198
263,367,369,1,-18.488478282654338,-13.48599356540721
264,169,275,0,-28.25136481007039,-25.281964432886834
265,375,378,1,-13.127460519816493,-8.989244464624276
266,276,278,1,-16.74403355887508,-9.915352241843507
267,88,193,0,-20.07482021741297,-15.629254242063698
268,34,84,0,-16.740503136904966,-13.011424137588033
269,204,377,0,-14.752995278205528,-11.090467461336946
270,204,363,0,-24.942895409789212,-21.3784129277313
271,34,35,1,-16.748622526268804,-13.379981133868995
272,169,373,0,-20.05697356963643,-16.468438859174118
273,195,199,1,-17.79082629586307,-12.220373669949566
274,86,208,0,-18.615672735935913,-15.058749212994769
275,86,162,0,-17.32464207501979,-14.085673646306843
276,192,193,1,-15.373461850694591,-10.160930371422122
277,207,370,0,-17.593930038971866,-14.371393904445828
278,195,378,0,-21.706427017211784,-17.521207203262477
279,30,198,0,-20.322112127701143,-15.995357849926744
280,361,362,1,-19.53229081770528,-14.69046365656797
281,160,278,0,-16.6014279565004,-11.155700178666168
282,197,279,0,-29.325849615377027,-25.849010185995045
283,166,377,0,-20.983879644167178,-17.467473591441145
284,37,191,0,-20.92619077508469,-17.733231915474608
285,361,364,1,-11.33778284780754,-4.095516089898382
286,361,372,0,-24.447978022563824,-21.35626348251619
287,160,167,1,-18.61974085667522,-14.901453347207188
288,203,276,0,-22.684554041895517,-18.857281618230527
289,82,89,1,-13.149443971212937,-9.471721600141155
290,30,360,0,-21.567714250326546,-18.068227260101757
291,196,198,1,-13.105458522022015,-7.602179400533051
292,84,190,0,-19.89206691639027,-15.94475684904319
293,370,377,1,-13.905440375109436,-9.911018940623968
294,197,203,0,-17.030217621345585,-12.21568085377942
295,87,361,0,-25.284138608637868,-22.087903641646232
296,375,377,1,-13.836419353267093,-9.939709649939415
297,193,201,0,-18.687025322389854,-14.484833336655566
298,33,376,0,-16.717666838269462,-14.152022905812169
299,161,168,1,-17.361108525902125,-13.064933530823474
300,271,278,1,-16.04108904291071,-9.170819911146658
301,168,200,0,-19.74784738051219,-16.0588235691636
302,361,365,1,-11.348628292803507,-4.160106808744291
303,83,85,1,-12.735398831114763,-9.410261199111664
304,370,376,1,-12.9243780932829,-9.34617803853955
305,272,277,1,-17.984426731338537,-12.918390628984358
306,83,372,0,-17.498353506251952,-14.257244639554305
307,163,164,1,-17.012526765379203,-13.74460927286886
308,190,208,0,-17.58624534556446,-12.969160582685554
309,81,365,0,-24.25395355373844,-20.84107554417918
310,166,199,0,-22.557852276592374,-18.936404768648963
311,205,364,0,-23.41989953144699,-19.2102235969218
312,191,197,1,-17.252673673432,-12.617149337793725
313,372,374,1,-9.77744769263274,-5.9870446773794574
314,376,377,1,-12.215912581256896,-8.238584529486646
315,368,369,1,-10.285880048984202,-4.277673348477677
316,162,192,0,-19.18194573165257,-15.44648262650197
317,205,206,1,-13.395293147136693,-9.586488912279323
318,370,372,1,-11.571312084314455,-8.275489301206882
319,270,275,1,-7.625614202182834,-3.210589732300416
320,203,206,1,-12.167213685148072,-8.045816352713356
321,200,209,1,-13.529273021260192,-9.392707243810905
322,192,199,1,-11.22642606532238,-5.474057630129993
323,32,82,0,-17.76305769801092,-13.80684017061994
324,36,89,0,-16.18050007450133,-12.862672710831752
325,162,164,1,-16.204218595747488,-12.687036239136445
326,164,167,1,-17.572175319534725,-13.853662709603938
327,37,86,0,-16.762104639558007,-12.727866185045375
328,203,367,0,-22.161169882169144,-17.984765161696764
329,205,207,1,-13.939894544455695,-8.884286264059103
330,370,373,1,-14.177269366629702,-10.513431056516522
331,270,278,1,-20.70508956611187,-15.832716023432127
332,360,364,1,-19.750101076868134,-14.863372727426272
333,192,197,1,-17.479370162150747,-12.812951228600316
334,39,274,0,-22.179309259009354,-18.284347396135402
335,372,375,1,-12.977358596965763,-9.277101153415956
336,160,378,0,-22.717949615362222,-19.787307283830057
337,369,375,0,-25.616703248990774,-23.074356125772752
338,86,87,1,-12.979913879599044,-9.68513110461705
339,274,277,1,-19.948796462753908,-15.11560597821462
340,31,33,1,-11.666797473730792,-7.881112985920156
341,362,369,1,-11.837598648766171,-6.297883207197935
342,201,208,1,-12.961339522344717,-9.216406708144893
343,201,207,1,-11.313241312524811,-7.417384713197722
344,209,374,0,-16.328960217408344,-13.023436671766534
345,30,36,1,-13.016839181081133,-9.50518680630531
346,208,209,1,-11.732037482215063,-6.939051767926456
347,82,191,0,-19.318459283464808,-15.687640789997161
348,89,201,0,-19.606263247153926,-16.959244972150092
349,190,272,0,-26.420230731188255,-23.318023891902246
350,372,377,1,-14.03526166057422,-10.79147939566951
351,31,277,0,-21.657230374276384,-16.890158869349893
352,34,193,0,-20.742170187877047,-17.017183643006856
353,39,365,0,-25.20384106380568,-21.551176247098734
354,31,35,1,-17.685910262792298,-13.70314900060373
355,163,167,1,-14.05831414764852,-11.006306371460878
356,362,368,1,-9.610368825739911,-3.7137815237700416
357,200,276,0,-22.57751312474028,-18.924788086111207
358,192,273,0,-25.179994340898865,-21.153063016602008
359,81,204,0,-15.518942846562757,-11.89322952013336
360,32,34,1,-17.720814187143265,-14.155068018377388
361,34,363,0,-25.54102087102592,-22.378432230727885
362,191,192,1,-11.215125103935291,-5.660315328688875
363,31,34,1,-12.472270521787747,-8.390688088281927
364,204,207,1,-13.212470590706802,-8.69288731509764
365,32,168,0,-20.26027687003466,-16.711902735445772
366,204,272,0,-23.189592477250077,-20.055578396103463
367,203,209,1,-10.943959578941103,-6.2332333676892855
368,193,198,1,-20.01040716783643,-14.756965397140881
369,193,196,1,-17.804229447013373,-12.290909775353065
370,204,206,1,-12.277630883563104,-8.185445020552383
371,202,208,1,-13.091023045913468,-8.87109372814229
372,279,363,0,-20.06697096722331,-13.461259044211776
373,360,362,1,-8.751844954178301,-3.2077431669823318
374,209,278,0,-22.160773575577387,-18.146994947066734
375,273,277,1,-22.92456429653453,-17.78421599247024
376,35,37,1,-13.837352363964623,-9.51251736228994
377,32,199,0,-20.89192878298822,-17.477266133743687
378,169,197,0,-19.86428246232316,-15.476929716959367
379,80,87,1,-15.18709102761462,-11.444162086729955
380,271,277,1,-19.682395536106316,-14.78759212338255
381,203,369,0,-22.183102108955946,-19.010145135799306
382,195,273,0,-25.580106657367438,-20.72645440881992
383,161,162,1,-15.443211392889044,-11.702402877952283
384,162,165,1,-17.35339760211375,-13.693967911967757
385,201,278,0,-22.62004502311729,-18.90442905261385
386,162,163,1,-5.140783285994084,-2.269589633788523
387,271,274,1,-11.097403437129385,-4.61985242095659
388,209,365,0,-23.580788213463997,-20.008184074102115
389,161,377,0,-20.6471599774245,-17.372542570657355
390,36,363,0,-24.844979741095063,-21.70375949524416
391,270,272,1,-12.526006847758058,-6.5606242485829815
392,365,377,0,-27.010984059564148,-23.77930177955275
393,201,363,0,-23.269981001439543,-19.912270793908352
394,39,165,0,-18.88050532314157,-15.188561931968273
395,31,37,1,-14.58170997155466,-9.319418554303835
396,366,367,1,-20.2383698410499,-15.14905182492636
397,83,86,1,-14.038949946699228,-10.885969334050179
398,194,196,1,-12.323387306720782,-6.503312728821104
399,82,366,0,-22.897453129586363,-19.567638734498786
400,33,38,1,-11.667668735435113,-7.899516720779013
401,30,209,0,-17.620890990655294,-13.908250746806145
402,163,279,0,-24.378625775218723,-20.94981911580456
403,80,169,0,-21.095889406049317,-17.306733543467114
404,167,168,1,-11.086982266703716,-6.0280511136350325
405,272,275,1,-12.000516799061545,-6.189676357057159
406,278,379,0,-23.69678414292534,-20.07853899333874
407,35,200,0,-21.90072308586159,-19.218316733038648
408,363,369,1,-19.863235044538648,-15.108830249307957
409,204,367,0,-22.96541016706491,-18.799039897783913
410,163,169,1,-18.62723932575861,-15.205678912852862
411,275,276,1,-19.015801117025635,-14.301033790110951
412,204,375,0,-17.81941723049963,-14.222461896707747
413,274,377,0,-25.464758699445685,-21.950819277220166
414,371,375,1,-13.00274818225845,-9.379935282852339
415,363,365,1,-13.885211606035496,-6.658579941439425
416,82,166,0,-20.512957631050565,-16.85280323752114
417,377,378,1,-15.94214881790862,-12.526894438983668
418,36,194,0,-17.18494687151708,-12.520998450376469
419,194,272,0,-25.981516881611146,-22.07156594310383
420,195,275,0,-24.723348342909354,-20.942657511327145
421,360,368,1,-8.591282674195734,-3.318476438072542
422,162,364,0,-21.84425480854512,-18.131310735009258
423,161,165,1,-18.48448713795415,-14.549290592204388
424,34,190,0,-20.314226450626567,-17.10339792189297
425,361,366,1,-20.17960100863392,-15.290373020147195
426,193,197,1,-19.633990861104998,-14.099485900698221
427,83,278,0,-21.607873276567762,-17.989555063623705
428,80,195,0,-20.938333405391703,-16.357641241389143
429,194,200,0,-20.86069814331644,-16.648801091870396
430,163,271,0,-20.405000228476432,-16.295681117391197
431,273,275,1,-20.419017802788122,-15.052234568105439
432,33,196,0,-16.62800219440586,-12.134899243787096
433,194,370,0,-22.29116321762739,-18.295789831718576
434,35,162,0,-17.86654235384179,-14.700701355024757
435,33,85,0,-17.716813002195313,-14.856401924506613
436,82,87,1,-15.034648617052676,-11.5461168053388
437,31,193,0,-19.775112969723164,-14.973827165136461
438,363,364,1,-14.088581498179268,-7.1441033835613945
439,202,360,0,-23.110359748427047,-20.18293361058615
440,167,275,0,-27.480248044773283,-24.963041336884817
441,370,375,1,-8.722189514586777,-4.853308032491018
442,34,39,1,-10.354509899377868,-6.118012343673213
443,32,33,1,-15.098535717530213,-11.449202256192422
444,279,372,0,-24.360992891791568,-20.53183600290301
445,194,207,0,-20.725334535975094,-16.393738322016173
446,376,379,1,-10.651043489143719,-6.692681230504911
447,80,84,1,-11.328620751388547,-7.2376070789876135
448,36,371,0,-17.49847606031212,-14.893395552885535
449,30,34,1,-17.08156032027922,-13.508967823306547
450,371,377,1,-11.939829584477591,-7.962396792502734
451,89,371,0,-19.27585794640899,-16.145436659546682
452,203,204,1,-8.64743796410306,-4.282008590537074
453,270,277,1,-17.77194557760031,-12.639632872271708
454,278,279,1,-21.60512257265134,-16.02539343845672
455,190,195,1,-17.300868540839556,-11.594830138016722
456,202,204,1,-13.745509766703288,-10.213985546326759
457,33,277,0,-21.683535179300108,-17.714011005113377
458,85,373,0,-16.668740790448584,-13.127969049797574
459,190,198,1,-18.98919505237459,-14.362574989688124
460,198,362,0,-26.341414988489795,-22.98681546877767
461,33,374,0,-18.189358173286607,-15.616796382632563
462,374,377,1,-12.438809263218772,-8.5508712862034
463,37,194,0,-19.892498250418512,-14.78071203829111
464,362,365,1,-19.29513419458177,-14.415907358005642
465,83,89,1,-13.231832633716838,-9.927297042847528
466,192,205,0,-18.51865346992736,-14.084505421867913
467,33,34,1,-10.507229206983695,-6.866626752528548
468,275,277,1,-17.27650885737252,-11.900918911463084
469,372,379,1,-11.847241558114955,-7.928528288396301
470,161,191,0,-22.678378772774362,-19.223212258437616
471,160,165,1,-20.0158288956791,-16.36426595203211
472,163,376,0,-14.621984954389832,-11.07450960183316
473,199,205,0,-18.324221560296674,-13.889269011417401
474,38,39,1,-15.198556521804873,-10.63555561256997
475,161,166,1,-17.538550503664386,-13.067655602302587
476,39,375,0,-20.492202312423082,-17.267698952979682
477,275,363,0,-20.313591548478755,-15.403846546183694
478,371,376,1,-8.207105147255014,-4.1523636552735095
479,85,89,1,-15.974952067342686,-12.897975668040806
480,82,83,1,-12.360910971890226,-8.809539827320327
481,371,373,1,-14.026788640556106,-10.061237366811921
482,168,203,0,-19.122635201219538,-15.125350337014744
483,206,209,1,-10.361055589236134,-6.309559557658933
484,160,169,1,-20.08449713977411,-16.386517155923226
485,39,201,0,-20.856204057138413,-18.220516343332836
486,276,279,1,-20.92287895632223,-14.667679207916498
487,361,369,1,-18.464333291917896,-13.556441675027562
488,89,169,0,-19.603783232534326,-15.721426008073589
489,195,272,0,-25.323432819228273,-21.384472748123404
490,273,274,1,-16.216348646463377,-9.332601710715316
491,164,169,1,-19.644783355368602,-15.95236097190871
492,365,369,1,-18.589371027469536,-13.477494519671787
493,193,368,0,-24.263719854411697,-20.56559645948639
494,165,166,1,-12.10219488198637,-7.297311497420159
495,164,376,0,-21.00265106513649,-17.999089796078714
496,191,375,0,-19.08110147887478,-15.61330494227384
497,160,166,1,-19.228270069372286,-15.00816214596592
498,274,378,0,-24.112148296019747,-20.800267754602007
499,86,200,0,-17.787286427164112,-14.711890922981839
500,161,206,0,-18.745187997962553,-15.607147908785034
501,370,374,1,-12.473324771325094,-8.742809021259008
502,270,273,1,-19.98043376097197,-14.735847232093395
503,202,207,1,-12.58133936094921,-8.304812815741574
504,163,193,0,-20.88766924973911,-16.370178742271722
505,87,372,0,-15.594820120787126,-12.012868751374903
506,30,32,1,-11.05136269519828,-5.781660613796208
507,197,270,0,-28.009335652550618,-24.928176692129572
508,82,368,0,-23.64079738596231,-20.472814528745925
509,274,276,1,-12.915788848453072,-6.181994985423424
510,190,191,1,-9.874123080308491,-3.766541771802753
511,192,201,0,-17.237484761221367,-13.360261518241597
512,31,169,0,-21.594077815951973,-17.852049259905602
513,198,273,0,-27.34550696853721,-23.288295986490837
514,166,369,0,-26.465459764127985,-23.100877551510948
515,191,273,0,-26.32015980098027,-22.43279506365828
516,82,192,0,-18.737718445289474,-14.788701928770218
517,167,279,0,-28.22226723986248,-25.377141772146167
518,89,203,0,-15.975132052705707,-12.299196376582191
519,81,374,0,-15.061247143456596,-11.951217635078564
520,364,368,1,-19.45229583162992,-14.44259453422987
521,198,371,0,-19.123220192762894,-15.009684889273096
522,192,363,0,-26.45305816279419,-22.968399561884144
523,85,196,0,-19.92808887624143,-15.866825409852067
524,166,208,0,-20.147229884050976,-16.203619259865132
525,88,89,1,-14.538993860342567,-10.794660789817495
526,373,376,1,-11.131646930057064,-7.792368948100372
527,82,85,1,-15.039684008314012,-11.58950194919703
528,270,274,1,-18.622624766098983,-13.99114728946445
529,162,167,1,-14.692468518780853,-11.50248952660417
530,32,362,0,-21.467597773609203,-17.954640079685426
531,201,274,0,-23.13472406685414,-19.53289210972297
532,197,276,0,-27.510588931236867,-23.53152112436908
533,80,83,1,-12.461850801066168,-8.805568275702694
534,30,278,0,-21.000116672627353,-15.936993842739042
535,35,195,0,-23.11086819627783,-19.326748846447412
